,epoch,batch,loss
0,0,0,0.9267982840538025
1,0,1,0.3769015073776245
2,0,2,0.4853679835796356
3,0,3,1.826086401939392
4,0,4,0.4703808128833771
5,0,5,0.7980000972747803
6,0,6,0.7260884642601013
7,0,7,0.9884517192840576
8,0,8,0.9453835487365723
9,0,9,0.536078155040741
10,0,10,3.1987428665161133
11,0,11,1.2496923208236694
12,0,12,0.4323660135269165
13,0,13,0.7440850734710693
14,0,14,0.8391247391700745
15,0,15,1.200270652770996
16,0,16,0.965712308883667
17,0,17,0.3843720257282257
18,0,18,0.36831000447273254
19,0,19,0.3532229959964752
20,0,20,0.7459938526153564
21,0,21,1.615520715713501
22,0,22,0.6127249002456665
23,0,23,0.687717616558075
24,0,24,1.7965129613876343
25,0,25,0.98164302110672
26,0,26,1.5326342582702637
27,0,27,0.42030781507492065
28,0,28,1.006726622581482
29,0,29,0.8443834185600281
30,0,30,0.3434180021286011
31,0,31,2.3800692558288574
32,0,32,0.11463600397109985
33,0,33,0.8465588092803955
34,0,34,0.29469484090805054
35,0,35,0.5868090391159058
36,0,36,0.6649926900863647
37,0,37,0.8926228284835815
38,0,38,1.0704394578933716
39,0,39,0.5351669192314148
40,0,40,1.653050184249878
41,0,41,0.6731024384498596
42,0,42,1.361830234527588
43,0,43,0.9258756041526794
44,0,44,0.613136887550354
45,0,45,0.35601502656936646
46,0,46,0.3759192228317261
47,0,47,1.6438921689987183
48,0,48,1.9101998805999756
49,0,49,1.2196335792541504
50,0,50,1.1470226049423218
51,0,51,0.7374536395072937
52,0,52,0.6140396595001221
53,0,53,0.7562435269355774
54,0,54,2.3681464195251465
55,0,55,0.6409823298454285
56,0,56,0.42723900079727173
57,0,57,0.45930126309394836
58,0,58,0.3722175061702728
59,0,59,0.5276920199394226
60,0,60,0.6051450967788696
61,0,61,0.5877639055252075
62,0,62,0.8160750269889832
63,0,63,0.5848233699798584
64,0,64,1.2370175123214722
65,0,65,1.1902931928634644
66,0,66,1.5323578119277954
67,0,67,1.0495070219039917
68,0,68,2.1743032932281494
69,0,69,0.3212515115737915
70,0,70,1.519693374633789
71,0,71,0.36368951201438904
72,0,72,0.6238575577735901
73,0,73,1.1836427450180054
74,0,74,0.707034170627594
75,0,75,1.3360159397125244
76,0,76,3.103659152984619
77,0,77,1.088037133216858
78,0,78,0.5144366025924683
79,0,79,0.6881479024887085
80,0,80,1.1553024053573608
81,0,81,1.4451944828033447
82,1,0,0.9350824356079102
83,1,1,0.4131191372871399
84,1,2,0.519853413105011
85,1,3,1.794761300086975
86,1,4,0.4742733836174011
87,1,5,0.810316801071167
88,1,6,0.7581819295883179
89,1,7,0.9749367833137512
90,1,8,0.9586014747619629
91,1,9,0.5491709113121033
92,1,10,3.1471595764160156
93,1,11,1.252917766571045
94,1,12,0.4834425151348114
95,1,13,0.7525169253349304
96,1,14,0.8556479811668396
97,1,15,1.205880045890808
