,epoch,batch,loss
0,0,0,2.1537816524505615
1,0,1,1.0706367492675781
2,0,2,1.211843729019165
3,0,3,3.809438705444336
4,0,4,1.7813173532485962
5,0,5,1.948228359222412
6,0,6,1.4982140064239502
7,0,7,2.6318156719207764
8,0,8,2.078646183013916
9,0,9,1.6712000370025635
10,0,10,5.568797588348389
11,0,11,2.573040723800659
12,0,12,0.8419160842895508
13,0,13,1.9676061868667603
14,0,14,1.908426284790039
15,0,15,2.4776439666748047
16,0,16,2.162978172302246
17,0,17,0.9221947193145752
18,0,18,1.2758771181106567
19,0,19,0.7865289449691772
20,0,20,2.3793065547943115
21,0,21,3.427212953567505
22,0,22,1.1406511068344116
23,0,23,1.9826968908309937
24,0,24,3.6499879360198975
25,0,25,2.0764529705047607
26,0,26,2.359786033630371
27,0,27,1.1775065660476685
28,0,28,2.25608229637146
29,0,29,2.0830166339874268
30,0,30,1.0695176124572754
31,0,31,4.038137435913086
32,0,32,2.089657783508301
33,0,33,2.710596799850464
34,0,34,1.0178316831588745
35,0,35,1.1688640117645264
36,0,36,1.8493287563323975
37,0,37,1.6662654876708984
38,0,38,2.7518832683563232
39,0,39,1.2247480154037476
40,0,40,3.353677988052368
41,0,41,1.3332741260528564
42,0,42,2.386610507965088
43,0,43,2.025217294692993
44,0,44,0.9607930779457092
45,0,45,1.228900671005249
46,0,46,1.1969398260116577
47,0,47,3.0393142700195312
48,0,48,3.4195258617401123
49,0,49,2.783268928527832
50,0,50,2.4336559772491455
51,0,51,2.0107502937316895
52,0,52,1.1905566453933716
53,0,53,1.4696663618087769
54,0,54,3.9446966648101807
55,0,55,1.4196295738220215
56,0,56,1.6867966651916504
57,0,57,3.330307960510254
58,0,58,1.4577885866165161
59,0,59,0.8254411220550537
60,0,60,1.4937260150909424
61,0,61,1.609516978263855
62,0,62,1.9248683452606201
63,0,63,1.282708764076233
64,0,64,2.4252407550811768
65,0,65,2.672672986984253
66,0,66,2.598568916320801
67,0,67,2.1614668369293213
68,0,68,3.2667293548583984
69,0,69,1.3302793502807617
70,0,70,3.013911485671997
71,0,71,0.8930801749229431
72,0,72,1.6921674013137817
73,0,73,2.6446096897125244
74,0,74,1.7710747718811035
75,0,75,2.5834105014801025
76,0,76,5.003161430358887
77,0,77,2.6845145225524902
78,0,78,1.2714699506759644
79,0,79,0.827454686164856
80,0,80,2.7555880546569824
81,0,81,2.3021252155303955
82,1,0,0.9405232071876526
83,1,1,0.31527677178382874
84,1,2,0.42833617329597473
85,1,3,1.9467064142227173
86,1,4,0.49596497416496277
87,1,5,0.8008972406387329
88,1,6,0.6755079030990601
89,1,7,1.0610191822052002
90,1,8,0.9459231495857239
91,1,9,0.5368075966835022
92,1,10,3.3739614486694336
93,1,11,1.2770020961761475
94,1,12,0.3305390477180481
95,1,13,0.7572399377822876
96,1,14,0.8305116295814514
97,1,15,1.2210156917572021
98,1,16,0.9751206040382385
99,1,17,0.30066341161727905
100,1,18,0.3368697762489319
101,1,19,0.25472667813301086
102,1,20,0.8171286582946777
103,1,21,1.7118580341339111
