epoch,batch,loss
1,0,0.9451447129249573
1,1,0.46123722195625305
1,2,0.5667863488197327
1,3,1.7604761123657227
1,4,0.4866911768913269
1,5,0.8246086835861206
1,6,0.8076848983764648
1,7,0.9640007019042969
1,8,0.9681010842323303
1,9,0.5709903836250305
1,10,3.0978832244873047
1,11,1.2635142803192139
1,12,0.5527952313423157
1,13,0.7770646810531616
1,14,0.8894006609916687
1,15,1.2412089109420776
1,16,0.9997194409370422
1,17,0.49198031425476074
1,18,0.4290606677532196
1,19,0.47354528307914734
1,20,0.7271741628646851
1,21,1.5711302757263184
1,22,0.710953950881958
1,23,0.7099415063858032
1,24,1.7373712062835693
1,25,1.014736533164978
1,26,1.5961273908615112
1,27,0.4982503056526184
1,28,1.026971697807312
1,29,0.8644201159477234
1,30,0.42259544134140015
1,31,2.3568928241729736
1,32,0.05694935843348503
1,33,0.8044335842132568
1,34,0.3830043375492096
1,35,0.692456841468811
1,36,0.6981122493743896
1,37,0.9716809988021851
1,38,1.0418143272399902
1,39,0.6204552054405212
1,40,1.6316901445388794
1,41,0.7615563869476318
1,42,1.3989813327789307
1,43,0.9585382342338562
1,44,0.7411335110664368
1,45,0.427091121673584
1,46,0.4525025188922882
1,47,1.6456820964813232
1,48,1.900699496269226
1,49,1.2032670974731445
1,50,1.1537501811981201
1,51,0.754544198513031
1,52,0.7070184946060181
1,53,0.8421148061752319
1,54,2.3461711406707764
1,55,0.7124861478805542
1,56,0.4535214304924011
1,57,0.29571905732154846
1,58,0.4112602770328522
1,59,0.656431257724762
1,60,0.6700835227966309
1,61,0.6348602771759033
1,62,0.8577895164489746
1,63,0.6658328175544739
1,64,1.2631465196609497
1,65,1.1891165971755981
1,66,1.5748249292373657
1,67,1.0863425731658936
1,68,2.2049472332000732
1,69,0.3738574683666229
1,70,1.5107529163360596
1,71,0.4695162773132324
1,72,0.6690451502799988
1,73,1.1732220649719238
1,74,0.7552821040153503
1,75,1.3564832210540771
1,76,3.0398473739624023
1,77,1.0693931579589844
1,78,0.5939748287200928
1,79,0.8312883377075195
1,80,1.1370925903320312
1,81,1.5041158199310303
2,0,0.931806206703186
2,1,0.3103528320789337
2,2,0.42635658383369446
2,3,1.937477707862854
2,4,0.4929552972316742
2,5,0.7921229600906372
2,6,0.6728872060775757
2,7,1.0543491840362549
2,8,0.9299162030220032
2,9,0.5310569405555725
2,10,3.3730974197387695
2,11,1.2721973657608032
2,12,0.33042383193969727
2,13,0.7616354823112488
2,14,0.8307676315307617
2,15,1.2386107444763184
2,16,0.9778341054916382
2,17,0.3005025386810303
2,18,0.33264651894569397
2,19,0.2562251389026642
2,20,0.8156250715255737
2,21,1.7065073251724243
2,22,0.5166712999343872
2,23,0.7142179012298584
2,24,1.8845398426055908
2,25,0.9656964540481567
2,26,1.4800055027008057
2,27,0.3632704019546509
2,28,1.0180052518844604
2,29,0.8519216179847717
2,30,0.28137531876564026
2,31,2.4506804943084717
2,32,0.23496787250041962
2,33,0.9505418539047241
2,34,0.2367151975631714
2,35,0.5120000243186951
2,36,0.6724104881286621
2,37,0.8398076891899109
2,38,1.1430613994598389
2,39,0.4702207148075104
2,40,1.7356586456298828
2,41,0.6020618081092834
2,42,1.33348548412323
2,43,0.9102062582969666
2,44,0.5031471252441406
2,45,0.32014524936676025
2,46,0.3336752951145172
2,47,1.6707289218902588
2,48,1.9562408924102783
2,49,1.27503502368927
2,50,1.1551238298416138
2,51,0.7497143149375916
2,52,0.5293869972229004
2,53,0.6962888240814209
2,54,2.4239790439605713
2,55,0.5839638710021973
2,56,0.44640442728996277
2,57,0.6984351277351379
2,58,0.36142948269844055
2,59,0.405854731798172
2,60,0.568368673324585
2,61,0.5669159889221191
2,62,0.8108205199241638
2,63,0.5194990038871765
2,64,1.2376629114151
2,65,1.2400397062301636
2,66,1.5170642137527466
2,67,1.0436022281646729
2,68,2.157064914703369
2,69,0.3034723103046417
2,70,1.565677523612976
2,71,0.27793917059898376
2,72,0.6128780841827393
2,73,1.219049096107483
2,74,0.6962372660636902
2,75,1.3469088077545166
2,76,3.195692777633667
2,77,1.1492161750793457
2,78,0.45974022150039673
2,79,0.5414862632751465
2,80,1.216139554977417
2,81,1.3960096836090088
3,0,0.9124860763549805
3,1,0.34850141406059265
3,2,0.46004506945610046
3,3,1.8404265642166138
3,4,0.47005224227905273
3,5,0.7812120318412781
3,6,0.7044695615768433
3,7,0.9959409832954407
3,8,0.9177069664001465
3,9,0.5254576802253723
3,10,3.242661476135254
3,11,1.2479281425476074
3,12,0.39875131845474243
3,13,0.7487175464630127
3,14,0.8304563760757446
3,15,1.2248485088348389
3,16,0.9679468870162964
3,17,0.35613957047462463
3,18,0.34805864095687866
3,19,0.323650062084198
3,20,0.7590541243553162
3,21,1.6285948753356934
3,22,0.5717790722846985
3,23,0.6925725936889648
3,24,1.7986665964126587
3,25,0.962410032749176
3,26,1.5024036169052124
3,27,0.3925458490848541
3,28,0.9975932240486145
3,29,0.8314330577850342
3,30,0.31532037258148193
3,31,2.39164137840271
3,32,0.14288321137428284
3,33,0.8727555871009827
3,34,0.2769586443901062
3,35,0.566168487071991
3,36,0.6620134115219116
3,37,0.8710126876831055
3,38,1.0782108306884766
3,39,0.5116518139839172
3,40,1.6774473190307617
3,41,0.6428887844085693
3,42,1.3338643312454224
3,43,0.9034643173217773
3,44,0.5792677998542786
3,45,0.3434995710849762
3,46,0.3621290326118469
3,47,1.6364116668701172
3,48,1.910213589668274
3,49,1.2247896194458008
3,50,1.125632643699646
3,51,0.7271814346313477
3,52,0.5800370573997498
3,53,0.7331196665763855
3,54,2.3693044185638428
3,55,0.6117097735404968
3,56,0.4294637143611908
3,57,0.5137967467308044
3,58,0.359567791223526
3,59,0.48326969146728516
3,60,0.5862195491790771
3,61,0.5711758136749268
3,62,0.8091852068901062
3,63,0.5546314120292664
3,64,1.223088026046753
3,65,1.1982396841049194
3,66,1.5199079513549805
3,67,1.0395160913467407
3,68,2.148341655731201
3,69,0.3090870678424835
3,70,1.5208494663238525
3,71,0.3339998424053192
3,72,0.615472674369812
3,73,1.1754893064498901
3,74,0.6976607441902161
3,75,1.3267979621887207
3,76,3.1015655994415283
3,77,1.0960450172424316
3,78,0.49296334385871887
3,79,0.6343187093734741
3,80,1.1628813743591309
3,81,1.4178780317306519
4,0,0.9797896146774292
4,1,0.2953486144542694
4,2,0.41960954666137695
4,3,2.0766406059265137
4,4,0.5558382272720337
4,5,0.8332324624061584
4,6,0.6668386459350586
4,7,1.16355299949646
4,8,0.9660345315933228
4,9,0.5729358792304993
4,10,3.5745368003845215
4,11,1.3404262065887451
4,12,0.282974511384964
4,13,0.8179782032966614
4,14,0.8613464832305908
4,15,1.3054795265197754
4,16,1.0366146564483643
4,17,0.2680308222770691
4,18,0.34429141879081726
4,19,0.2144763320684433
4,20,0.9184847474098206
4,21,1.8258731365203857
4,22,0.47971829771995544
4,23,0.7813208699226379
4,24,2.005124568939209
4,25,0.9980147480964661
4,26,1.480752944946289
4,27,0.35258281230926514
4,28,1.070539116859436
4,29,0.9003862142562866
4,30,0.2722226083278656
4,31,2.552189588546753
4,32,0.3861648738384247
4,33,1.0845770835876465
4,34,0.22564339637756348
4,35,0.4852178692817688
4,36,0.7175760269165039
4,37,0.8341670036315918
4,38,1.249655842781067
4,39,0.4606778621673584
4,40,1.8545446395874023
4,41,0.5835872888565063
4,42,1.355217695236206
4,43,0.9410333037376404
4,44,0.44930940866470337
4,45,0.33079099655151367
4,46,0.3389394283294678
4,47,1.737220048904419
4,48,2.045895576477051
4,49,1.364762544631958
4,50,1.2042032480239868
4,51,0.8099313378334045
4,52,0.5051454901695251
4,53,0.685850203037262
4,54,2.5229177474975586
4,55,0.5783581137657166
4,56,0.5041748285293579
4,57,0.9529967904090881
4,58,0.4013967216014862
4,59,0.34365585446357727
4,60,0.5766763091087341
4,61,0.5972833037376404
4,62,0.8488673567771912
4,63,0.5077155828475952
4,64,1.277778148651123
4,65,1.3254506587982178
4,66,1.5488195419311523
4,67,1.085638403892517
4,68,2.1840360164642334
4,69,0.3298383355140686
4,70,1.6473017930984497
4,71,0.24472364783287048
4,72,0.6468198299407959
4,73,1.2948753833770752
4,74,0.7283341884613037
4,75,1.3977006673812866
4,76,3.3202123641967773
4,77,1.2512686252593994
4,78,0.45554280281066895
4,79,0.4604453146457672
4,80,1.3136892318725586
4,81,1.4019676446914673
5,0,0.9096547961235046
5,1,0.3552028238773346
5,2,0.4657120108604431
5,3,1.82793128490448
5,4,0.469471275806427
5,5,0.7810516953468323
5,6,0.7092414498329163
5,7,0.9904853701591492
5,8,0.9156418442726135
5,9,0.5268802046775818
5,10,3.2323403358459473
5,11,1.2473007440567017
5,12,0.4088977575302124
5,13,0.7498884797096252
5,14,0.8308367729187012
5,15,1.2239776849746704
5,16,0.971736490726471
5,17,0.3657742738723755
5,18,0.35065701603889465
5,19,0.3346705734729767
5,20,0.7540532946586609
5,21,1.6201668977737427
5,22,0.581519603729248
5,23,0.6905270218849182
5,24,1.788428544998169
5,25,0.9622959494590759
5,26,1.5063124895095825
5,27,0.39636480808258057
5,28,0.9961889982223511
5,29,0.8296809196472168
5,30,0.3208686411380768
5,31,2.384671449661255
5,32,0.1333705335855484
5,33,0.8657379150390625
5,34,0.28447026014328003
5,35,0.5761726498603821
5,36,0.6632199883460999
5,37,0.8756316900253296
5,38,1.0700362920761108
5,39,0.5193352699279785
5,40,1.6750457286834717
5,41,0.6487907767295837
5,42,1.3351845741271973
5,43,0.9025089144706726
5,44,0.5908762812614441
5,45,0.34818127751350403
5,46,0.3683992028236389
5,47,1.6325479745864868
5,48,1.9068456888198853
5,49,1.2189549207687378
5,50,1.1193406581878662
5,51,0.7253620624542236
5,52,0.5883240103721619
5,53,0.7404894828796387
5,54,2.36393404006958
5,55,0.6147205233573914
5,56,0.42934152483940125
5,57,0.4932137429714203
5,58,0.36099958419799805
5,59,0.4933834969997406
5,60,0.5892666578292847
5,61,0.574350118637085
5,62,0.8102540969848633
5,63,0.559638500213623
5,64,1.2219685316085815
5,65,1.1957955360412598
5,66,1.5233405828475952
5,67,1.0384269952774048
5,68,2.1453604698181152
5,69,0.3110449016094208
5,70,1.515676736831665
5,71,0.3427608907222748
5,72,0.6189507842063904
5,73,1.1706150770187378
5,74,0.6990761160850525
5,75,1.3252010345458984
5,76,3.088716506958008
5,77,1.0936088562011719
5,78,0.4994111955165863
5,79,0.6476316452026367
5,80,1.1573550701141357
5,81,1.4255770444869995
6,0,0.9095340967178345
6,1,0.383145809173584
6,2,0.4925290644168854
6,3,1.792719841003418
6,4,0.4689766764640808
6,5,0.786041259765625
6,6,0.7344138026237488
6,7,0.9722832441329956
6,8,0.9188721179962158
6,9,0.5338537693023682
6,10,3.18318247795105
6,11,1.2471091747283936
6,12,0.45209550857543945
6,13,0.7545987963676453
6,14,0.8439253568649292
6,15,1.2314691543579102
6,16,0.9762129783630371
6,17,0.40339455008506775
6,18,0.36890679597854614
6,19,0.377170592546463
6,20,0.7385579943656921
6,21,1.5947296619415283
6,22,0.6160799860954285
6,23,0.6952727437019348
6,24,1.7584809064865112
6,25,0.9706171751022339
6,26,1.5259108543395996
6,27,0.42142805457115173
6,28,0.9961775541305542
6,29,0.8302544355392456
6,30,0.346561074256897
6,31,2.368168592453003
6,32,0.10286682844161987
6,33,0.8395728468894958
6,34,0.31497517228126526
6,35,0.6117967963218689
6,36,0.6703997850418091
6,37,0.902176022529602
6,38,1.050841212272644
6,39,0.5481592416763306
6,40,1.6605767011642456
6,41,0.6788048148155212
6,42,1.345264196395874
6,43,0.9092535972595215
6,44,0.6369616389274597
6,45,0.37034133076667786
6,46,0.3927498161792755
6,47,1.6236097812652588
6,48,1.8943325281143188
6,49,1.2045718431472778
6,50,1.1156383752822876
6,51,0.7240550518035889
6,52,0.6193872690200806
6,53,0.7699800133705139
6,54,2.349217176437378
6,55,0.6397194266319275
6,56,0.43385663628578186
6,57,0.4175226390361786
6,58,0.37102240324020386
6,59,0.5397940874099731
6,60,0.6081644892692566
6,61,0.5877648591995239
6,62,0.8183260560035706
6,63,0.5857526659965515
6,64,1.2270866632461548
6,65,1.1888550519943237
6,66,1.53609037399292
6,67,1.047715663909912
6,68,2.151289463043213
6,69,0.32806161046028137
6,70,1.5071274042129517
6,71,0.3786095380783081
6,72,0.6301656365394592
6,73,1.158481240272522
6,74,0.7092350125312805
6,75,1.32616126537323
6,76,3.0557913780212402
6,77,1.0795561075210571
6,78,0.5247606039047241
6,79,0.7002245783805847
6,80,1.1422779560089111
6,81,1.444028377532959
7,0,0.904429018497467
7,1,0.35886549949645996
7,2,0.47298330068588257
7,3,1.8185405731201172
7,4,0.46791690587997437
7,5,0.7793120741844177
7,6,0.7148380279541016
7,7,0.9864839315414429
7,8,0.9100080132484436
7,9,0.5275006890296936
7,10,3.2275123596191406
7,11,1.245362401008606
7,12,0.4162288308143616
7,13,0.7521604895591736
7,14,0.8343737721443176
7,15,1.2321630716323853
7,16,0.9738457202911377
7,17,0.3721817135810852
7,18,0.35251179337501526
7,19,0.343503475189209
7,20,0.7497773766517639
7,21,1.610294222831726
7,22,0.5847846269607544
7,23,0.6937193870544434
7,24,1.7733052968978882
7,25,0.9579576253890991
7,26,1.5058528184890747
7,27,0.3985762298107147
7,28,0.9938279986381531
7,29,0.8254695534706116
7,30,0.3236917555332184
7,31,2.3738505840301514
7,32,0.12752433121204376
7,33,0.8576029539108276
7,34,0.28912004828453064
7,35,0.5833938717842102
7,36,0.6635305285453796
7,37,0.8789166808128357
7,38,1.0626060962677002
7,39,0.5247028470039368
7,40,1.6717321872711182
7,41,0.6522881984710693
7,42,1.3320823907852173
7,43,0.8974785208702087
7,44,0.6002876162528992
7,45,0.35367366671562195
7,46,0.3736569881439209
7,47,1.6247284412384033
7,48,1.9028486013412476
7,49,1.2102245092391968
7,50,1.111424446105957
7,51,0.7242897152900696
7,52,0.5910200476646423
7,53,0.7460991740226746
7,54,2.3613247871398926
7,55,0.6158329248428345
7,56,0.4305839538574219
7,57,0.47562742233276367
7,58,0.36217793822288513
7,59,0.5006963014602661
7,60,0.5906909704208374
7,61,0.576996386051178
7,62,0.8109397292137146
7,63,0.5605184435844421
7,64,1.2184725999832153
7,65,1.1948366165161133
7,66,1.5245707035064697
7,67,1.0403329133987427
7,68,2.1394567489624023
7,69,0.3156452476978302
7,70,1.5118474960327148
7,71,0.34821072220802307
7,72,0.6208747625350952
7,73,1.163318157196045
7,74,0.6992330551147461
7,75,1.3206853866577148
7,76,3.072800636291504
7,77,1.0878167152404785
7,78,0.5039268136024475
7,79,0.65470951795578
7,80,1.152415156364441
7,81,1.421669602394104
8,0,0.9644408226013184
8,1,0.290304958820343
8,2,0.4200479984283447
8,3,2.0547609329223633
8,4,0.5480865240097046
8,5,0.8223545551300049
8,6,0.6607861518859863
8,7,1.1480791568756104
8,8,0.9464111924171448
8,9,0.5639144778251648
8,10,3.56449818611145
8,11,1.3301618099212646
8,12,0.2858441174030304
8,13,0.8173928260803223
8,14,0.8548660278320312
8,15,1.3103538751602173
8,16,1.039060354232788
8,17,0.268240749835968
8,18,0.3374003767967224
8,19,0.21773679554462433
8,20,0.9079411625862122
8,21,1.8100322484970093
8,22,0.4759489893913269
8,23,0.7769196629524231
8,24,1.9786467552185059
8,25,0.9830405712127686
8,26,1.47343111038208
8,27,0.34633690118789673
8,28,1.0614029169082642
8,29,0.8875056505203247
8,30,0.2672760784626007
8,31,2.5316622257232666
8,32,0.37519070506095886
8,33,1.0737295150756836
8,34,0.22252300381660461
8,35,0.486498087644577
8,36,0.7104218006134033
8,37,0.8291370868682861
8,38,1.2328523397445679
8,39,0.46052438020706177
8,40,1.848248839378357
8,41,0.5775874853134155
8,42,1.3423885107040405
8,43,0.9245126843452454
8,44,0.45275652408599854
8,45,0.3276003897190094
8,46,0.33872276544570923
8,47,1.7211697101593018
8,48,2.0388355255126953
8,49,1.345024585723877
8,50,1.1826269626617432
8,51,0.7970154881477356
8,52,0.5014469027519226
8,53,0.6832728385925293
8,54,2.5130391120910645
8,55,0.5687662363052368
8,56,0.49971073865890503
8,57,0.9283760190010071
8,58,0.3937828540802002
8,59,0.34299471974372864
8,60,0.5715365409851074
8,61,0.5919535756111145
8,62,0.8414121270179749
8,63,0.5047847628593445
8,64,1.2649133205413818
8,65,1.319998025894165
8,66,1.5413851737976074
8,67,1.0759453773498535
8,68,2.165435791015625
8,69,0.32563090324401855
8,70,1.635927677154541
8,71,0.2441043257713318
8,72,0.6409506797790527
8,73,1.2775514125823975
8,74,0.7212680578231812
8,75,1.384792447090149
8,76,3.290699005126953
8,77,1.2380353212356567
8,78,0.45562005043029785
8,79,0.4603493809700012
8,80,1.2995374202728271
8,81,1.3907556533813477
9,0,1.0029966831207275
9,1,0.2971137464046478
9,2,0.4316006898880005
9,3,2.1432559490203857
9,4,0.5967405438423157
9,5,0.8567324876785278
9,6,0.6673769950866699
9,7,1.2071045637130737
9,8,0.9784591197967529
9,9,0.5990052819252014
9,10,3.6629834175109863
9,11,1.3724018335342407
9,12,0.27994298934936523
9,13,0.858881950378418
9,14,0.8825507760047913
9,15,1.3562848567962646
9,16,1.0754340887069702
9,17,0.2670883238315582
9,18,0.3558429479598999
9,19,0.21074332296848297
9,20,0.972349226474762
9,21,1.8922759294509888
9,22,0.4750082790851593
9,23,0.8219600915908813
9,24,2.0560004711151123
9,25,1.006622552871704
9,26,1.490907907485962
9,27,0.35893991589546204
9,28,1.1040445566177368
9,29,0.93016117811203
9,30,0.278097540140152
9,31,2.5999794006347656
9,32,0.4632538855075836
9,33,1.130244255065918
9,34,0.2299441397190094
9,35,0.48787933588027954
9,36,0.7506447434425354
9,37,0.8412237763404846
9,38,1.3056191205978394
9,39,0.47093436121940613
9,40,1.928755760192871
9,41,0.5814656615257263
9,42,1.3674721717834473
9,43,0.9565666913986206
9,44,0.44304126501083374
9,45,0.34660106897354126
9,46,0.3531564474105835
9,47,1.7679193019866943
9,48,2.1028003692626953
9,49,1.4039814472198486
9,50,1.2248340845108032
9,51,0.8265410661697388
9,52,0.5036271810531616
9,53,0.6981122493743896
9,54,2.582277774810791
9,55,0.58433598279953
9,56,0.5455105304718018
9,57,1.072455644607544
9,58,0.42179879546165466
9,59,0.3252008557319641
9,60,0.5900283455848694
9,61,0.6153580546379089
9,62,0.8636196851730347
9,63,0.516076922416687
9,64,1.302708387374878
9,65,1.3790913820266724
9,66,1.5667537450790405
9,67,1.1055212020874023
9,68,2.1951589584350586
9,69,0.35350924730300903
9,70,1.6928350925445557
9,71,0.24642759561538696
9,72,0.661372184753418
9,73,1.3344841003417969
9,74,0.7480404376983643
9,75,1.4249187707901
9,76,3.3674604892730713
9,77,1.3062584400177002
9,78,0.4687245190143585
9,79,0.42995530366897583
9,80,1.3588764667510986
9,81,1.3959894180297852
10,0,0.9613572955131531
10,1,0.5514792799949646
10,2,0.6551281213760376
