type,id,price,pred
train,44444979,1.4843002557754517,0.24930745363235474
train,35479011,1.6459524631500244,0.13628548383712769
train,42754843,-0.5568310618400574,0.46275463700294495
train,42748219,-0.5568310618400574,0.052385445684194565
train,42727731,-0.5568310618400574,0.1889285147190094
train,11833825,-0.027848638594150543,0.44069704413414
train,17301190,-0.027848638594150543,0.1955394148826599
train,44028661,-0.027848638594150543,0.28467392921447754
train,44023643,-0.027848638594150543,0.23621073365211487
train,11839529,-0.027848638594150543,-0.17447218298912048
train,15235950,-0.027848638594150543,0.12802276015281677
train,45948689,-0.027848638594150543,0.6326475143432617
train,8490,-0.3186073303222656,0.3931059241294861
train,39663747,-0.41138747334480286,0.5272944569587708
train,39602283,-0.41138747334480286,0.4169551134109497
train,25106503,-0.6322987675666809,0.556576132774353
train,43169268,0.16777579486370087,0.5528028607368469
train,53033886,0.9061685800552368,0.5013625025749207
train,43991639,0.539717972278595,0.3220444917678833
train,44002150,0.539717972278595,0.0814698114991188
train,43985157,0.539717972278595,0.1691800355911255
train,44006520,0.539717972278595,0.4032122492790222
train,48080024,-0.3623511791229248,0.3166559934616089
train,3988568,-0.8016936182975769,0.0769987627863884
train,28934315,0.07804542779922485,0.18078237771987915
train,32330556,1.2093604803085327,0.5523131489753723
train,44072251,0.5876214504241943,0.18997330963611603
train,22803785,0.5854969024658203,0.466295450925827
train,36179591,-0.16434341669082642,0.2411424070596695
train,11294419,-0.6536281108856201,0.1574552357196808
train,33880432,0.17958571016788483,0.38910406827926636
train,27822341,0.17958571016788483,0.45981675386428833
train,49614695,-0.5966830849647522,0.10249820351600647
train,20276020,-0.06929734349250793,0.04463723301887512
train,20279246,-0.06929734349250793,-0.028831083327531815
train,20274666,-0.06929734349250793,0.223720520734787
train,34081684,-0.06929734349250793,0.25695371627807617
train,44134679,-0.22754929959774017,0.41268661618232727
train,19312600,-0.6027431488037109,0.1562061756849289
train,26683288,-0.6027431488037109,0.2035088688135147
train,35612754,-0.6027431488037109,-0.08414040505886078
train,30768647,-0.6027431488037109,0.05865202844142914
train,26627399,-0.6027431488037109,0.1849195808172226
train,34060521,-0.6027431488037109,0.22661182284355164
train,23736988,-0.6027431488037109,-0.04343797266483307
train,43567076,-0.2930034101009369,0.10339213162660599
train,4033521,-0.7796617746353149,0.3257601857185364
train,37987045,-0.33837324380874634,0.33168455958366394
train,12722089,-0.05979941785335541,0.19566838443279266
train,44410400,-0.2488756775856018,0.3004595637321472
train,24244959,0.8425958156585693,0.7983109951019287
train,34419332,-0.023524144664406776,0.5176404714584351
train,37395439,0.8207579851150513,0.25887882709503174
train,31173740,0.26153573393821716,-0.08953280746936798
train,28222395,-0.4675118625164032,0.16610926389694214
train,40835086,-0.4675118625164032,0.06687609106302261
train,17716780,-0.4675118625164032,0.3452385663986206
train,24448034,-0.4675118625164032,0.3568296432495117
train,20112641,-0.4675118625164032,0.056576572358608246
train,24216475,-0.4675118625164032,-0.0028411662206053734
train,39501006,-0.17173230648040771,0.24833692610263824
train,50526813,-0.8054709434509277,-0.15086954832077026
train,35285429,1.3360737562179565,0.20081289112567902
train,33451223,0.16465148329734802,0.14211247861385345
train,34536252,-0.3931015133857727,0.11846508830785751
train,42293208,0.062269795686006546,0.3048178553581238
train,44409989,-0.2621843218803406,0.38297152519226074
train,27869320,-0.0414186492562294,0.1696942001581192
train,45095487,0.6951425671577454,0.39138370752334595
train,4615908,0.6951425671577454,0.24818764626979828
train,40040224,-0.7800149917602539,-0.13209840655326843
train,40040311,-0.7800149917602539,0.4928048253059387
train,47978686,2.3409061431884766,0.202881321310997
train,43846840,-0.43222564458847046,0.24816976487636566
train,33608420,-0.05466507747769356,0.2325480878353119
train,39749929,0.6754316091537476,0.6089411973953247
train,43493416,-0.38342729210853577,0.3901415765285492
train,18969730,1.6130318641662598,0.7323907613754272
train,807239,-0.593120276927948,-0.0470544695854187
train,42184763,0.10948088020086288,-0.025992317125201225
train,27379837,1.0429775714874268,0.42652422189712524
train,29670660,-0.047739557921886444,0.25877559185028076
train,16684004,0.1854594349861145,0.3463781177997589
train,18711007,0.1854594349861145,0.6516160368919373
train,9486927,0.1854594349861145,0.27955934405326843
train,20957277,0.1854594349861145,0.0023029688745737076
train,26499496,0.1854594349861145,0.35914111137390137
train,1116076,0.1854594349861145,0.4076840877532959
train,29794227,0.1854594349861145,0.12603960931301117
train,33966601,0.1854594349861145,0.14166897535324097
train,44963429,-0.55492103099823,0.2095717340707779
train,45296838,-0.55492103099823,0.025816183537244797
train,14586040,-0.55492103099823,0.10775291919708252
train,14585169,-0.55492103099823,-0.18246932327747345
train,50133987,-0.48235970735549927,0.07522566616535187
train,43882478,-0.506270170211792,0.2514200806617737
train,48729748,0.964002251625061,0.29700571298599243
train,33509951,1.489986538887024,0.24304857850074768
train,42060479,1.489986538887024,0.11990188807249069
train,21514489,2.8353512287139893,0.18877853453159332
train,39465137,-0.5547385215759277,0.02343626134097576
train,22738733,-0.11029486358165741,0.30349650979042053
train,37247780,-0.6961601972579956,0.37958458065986633
train,17246988,0.3422619104385376,0.1648990660905838
train,44938872,-0.2957611680030823,0.5327985286712646
train,8063187,0.629960298538208,0.405986487865448
train,18336124,-0.6733527183532715,0.3938738703727722
train,2647478,-0.08163265138864517,0.36941516399383545
train,26496151,-0.48508137464523315,0.25142812728881836
train,26550884,-0.11759927868843079,0.6114262342453003
train,51048002,-0.42963749170303345,0.4636498689651489
train,8322106,0.9404822587966919,0.031113341450691223
train,31273010,-0.07104695588350296,0.06371467560529709
train,29506716,-0.07104695588350296,0.26249390840530396
train,30457277,-0.07104695588350296,0.1414729505777359
train,31123209,0.3599773347377777,0.5026668310165405
train,29148293,0.13460944592952728,-0.07316863536834717
train,38766913,-0.24232199788093567,0.10402743518352509
train,38750247,-0.24232199788093567,0.02188919298350811
train,29814549,-0.6755641102790833,0.15606054663658142
train,34091974,-0.14861565828323364,0.0759916827082634
train,2108703,-0.019433248788118362,0.37573763728141785
train,43767934,-0.601360023021698,0.04205464571714401
train,21733997,-0.4240075945854187,0.27911806106567383
train,39668722,1.565495252609253,0.2109483778476715
train,33769397,0.1489049196243286,0.47291097044944763
train,39214102,1.019189715385437,0.97035813331604
train,44536707,-0.0606418251991272,0.28302234411239624
train,33788019,0.0664326399564743,0.35091692209243774
train,33801532,0.0664326399564743,0.04887424409389496
train,33787438,0.0664326399564743,-0.11743991822004318
train,33787433,0.0664326399564743,0.2942788600921631
train,16552438,-0.7140312790870667,0.2780265212059021
train,34648471,0.3190411329269409,0.2728406488895416
train,8664611,-0.6991212964057922,0.47076934576034546
train,9503988,1.0246026515960693,0.0437459871172905
train,10670045,1.0246026515960693,0.5115706920623779
train,8082577,1.0246026515960693,-0.04022877663373947
train,8841464,1.0246026515960693,0.2399100512266159
train,11917018,1.0246026515960693,0.11787817627191544
train,12666040,1.0246026515960693,0.3968806266784668
train,9745074,1.0246026515960693,0.4398331642150879
train,10102085,1.0246026515960693,0.1224278062582016
train,10169459,1.0246026515960693,0.31890395283699036
train,11232383,1.0246026515960693,0.013856304809451103
train,9194511,1.0246026515960693,0.2211785465478897
train,12214834,1.0246026515960693,0.45956969261169434
train,10170411,1.0246026515960693,0.42834046483039856
train,9381219,1.0246026515960693,0.130226731300354
train,8075794,1.0246026515960693,0.5251818299293518
train,30802551,2.3934543132781982,0.47222423553466797
train,36285521,0.2582560181617737,0.6529141664505005
train,51210127,-0.8195566534996033,0.15361365675926208
train,30192195,-0.3185553252696991,0.6288555860519409
train,49811554,-0.5986815094947815,0.1360750049352646
train,10124372,0.6780809760093689,0.3984047770500183
train,10127534,0.6780809760093689,0.358262300491333
train,18836091,-0.568416953086853,0.2119823545217514
train,38478854,0.039553847163915634,0.3764139413833618
train,45685701,0.8363687992095947,0.9741191864013672
train,21897674,-0.6318618059158325,-0.019367393106222153
train,33996721,0.8286086320877075,0.4054294228553772
train,51552689,-0.4234556555747986,0.4572116732597351
train,50814793,0.8105120062828064,0.195027694106102
train,44073693,0.10638774186372757,0.05951671302318573
train,38696884,-0.4210740625858307,0.10460333526134491
train,20207401,0.18152278661727905,0.22748519480228424
train,43156403,-0.09153252840042114,0.17346547544002533
train,17874185,-0.14562177658081055,0.036414746195077896
train,17897613,-0.14562177658081055,0.29565897583961487
train,49797903,0.08895217627286911,0.3729800283908844
train,28379264,-0.30173975229263306,0.22414958477020264
train,16237185,-0.3085671663284302,0.5376930236816406
train,47733412,2.021658420562744,0.3119293451309204
train,12723631,-0.937232494354248,0.2234213650226593
train,25627333,1.6900053024291992,1.658752202987671
train,31801770,0.3862904906272888,0.0678785890340805
train,30197956,1.2655357122421265,0.2099742889404297
train,8966105,-0.7878276705741882,-0.24657627940177917
train,46290541,5.905257701873779,0.04281296208500862
train,22094904,-0.25612014532089233,0.13277053833007812
train,40956516,-0.25612014532089233,0.44048020243644714
train,41974288,-0.4517478048801422,0.4871229827404022
train,38915506,0.5073156952857971,-0.08304205536842346
train,28506448,0.7347767949104309,0.42704591155052185
train,25017274,-0.19612644612789154,0.5571670532226562
train,15952250,-0.7392758131027222,0.4618673324584961
train,33387469,1.693182349205017,0.6147420406341553
train,23324168,-0.48462820053100586,0.2794629633426666
train,26084868,0.14949774742126465,0.5364731550216675
train,979758,-0.7025935649871826,0.22060230374336243
train,49909700,0.8637107014656067,0.37535688281059265
train,744242,0.6169593334197998,0.3819676637649536
train,41289512,1.677749752998352,0.054220087826251984
train,40479483,0.8619364500045776,0.473345011472702
train,42858055,-0.6903358697891235,0.17711390554904938
train,52020308,-0.014394843019545078,0.26719799637794495
train,37621497,-0.41993448138237,0.845829963684082
train,31311422,-0.23691879212856293,-0.06875666975975037
train,16649739,-0.23691879212856293,-0.048201702535152435
train,27389854,-0.23691879212856293,0.496990829706192
train,850338,-0.23691879212856293,0.6577672958374023
train,31294395,-0.23691879212856293,0.1453697830438614
train,18484414,2.828256368637085,0.4586624801158905
train,41967358,-0.08795099705457687,0.05218023061752319
train,45407397,0.3094361126422882,0.37957003712654114
train,42357974,-0.739855170249939,0.18683625757694244
train,7723765,-0.325178861618042,0.1868511140346527
train,47338012,-0.21790966391563416,0.3735153079032898
train,19193139,-0.14805492758750916,0.12010763585567474
train,49536102,3.021754503250122,0.43179574608802795
train,51534596,-0.027641629800200462,0.5207125544548035
train,51533096,-0.027641629800200462,0.23704521358013153
train,38381173,-0.4805198907852173,0.5249089598655701
train,42867580,0.19503062963485718,0.2042517364025116
train,16677256,0.573453426361084,0.6905864477157593
train,13409388,1.1041334867477417,0.3337174355983734
train,50074337,0.5083454847335815,0.455697625875473
train,36260895,-0.17841215431690216,0.19723594188690186
train,36255541,-0.17841215431690216,-0.06882278621196747
train,22840839,-0.17841215431690216,0.2733761668205261
train,24758664,-0.17841215431690216,0.15462709963321686
train,45605866,-0.17841215431690216,0.17282696068286896
train,26689797,-0.17841215431690216,0.05663511902093887
train,7673007,-0.17841215431690216,0.14625601470470428
train,29676377,0.13578279316425323,0.5240227580070496
train,14368620,0.43023666739463806,0.15483231842517853
train,29592665,0.8908650875091553,0.7126446962356567
train,21002021,-0.12715968489646912,-0.07310885190963745
train,21018319,-0.12715968489646912,0.17100495100021362
train,51793102,-0.593743085861206,-0.022402746602892876
train,45344512,-0.24759070575237274,0.14219947159290314
train,45340247,-0.24759070575237274,0.09786287695169449
train,18951416,0.7351498603820801,0.6440067887306213
train,40292818,-0.2981410324573517,0.18150703608989716
train,47430891,-0.14138737320899963,0.5996379256248474
train,48847705,-0.9068016409873962,0.19720558822155
train,32453154,0.6336097121238708,0.11850816756486893
train,25354678,0.18783944845199585,-0.03810098394751549
train,24806110,-0.04991831257939339,0.3683105409145355
train,49426040,-0.3350333273410797,0.5464648604393005
train,36634345,-0.19014590978622437,0.43998444080352783
train,22562310,0.3762302100658417,0.1102103665471077
train,18952274,0.5056877136230469,0.31603121757507324
train,48109162,-0.589592456817627,0.33844152092933655
train,19632105,-0.45490050315856934,-0.012260109186172485
train,19633164,-0.45490050315856934,0.45202821493148804
train,1644722,-0.16503530740737915,0.16810642182826996
train,42098453,-0.4140062630176544,0.30781784653663635
train,40361482,0.5388168692588806,0.21436887979507446
train,32678196,0.3897746503353119,-0.017169762402772903
train,21804600,-0.4150660037994385,-0.23574233055114746
train,16825403,-0.39997872710227966,0.25408846139907837
train,34134130,1.2286686897277832,0.5248798727989197
train,13835153,1.2286686897277832,0.3188394606113434
train,14117432,0.6857874989509583,0.42928293347358704
train,3283409,-0.0985119417309761,0.11818743497133255
train,37643714,-0.0659734234213829,0.16278468072414398
train,52791752,0.17827968299388885,0.6473655700683594
train,22433563,-0.5896095037460327,-0.029287539422512054
train,24556958,-0.24075983464717865,0.5434004664421082
train,21390038,-0.24810239672660828,0.05202251300215721
train,24167430,-0.24810239672660828,1.9047222137451172
train,47785891,2.247211217880249,1.1869041919708252
train,10174662,0.3696736991405487,0.1404234766960144
train,31920313,-0.24098004400730133,0.11916723102331161
train,51174789,0.342704176902771,0.4361494481563568
train,51836468,-0.4542323350906372,-0.00267471419647336
train,18499262,-0.06198643893003464,0.3239714205265045
train,18502845,-0.06198643893003464,0.06432663649320602
train,47579976,-0.5545560121536255,-0.09747753292322159
train,18803097,1.9639453887939453,0.3235098421573639
train,47922935,-0.25583961606025696,-0.04798134043812752
train,34436459,-0.21913956105709076,0.470280259847641
train,34416268,-0.21913956105709076,0.29294487833976746
train,10412695,0.3219296336174011,0.12377854436635971
train,31355685,0.5265722870826721,0.494743674993515
train,39405121,-0.2401660531759262,0.6873932480812073
train,48520815,-0.3577515780925751,0.1276053935289383
train,36714678,-0.26263201236724854,0.3749176263809204
train,37595493,-0.5840743780136108,0.5103559494018555
train,13169260,3.948136329650879,1.0681097507476807
train,43605445,-0.5760365724563599,0.17500624060630798
train,21504261,0.36295557022094727,-0.0450671948492527
train,25794157,0.36295557022094727,0.33323201537132263
train,26299264,-0.741837739944458,0.06119965761899948
train,18967409,-0.741837739944458,-0.01870863512158394
train,19771771,-0.741837739944458,-0.17744189500808716
