type,id,price,pred
train,6225766,1.2950280904769897,0.21301673352718353
train,12980598,1.5162932872772217,0.44727858901023865
train,23908316,-0.27712687849998474,0.5520709753036499
train,23917445,-0.27712687849998474,0.48262694478034973
train,23915849,-0.27712687849998474,0.05610289424657822
train,34963176,-0.04161589592695236,0.17569050192832947
train,24940507,-0.06718329340219498,0.08924666792154312
train,24943768,-0.06718329340219498,0.03669971972703934
train,25077014,0.12596406042575836,0.010852320119738579
train,45469300,-0.3994627594947815,0.13935701549053192
train,49528361,-0.10772643238306046,0.11687397211790085
train,19241807,-0.2729588449001312,0.5594294667243958
train,26968458,0.29387322068214417,0.13265199959278107
train,16846122,-0.6856821179389954,0.4764211177825928
train,16839171,-0.6856821179389954,0.27765268087387085
train,27846079,0.3505762219429016,0.09822290390729904
train,44135342,0.5665737390518188,0.4772717356681824
train,48645050,0.8559411764144897,0.032219551503658295
train,38058360,-0.24985246360301971,0.29577094316482544
train,18822601,-0.10840487480163574,0.13899466395378113
train,41287181,-0.43434199690818787,0.015103043988347054
train,18472064,-0.030860260128974915,0.4313308000564575
train,18617340,0.4103507697582245,0.223837748169899
train,11522815,0.033426061272621155,0.3466750979423523
train,11511431,0.033426061272621155,0.44440534710884094
train,11526590,0.033426061272621155,0.1310597062110901
train,19547711,-0.3356057107448578,0.49072539806365967
train,23277230,2.0811586380004883,0.2882724702358246
train,32251869,0.04080357402563095,0.5314426422119141
train,22513371,-0.6667752265930176,0.023413654416799545
train,45057898,0.1666632741689682,0.2500782608985901
train,38725189,0.07451318204402924,0.20710229873657227
train,18954460,-0.8345674276351929,0.5581357479095459
train,26301165,-0.34876585006713867,0.1840045303106308
train,45312313,0.8468294739723206,0.25965526700019836
train,19802994,-0.6663575768470764,-0.018518418073654175
train,38349064,-0.34032681584358215,0.0505509115755558
train,24481148,0.023646242916584015,0.5327247381210327
train,23210868,0.023646242916584015,0.49885034561157227
train,50230523,-0.3012319505214691,0.01621120050549507
train,34192150,-0.08697421848773956,0.25071561336517334
train,18629154,-0.6693381071090698,0.2315041869878769
train,17331192,0.23731620609760284,0.12557624280452728
train,22026830,-0.36446326971054077,0.04027572274208069
train,22028307,-0.36446326971054077,0.5462870597839355
train,28426141,-0.4427781403064728,0.013492555357515812
train,20023385,0.7964507937431335,0.04887847974896431
train,35061998,-0.03093140199780464,0.5358014106750488
train,36997513,0.1853344589471817,0.4334685802459717
train,45678501,0.10467837750911713,0.5328360199928284
train,1547448,-0.2679634392261505,0.44442588090896606
train,33096812,-0.6080544590950012,0.12353038042783737
train,36753288,-0.5502126812934875,0.31288349628448486
train,28103182,0.3931543827056885,0.19443058967590332
train,24367206,0.3931543827056885,0.5620853900909424
train,51231852,0.3200865387916565,0.2763769328594208
train,51231960,0.3200865387916565,0.08163928240537643
train,51180486,1.3212566375732422,0.09385552257299423
train,35822809,-0.38099873065948486,0.13841131329536438
train,49083454,-0.3613723814487457,0.11947834491729736
train,3516112,0.6177326440811157,0.5504231452941895
train,35343317,0.6076799631118774,-0.002493700012564659
train,42951567,0.41720762848854065,0.5067247748374939
train,39685422,0.40095818042755127,0.38475897908210754
train,31354275,-0.4727048873901367,0.262935608625412
train,45622206,-0.42270201444625854,0.09644974768161774
train,17153022,-0.1808672994375229,0.2803255021572113
train,29634211,1.6378990411758423,0.17894141376018524
train,6039659,-0.7932015061378479,0.40004879236221313
train,45043329,0.18663644790649414,0.0941958874464035
train,36354043,-0.5397624373435974,0.4230710566043854
train,44022873,-0.15494190156459808,0.26309242844581604
train,41442664,-0.32539018988609314,0.5384405255317688
train,17804004,-0.3670634925365448,0.33263716101646423
train,35080797,-0.44250115752220154,0.05942625552415848
train,18374398,-0.4305308163166046,0.5186237096786499
train,17621865,-0.4305308163166046,0.5655537247657776
train,29675993,-0.1324404776096344,0.015915289521217346
train,24076072,-0.25500673055648804,0.10979755222797394
train,19139322,-0.25500673055648804,0.09639190137386322
train,19134508,-0.25500673055648804,0.19240307807922363
train,24094148,-0.25500673055648804,-0.00626211054623127
train,19686121,-0.25500673055648804,0.5584597587585449
train,24092618,-0.25500673055648804,0.5696688890457153
train,24093859,-0.25500673055648804,0.5665030479431152
train,16873148,0.036516979336738586,0.4155891537666321
train,17049231,3.771010398864746,0.07973876595497131
train,17243647,1.1237244606018066,0.18551218509674072
train,29121214,1.7655895948410034,0.5420899391174316
train,37453601,-0.29071447253227234,0.2500828504562378
train,12800635,-0.5531108379364014,0.4261399507522583
train,45073335,1.6445738077163696,0.17504507303237915
train,45230697,1.6750283241271973,0.4788486063480377
train,41396069,-0.023329555988311768,0.5580519437789917
train,50526605,0.5370606780052185,0.38187068700790405
train,18817866,-0.055112943053245544,0.5184528827667236
train,50177212,-0.31772419810295105,0.5623865127563477
train,26874261,-0.31772419810295105,0.21598944067955017
train,45458791,0.5874339938163757,0.3132152557373047
train,32337810,-0.4870184659957886,0.1161438375711441
train,35537372,-0.23564843833446503,0.012908275239169598
train,5574192,0.4893266260623932,0.12036927789449692
train,35410988,4.498198986053467,0.2482317090034485
train,45257443,-0.578156054019928,0.2835569977760315
train,31701119,0.09893978387117386,0.49290311336517334
train,42746904,-0.5999937653541565,0.2700217068195343
train,27994623,-0.5999937653541565,0.15423032641410828
train,28335965,-0.018183521926403046,0.03656125068664551
train,44238933,-0.06935982406139374,0.18657182157039642
train,26057974,-0.2506951689720154,0.56719970703125
train,22227015,2.688634157180786,0.17959952354431152
train,22214594,2.688634157180786,0.058402858674526215
train,22229473,2.688634157180786,0.22452040016651154
train,22229755,2.688634157180786,0.05708311125636101
train,43671302,-0.1324710249900818,0.3728131353855133
train,43857638,-0.4122830331325531,0.013696885667741299
train,40870831,-0.7145538330078125,0.14384201169013977
train,29194248,0.6246108412742615,0.018902752548456192
train,37854428,-0.13614484667778015,0.10149916261434555
train,49172529,0.009935326874256134,0.16054366528987885
train,30140868,-0.25131094455718994,0.051230497658252716
train,41895829,0.3245539963245392,0.5644906759262085
train,37208116,0.3245539963245392,0.17816556990146637
train,36659907,0.3245539963245392,0.007921498268842697
train,42560673,0.3245539963245392,0.5191409587860107
train,41882936,0.3245539963245392,0.09692521393299103
train,23836391,0.3245539963245392,0.38625189661979675
train,38393230,0.3245539963245392,0.1816706359386444
train,42574716,0.3245539963245392,0.2963029146194458
train,24403493,0.3245539963245392,0.2964268922805786
train,49943739,0.3245539963245392,0.14735931158065796
train,38562350,0.3245539963245392,0.5688272714614868
train,42596148,0.3245539963245392,0.05291435867547989
train,29308936,0.3245539963245392,0.03097454458475113
train,42573306,0.3245539963245392,0.5513254404067993
train,41895353,0.3245539963245392,0.25972259044647217
train,24037147,0.3245539963245392,0.2911732494831085
train,25338292,0.3245539963245392,0.5635329484939575
train,46113337,0.5931831002235413,0.3798302114009857
train,35536596,4.27881383895874,0.5705684423446655
train,40911914,0.5421938896179199,0.45723631978034973
train,49015653,1.042698860168457,0.18401069939136505
train,47784414,0.2988033592700958,0.09845168888568878
train,44125968,-0.0371793657541275,0.16528789699077606
train,37510792,1.2751585245132446,0.27065902948379517
train,37057382,2.075528860092163,0.31255120038986206
train,24489492,-0.5686649680137634,0.03478854149580002
train,42291696,0.46494778990745544,0.5274478793144226
train,14335678,2.272498607635498,0.5053732395172119
train,14332936,2.272498607635498,0.07337506860494614
train,38543770,-0.3993406593799591,0.4681204855442047
train,38553381,-0.3993406593799591,0.5555369257926941
train,16307092,-0.11428339034318924,0.11150699108839035
train,45896862,2.3191802501678467,0.20627646148204803
train,10258037,-0.04049114137887955,0.1409236639738083
train,35313233,-0.16210496425628662,0.13109567761421204
train,28097798,-0.599092423915863,0.11357246339321136
train,43813722,-0.2530269920825958,0.28943803906440735
train,37747773,-0.2530269920825958,0.20671604573726654
train,25207374,-0.3910394608974457,0.021891307085752487
train,25207633,-0.3910394608974457,0.3597241938114166
train,25207154,-0.3910394608974457,0.05000823736190796
train,38008988,-0.13091695308685303,0.15606589615345
train,37989087,-0.13091695308685303,0.3193266689777374
train,18475177,-0.5016310811042786,0.12749071419239044
train,48184079,-0.1261073499917984,0.17982004582881927
train,23852519,-0.1261073499917984,0.020765675231814384
train,22135844,-0.1261073499917984,0.022074919193983078
train,40042074,-0.09470706433057785,0.46117597818374634
train,40053275,-0.09470706433057785,0.5227232575416565
train,29528943,-0.38290107250213623,0.24275830388069153
train,48585070,1.4597738981246948,0.044201865792274475
train,33971170,1.4597738981246948,0.5653261542320251
train,51254422,1.4597738981246948,0.5642710328102112
train,32040485,0.01699628122150898,0.4498133659362793
train,51619407,0.9388881325721741,0.21806997060775757
train,42703957,-0.018530329689383507,0.24997253715991974
train,45579391,-0.20862416923046112,0.17267197370529175
train,45579024,-0.20862416923046112,0.22988586127758026
train,19534666,-0.2348344624042511,0.24492211639881134
train,20610320,-0.36018991470336914,0.5062063932418823
train,34308800,0.41728371381759644,0.04665074497461319
train,26628506,0.41728371381759644,0.25645771622657776
train,23315248,0.41728371381759644,0.15966971218585968
train,31667952,0.41728371381759644,0.5448057055473328
train,23153830,0.41728371381759644,0.5552430748939514
train,34132088,0.41728371381759644,0.5675021409988403
train,23158905,0.41728371381759644,0.3802865147590637
train,16983505,0.41728371381759644,0.07050377130508423
train,27188089,1.3457680940628052,0.19271351397037506
train,23661826,0.06198490038514137,0.4304259121417999
train,1094063,0.43359264731407166,0.4995605945587158
train,52362873,0.8221839666366577,0.036400504410266876
train,49907810,0.8638931512832642,0.44421517848968506
train,42002291,-0.25440454483032227,0.5537894368171692
train,30877365,-0.6638041734695435,0.18303094804286957
train,30013485,-0.6638041734695435,0.03504628688097
train,45074305,-0.6638041734695435,0.03315901383757591
train,30004709,-0.6638041734695435,0.029591895639896393
train,33531284,-0.5939759612083435,0.2134852558374405
train,39137057,0.27758216857910156,0.5139377117156982
train,51265152,-0.5880469679832458,-0.033413611352443695
train,17266124,-0.59330153465271,0.03839513659477234
train,32722128,0.06955495476722717,0.24531413614749908
train,27189068,-0.4610406756401062,0.47808682918548584
train,42871277,-0.14680205285549164,0.1861441284418106
train,29475430,0.9669318795204163,0.15957729518413544
train,20491513,0.9669318795204163,0.15804985165596008
train,52013393,-0.42762839794158936,0.1923975795507431
train,11782585,0.6063717007637024,0.1460118591785431
train,11775179,0.6063717007637024,0.016418656334280968
train,27868762,-0.14866779744625092,0.10004183650016785
train,51212978,-0.5009272694587708,0.40949320793151855
train,33153675,4.586184501647949,0.5690703392028809
train,40668900,1.515475869178772,0.1553543657064438
train,42603884,-0.026820780709385872,0.3879293203353882
train,29072721,-0.4532667100429535,0.21467281877994537
train,27570647,0.23838534951210022,0.5494351983070374
train,30099881,-0.13803230226039886,0.49618077278137207
train,28204341,0.5383197665214539,0.40164315700531006
train,30744454,-0.9272971749305725,0.09876144677400589
train,29309859,-0.9272971749305725,0.11199383437633514
train,3683927,0.5618119239807129,0.547073245048523
train,27651761,-0.49357953667640686,0.1776125431060791
train,41522255,0.44946417212486267,0.44044673442840576
train,44639705,-0.32905313372612,0.4106237292289734
train,38356103,-0.5961496233940125,0.5582315921783447
train,18239876,-0.5961496233940125,-0.025921069085597992
train,52345232,-0.5961496233940125,0.3034442663192749
train,48170918,-0.5961496233940125,0.53428715467453
train,18914730,-0.5961496233940125,0.06327895075082779
train,36112186,2.1364638805389404,0.10952615737915039
train,36080023,2.1364638805389404,0.2189134657382965
train,36109805,2.1364638805389404,0.519076406955719
train,28797573,1.902396321296692,-0.02976755052804947
train,43655349,0.4150957763195038,0.4770796000957489
train,42643177,0.11787433177232742,0.5534458160400391
train,45944408,-0.6405925750732422,-0.030340295284986496
train,27499168,0.739122748374939,0.46714022755622864
train,20771358,-0.4075828790664673,0.24324433505535126
train,48368803,2.2143280506134033,0.3157489597797394
train,24775396,-0.037807874381542206,0.273541122674942
train,22856249,-0.6486640572547913,-0.036574020981788635
train,23262175,-0.6486640572547913,0.1354525238275528
train,28417941,0.47677069902420044,0.2285866141319275
train,27455510,-0.49201735854148865,0.1421949714422226
train,15264079,0.7029567956924438,0.5268350839614868
