epoch,batch,loss
1,0,1.153074026107788
1,1,0.3631752133369446
1,2,0.486469030380249
1,3,2.3923025131225586
1,4,0.7342273592948914
1,5,0.9897114038467407
1,6,0.7473674416542053
1,7,1.40204918384552
1,8,1.129297137260437
1,9,0.7208534479141235
1,10,3.9390647411346436
1,11,1.519267201423645
1,12,0.2909362316131592
1,13,0.9690349102020264
1,14,0.9945104718208313
1,15,1.4496262073516846
1,16,1.1787492036819458
1,17,0.3005286753177643
1,18,0.45102420449256897
1,19,0.2225237637758255
1,20,1.154872179031372
1,21,2.1045029163360596
1,22,0.523964524269104
1,23,0.9448081254959106
1,24,2.3047759532928467
1,25,1.1481859683990479
1,26,1.5788183212280273
1,27,0.43516990542411804
1,28,1.242984414100647
1,29,1.0756255388259888
1,30,0.34430810809135437
1,31,2.8000810146331787
1,32,0.678187370300293
1,33,1.3601553440093994
1,34,0.2941667139530182
1,35,0.5229048132896423
1,36,0.8719918727874756
1,37,0.9148098230361938
1,38,1.5010288953781128
1,39,0.5195393562316895
1,40,2.092705726623535
1,41,0.6442755460739136
1,42,1.4971061944961548
1,43,1.0945351123809814
1,44,0.44392937421798706
1,45,0.42298424243927
1,46,0.41956254839897156
1,47,1.945266842842102
1,48,2.263427734375
1,49,1.5973302125930786
1,50,1.3999311923980713
1,51,0.9843370914459229
1,52,0.547651469707489
1,53,0.7514300346374512
1,54,2.7516512870788574
1,55,0.665443480014801
1,56,0.6682689785957336
1,57,1.425031065940857
1,58,0.5349951982498169
1,59,0.3358241021633148
1,60,0.6791200637817383
1,61,0.7216928601264954
1,62,0.9891889691352844
1,63,0.5731160640716553
1,64,1.445673942565918
1,65,1.5314539670944214
1,66,1.6862707138061523
1,67,1.224043846130371
1,68,2.3398752212524414
1,69,0.4496191143989563
1,70,1.8661489486694336
1,71,0.27610552310943604
1,72,0.7786641716957092
1,73,1.5150543451309204
1,74,0.8599697351455688
1,75,1.5713669061660767
1,76,3.6321661472320557
1,77,1.4806314706802368
1,78,0.5292186737060547
1,79,0.4250282943248749
1,80,1.5494781732559204
1,81,1.5044668912887573
2,0,0.9529383182525635
2,1,0.30750519037246704
2,2,0.42188194394111633
2,3,1.9876303672790527
2,4,0.5116109251976013
2,5,0.8103891015052795
2,6,0.6706757545471191
2,7,1.0893449783325195
2,8,0.9546289443969727
2,9,0.5457390546798706
2,10,3.4297993183135986
2,11,1.2931294441223145
2,12,0.3121037781238556
2,13,0.769910991191864
2,14,0.8371946215629578
2,15,1.2360528707504272
2,16,0.9866805076599121
2,17,0.28701090812683105
2,18,0.33729860186576843
2,19,0.23721158504486084
2,20,0.8449670672416687
2,21,1.7463198900222778
2,22,0.5132819414138794
2,23,0.7263238430023193
2,24,1.9349966049194336
2,25,0.9839774370193481
2,26,1.486940622329712
2,27,0.3622760474681854
2,28,1.0368958711624146
2,29,0.8724656701087952
2,30,0.2798117697238922
2,31,2.4834957122802734
2,32,0.2753255367279053
2,33,0.9874269366264343
2,34,0.2305837720632553
2,35,0.4974321126937866
2,36,0.683546245098114
2,37,0.8375507593154907
2,38,1.178049921989441
