epoch,batch,loss
1,0,0.9725221991539001
1,1,0.5806865096092224
1,2,1.401222825050354
1,3,0.34806856513023376
1,4,1.9991134405136108
1,5,3.269507646560669
1,6,0.11012275516986847
1,7,0.3730219006538391
1,8,0.5137577652931213
1,9,1.531638503074646
1,10,2.4449031352996826
1,11,0.7826151847839355
1,12,0.7301105856895447
1,13,0.6089995503425598
1,14,3.142104148864746
1,15,2.139936923980713
1,16,1.879185676574707
1,17,0.5127023458480835
1,18,0.7641648650169373
1,19,0.8364143371582031
1,20,1.6169321537017822
1,21,1.7171744108200073
1,22,0.431978702545166
1,23,1.8029711246490479
1,24,0.7466223835945129
1,25,0.6915877461433411
1,26,0.9707903265953064
1,27,0.38147398829460144
1,28,0.3056112825870514
1,29,1.3559751510620117
1,30,0.8955440521240234
1,31,1.3545513153076172
1,32,0.7095445990562439
1,33,0.36535531282424927
1,34,0.38483020663261414
1,35,1.4173330068588257
1,36,0.9883883595466614
1,37,0.6839525103569031
1,38,1.1441304683685303
1,39,0.6251416802406311
1,40,1.3091703653335571
1,41,0.5869991779327393
1,42,1.494386911392212
1,43,0.8289639353752136
1,44,0.32697007060050964
1,45,1.476539969444275
1,46,1.5812307596206665
1,47,0.06384944170713425
1,48,0.06666009873151779
1,49,0.7111204266548157
1,50,0.5688863396644592
1,51,0.6201406717300415
1,52,0.48183727264404297
1,53,0.8176701664924622
1,54,0.6320247054100037
1,55,2.98873233795166
1,56,1.7924045324325562
1,57,0.7945582866668701
1,58,0.2938133180141449
1,59,0.7052583694458008
1,60,1.4282282590866089
1,61,0.773556113243103
1,62,0.4827994406223297
1,63,1.6906826496124268
1,64,0.40518561005592346
1,65,2.441638708114624
1,66,0.6668733954429626
1,67,0.5203066468238831
1,68,0.7748414874076843
1,69,0.5246214270591736
1,70,3.0905473232269287
1,71,0.6568607687950134
1,72,2.8899145126342773
1,73,0.5127236247062683
1,74,0.7721704840660095
1,75,0.5277786254882812
1,76,0.5286898016929626
1,77,1.2901591062545776
1,78,0.4111999571323395
1,79,0.9172422289848328
1,80,0.8118327260017395
1,81,1.627630591392517
1,82,0.7550213932991028
1,83,0.7398141026496887
1,84,1.1947821378707886
1,85,0.5282728672027588
1,86,0.3772171139717102
1,87,0.37498021125793457
1,88,0.570938766002655
1,89,0.43458157777786255
1,90,1.2477807998657227
1,91,0.5929484963417053
1,92,0.8836838006973267
1,93,1.3248001337051392
1,94,0.6375443339347839
1,95,0.7214351892471313
1,96,0.5966119170188904
1,97,0.7160348296165466
1,98,0.79828941822052
1,99,1.0773937702178955
1,100,0.4228516221046448
1,101,0.4899142384529114
1,102,2.275569200515747
1,103,0.4657246768474579
1,104,0.4102865159511566
1,105,0.4336509704589844
1,106,0.93059903383255
1,107,0.505925178527832
1,108,0.6885539889335632
1,109,2.1676104068756104
1,110,1.3532121181488037
1,111,0.87079918384552
1,112,0.44404831528663635
1,113,0.5064050555229187
1,114,2.572495698928833
1,115,1.5874794721603394
1,116,0.7521539926528931
1,117,0.6356053352355957
1,118,0.44187289476394653
1,119,0.6526210904121399
1,120,1.5512266159057617
1,121,0.8700990080833435
2,0,1.0201079845428467
2,1,0.675129234790802
2,2,1.382849097251892
2,3,0.40495118498802185
2,4,1.9861602783203125
2,5,3.1875243186950684
2,6,0.14579695463180542
2,7,0.40408778190612793
2,8,0.6094936728477478
2,9,1.4576421976089478
2,10,2.4514968395233154
2,11,0.8109782338142395
2,12,0.7965874075889587
2,13,0.632576584815979
2,14,3.1079089641571045
2,15,2.159947156906128
2,16,1.8873169422149658
2,17,0.6229346394538879
2,18,0.8021422624588013
2,19,0.8800825476646423
2,20,1.5971914529800415
2,21,1.7177387475967407
2,22,0.458301842212677
2,23,1.8217270374298096
2,24,0.7477729916572571
2,25,0.7067437171936035
2,26,1.064677357673645
2,27,0.43166470527648926
2,28,0.3455177843570709
2,29,1.3416770696640015
2,30,0.9207913279533386
2,31,1.373260736465454
2,32,0.738953709602356
2,33,0.43763938546180725
2,34,0.45477166771888733
2,35,1.3696390390396118
2,36,0.982059121131897
2,37,0.7612387537956238
2,38,1.2093982696533203
2,39,0.7420675754547119
2,40,1.3206300735473633
2,41,0.6196473836898804
2,42,1.4795511960983276
2,43,0.879149854183197
2,44,0.3602979779243469
2,45,1.453011155128479
2,46,1.555055022239685
2,47,0.02907123602926731
2,48,0.030934279784560204
2,49,0.7307538390159607
2,50,0.6044754385948181
2,51,0.7265791893005371
2,52,0.4979904592037201
2,53,0.8371598124504089
2,54,0.6146661043167114
2,55,2.9384984970092773
2,56,1.8198374509811401
2,57,0.8404037356376648
2,58,0.3519004285335541
2,59,0.7459411025047302
2,60,1.4196921586990356
2,61,0.7907049059867859
2,62,0.5624191164970398
2,63,1.7077945470809937
2,64,0.4741971492767334
2,65,2.4534242153167725
2,66,0.7343665957450867
2,67,0.5938047766685486
2,68,0.8676864504814148
2,69,0.5929235816001892
2,70,3.069661855697632
2,71,0.7260460257530212
2,72,2.8380401134490967
2,73,0.6160503029823303
2,74,0.8280636668205261
2,75,0.6128170490264893
2,76,0.5972913503646851
2,77,1.2952202558517456
2,78,0.5033805966377258
2,79,0.9350170493125916
2,80,0.8643431663513184
2,81,1.6357160806655884
2,82,0.8336157202720642
2,83,0.7832738161087036
2,84,1.2105053663253784
2,85,0.5726555585861206
2,86,0.2840413749217987
2,87,0.28150978684425354
2,88,0.5176006555557251
2,89,0.4968907833099365
2,90,1.2736254930496216
2,91,0.6638258695602417
2,92,0.8843287825584412
2,93,1.3627794981002808
2,94,0.6904350519180298
2,95,0.7374226450920105
2,96,0.7036478519439697
2,97,0.7078632116317749
2,98,0.8206279873847961
2,99,1.047804832458496
2,100,0.5145035982131958
2,101,0.5822727084159851
2,102,2.2434229850769043
2,103,0.5136299133300781
2,104,0.4823502004146576
2,105,0.47422319650650024
2,106,0.9761319160461426
2,107,0.5981375575065613
2,108,0.7664709091186523
2,109,2.1335370540618896
2,110,1.3350141048431396
2,111,0.9341198205947876
2,112,0.5105057954788208
2,113,0.5856060981750488
2,114,2.4730000495910645
2,115,1.5997966527938843
2,116,0.7666612863540649
2,117,0.6748208999633789
2,118,0.46888574957847595
2,119,0.7627761960029602
2,120,1.5497583150863647
2,121,0.9670693278312683
3,0,0.9135791063308716
3,1,0.42783594131469727
3,2,1.4864250421524048
3,3,0.2711341083049774
3,4,2.0670392513275146
3,5,3.4772491455078125
3,6,0.07885254174470901
3,7,0.3501443564891815
3,8,0.3589126169681549
3,9,1.7268940210342407
3,10,2.4661178588867188
3,11,0.7645757794380188
3,12,0.6364965438842773
3,13,0.6042832136154175
3,14,3.249315023422241
3,15,2.141930341720581
3,16,1.9020586013793945
3,17,0.32224810123443604
3,18,0.7243656516075134
3,19,0.7882692217826843
3,20,1.6933926343917847
3,21,1.754791498184204
3,22,0.4182748794555664
3,23,1.8086036443710327
3,24,0.783754289150238
3,25,0.6980297565460205
3,26,0.8239771127700806
3,27,0.31972038745880127
3,28,0.2651767432689667
3,29,1.43844735622406
3,30,0.8865985870361328
3,31,1.3541899919509888
3,32,0.6909394264221191
3,33,0.258719801902771
3,34,0.28485676646232605
3,35,1.554053544998169
3,36,1.0420788526535034
3,37,0.5634135007858276
3,38,1.049838662147522
3,39,0.4278884828090668
3,40,1.3240951299667358
3,41,0.5634519457817078
3,42,1.568752646446228
3,43,0.7645807266235352
3,44,0.2996789515018463
3,45,1.5584368705749512
3,46,1.675718903541565
3,47,0.17471443116664886
3,48,0.18002474308013916
3,49,0.7080286145210266
3,50,0.5346035957336426
3,51,0.4443553388118744
3,52,0.49024805426597595
3,53,0.818071186542511
3,54,0.7092017531394958
3,55,3.1312410831451416
3,56,1.7688404321670532
3,57,0.7447906732559204
3,58,0.21578793227672577
3,59,0.6626356840133667
3,60,1.485284447669983
3,61,0.7813041806221008
3,62,0.362806111574173
3,63,1.6940759420394897
3,64,0.3013860285282135
3,65,2.458157539367676
3,66,0.5671796798706055
3,67,0.4108395278453827
3,68,0.6247468590736389
3,69,0.42785272002220154
3,70,3.1787309646606445
3,71,0.5527640581130981
3,72,3.042494535446167
3,73,0.3370434045791626
3,74,0.6953742504119873
3,75,0.39201730489730835
3,76,0.43164417147636414
3,77,1.3212095499038696
3,78,0.26429295539855957
3,79,0.9223957061767578
3,80,0.7430031895637512
3,81,1.6573632955551147
3,82,0.6311235427856445
3,83,0.6921247839927673
3,84,1.2047951221466064
3,85,0.47984862327575684
3,86,0.6116566061973572
3,87,0.6065019965171814
3,88,0.7224388122558594
3,89,0.3496144711971283
3,90,1.241335153579712
3,91,0.4911916255950928
3,92,0.9280729293823242
3,93,1.2869285345077515
3,94,0.5684301853179932
3,95,0.7345008254051208
3,96,0.41892915964126587
3,97,0.7748264670372009
3,98,0.7911805510520935
3,99,1.178921103477478
3,100,0.27507442235946655
3,101,0.34369292855262756
3,102,2.376443862915039
3,103,0.4071233868598938
3,104,0.3047145903110504
3,105,0.39257916808128357
3,106,0.8780210614204407
3,107,0.3580031096935272
3,108,0.5707857012748718
3,109,2.2857441902160645
3,110,1.4292216300964355
3,111,0.7827469110488892
3,112,0.34796401858329773
3,113,0.384808212518692
3,114,2.821242570877075
3,115,1.6012766361236572
3,116,0.7603884935379028
3,117,0.6001186370849609
3,118,0.42839059233665466
3,119,0.46596217155456543
3,120,1.5928505659103394
3,121,0.7040619850158691
4,0,0.9859660267829895
4,1,0.610005259513855
4,2,1.3939236402511597
4,3,0.3634965121746063
4,4,1.9930031299591064
4,5,3.2382283210754395
4,6,0.12077802419662476
4,7,0.38330045342445374
4,8,0.5446958541870117
4,9,1.5035291910171509
4,10,2.442197322845459
4,11,0.7890750169754028
4,12,0.751222550868988
4,13,0.6162422895431519
4,14,3.1289613246917725
4,15,2.145468235015869
4,16,1.8791507482528687
4,17,0.5431761741638184
4,18,0.7734206318855286
4,19,0.8499602675437927
4,20,1.6065868139266968
4,21,1.7179441452026367
4,22,0.43994244933128357
4,23,1.8113816976547241
4,24,0.7445442080497742
4,25,0.6934720873832703
4,26,1.0016711950302124
4,27,0.3979821801185608
4,28,0.31720125675201416
4,29,1.345096230506897
4,30,0.9028936624526978
4,31,1.3584765195846558
4,32,0.7190524935722351
4,33,0.3881111145019531
4,34,0.40763983130455017
4,35,1.3962461948394775
4,36,0.9843093752861023
4,37,0.7081244587898254
4,38,1.1637605428695679
4,39,0.6631532907485962
4,40,1.3117038011550903
4,41,0.5973537564277649
4,42,1.485573410987854
4,43,0.8442951440811157
4,44,0.3380591571331024
4,45,1.463292121887207
4,46,1.5705119371414185
4,47,0.050001341849565506
4,48,0.053016066551208496
4,49,0.7147732377052307
4,50,0.5793268084526062
4,51,0.6565479636192322
4,52,0.4846096932888031
4,53,0.8233122229576111
4,54,0.6258830428123474
4,55,2.9693171977996826
4,56,1.7989953756332397
4,57,0.811051070690155
4,58,0.31198200583457947
4,59,0.7174723148345947
4,60,1.423036813735962
4,61,0.7779942750930786
4,62,0.5091463923454285
4,63,1.694954752922058
4,64,0.42634281516075134
4,65,2.4432880878448486
4,66,0.69097501039505
4,67,0.5419326424598694
4,68,0.8067567944526672
4,69,0.5467073321342468
4,70,3.0784549713134766
4,71,0.6784580945968628
4,72,2.8635737895965576
4,73,0.5452889800071716
4,74,0.78900146484375
4,75,0.5529608726501465
4,76,0.5513810515403748
4,77,1.29092276096344
4,78,0.44016867876052856
4,79,0.9217302203178406
4,80,0.8286089301109314
4,81,1.6326042413711548
4,82,0.7769536375999451
4,83,0.7521980404853821
4,84,1.1969810724258423
4,85,0.5427799224853516
4,86,0.34399619698524475
4,87,0.341228723526001
4,88,0.5513982176780701
4,89,0.454550564289093
4,90,1.25486421585083
4,91,0.6153188943862915
4,92,0.8829143643379211
4,93,1.3363111019134521
4,94,0.6509791612625122
4,95,0.7269358038902283
4,96,0.6287296414375305
4,97,0.7108193635940552
4,98,0.8023697137832642
4,99,1.0658445358276367
4,100,0.4515325725078583
4,101,0.5202862620353699
4,102,2.262296438217163
4,103,0.48091068863868713
4,104,0.43218979239463806
4,105,0.4441309869289398
4,106,0.9446050524711609
4,107,0.5358663201332092
4,108,0.7129636406898499
4,109,2.163217306137085
4,110,1.3429450988769531
4,111,0.8922019004821777
4,112,0.4660284221172333
4,113,0.5330082774162292
4,114,2.5359063148498535
4,115,1.589020848274231
4,116,0.7562116980552673
4,117,0.6483995914459229
4,118,0.4497193396091461
4,119,0.685512363910675
4,120,1.5458122491836548
4,121,0.8986660838127136
5,0,0.9634522795677185
5,1,0.5666524767875671
5,2,1.4052631855010986
5,3,0.3362865447998047
5,4,2.004120349884033
5,5,3.2773609161376953
5,6,0.10692234337329865
5,7,0.37135788798332214
5,8,0.5029010772705078
5,9,1.5341212749481201
5,10,2.4365670680999756
5,11,0.7772976160049438
5,12,0.7240083813667297
5,13,0.6086075305938721
5,14,3.150128126144409
5,15,2.1424405574798584
5,16,1.879759669303894
5,17,0.48725906014442444
5,18,0.7565588355064392
5,19,0.8341884613037109
5,20,1.6167315244674683
5,21,1.7187336683273315
5,22,0.4298413395881653
5,23,1.8087879419326782
5,24,0.7454121112823486
5,25,0.6852999925613403
5,26,0.962300717830658
5,27,0.3770218789577484
5,28,0.29977327585220337
5,29,1.349024772644043
5,30,0.891971230506897
5,31,1.3523145914077759
5,32,0.7110736966133118
5,33,0.3577260673046112
5,34,0.3786998987197876
5,35,1.4150644540786743
5,36,0.9883891344070435
5,37,0.6745182871818542
5,38,1.1355918645858765
5,39,0.6118282079696655
5,40,1.3072726726531982
5,41,0.586141049861908
5,42,1.4902458190917969
5,43,0.822941243648529
5,44,0.3260272443294525
5,45,1.4681034088134766
5,46,1.5845987796783447
5,47,0.06708361953496933
5,48,0.07138319313526154
5,49,0.7027412056922913
5,50,0.5655393004417419
5,51,0.6116415858268738
5,52,0.47866901755332947
5,53,0.8172356486320496
5,54,0.6384692788124084
5,55,2.9915175437927246
5,56,1.78740656375885
5,57,0.7956587672233582
5,58,0.28755858540534973
5,59,0.6992412805557251
5,60,1.428652048110962
5,61,0.7740257382392883
5,62,0.4756353497505188
5,63,1.6874319314956665
5,64,0.39667806029319763
5,65,2.4350831508636475
5,66,0.6637852191925049
5,67,0.5054890513420105
5,68,0.768320620059967
5,69,0.5188812613487244
5,70,3.0847508907318115
5,71,0.6478626728057861
5,72,2.880418539047241
5,73,0.5017315745353699
5,74,0.7655438780784607
5,75,0.5138788819313049
5,76,0.5233696699142456
5,77,1.2937391996383667
5,78,0.4002237915992737
5,79,0.9158127903938293
5,80,0.8067938089370728
5,81,1.6371101140975952
5,82,0.7373825311660767
5,83,0.7327090501785278
5,84,1.189297080039978
5,85,0.5270513892173767
5,86,0.3892758786678314
5,87,0.3863203525543213
5,88,0.579045295715332
5,89,0.4288322627544403
5,90,1.242409110069275
5,91,0.5849140882492065
5,92,0.884242832660675
5,93,1.3226072788238525
5,94,0.6266782879829407
5,95,0.7232586145401001
5,96,0.5781188011169434
5,97,0.71583491563797
5,98,0.7903510332107544
5,99,1.0826185941696167
5,100,0.4140385687351227
5,101,0.48155879974365234
5,102,2.2773051261901855
5,103,0.4625929892063141
5,104,0.401094526052475
5,105,0.42564135789871216
5,106,0.9235989451408386
5,107,0.4959142208099365
5,108,0.6788148283958435
5,109,2.193063974380493
5,110,1.3496359586715698
5,111,0.8680445551872253
5,112,0.4379144608974457
5,113,0.49966517090797424
5,114,2.572988986968994
5,115,1.5831495523452759
5,116,0.75236576795578
5,117,0.632617175579071
5,118,0.440206915140152
5,119,0.6335429549217224
5,120,1.5518258810043335
5,121,0.854284405708313
6,0,0.9068430066108704
6,1,0.4073638916015625
6,2,1.501480221748352
6,3,0.2621311545372009
6,4,2.085858106613159
6,5,3.5184731483459473
6,6,0.07870101183652878
6,7,0.3529179096221924
6,8,0.33962854743003845
6,9,1.7571991682052612
6,10,2.4701926708221436
6,11,0.7633053660392761
6,12,0.6259725689888
6,13,0.6090714335441589
6,14,3.2778422832489014
6,15,2.1513137817382812
6,16,1.9131224155426025
6,17,0.2903744876384735
6,18,0.7207543253898621
6,19,0.7870523929595947
6,20,1.7134701013565063
6,21,1.7693302631378174
6,22,0.4225061535835266
6,23,1.8189932107925415
6,24,0.7966457009315491
6,25,0.7030364871025085
6,26,0.8060032725334167
6,27,0.3165881037712097
6,28,0.26256227493286133
6,29,1.440741777420044
6,30,0.8888291716575623
6,31,1.361592173576355
6,32,0.6971710324287415
6,33,0.24628673493862152
6,34,0.2740399241447449
6,35,1.574925422668457
6,36,1.0553226470947266
6,37,0.5503024458885193
6,38,1.040558099746704
6,39,0.4017898738384247
6,40,1.3318837881088257
6,41,0.5676185488700867
6,42,1.5793029069900513
6,43,0.7607421278953552
6,44,0.30336275696754456
6,45,1.571895956993103
6,46,1.6997193098068237
6,47,0.19850300252437592
6,48,0.2054370492696762
6,49,0.7093105316162109
6,50,0.5366348624229431
