epoch,batch,loss
1,0,1.3755148649215698
1,1,0.3298873007297516
1,2,0.46744242310523987
1,3,0.4358125627040863
1,4,1.712228775024414
1,5,2.0176808834075928
1,6,0.9730792045593262
1,7,0.581209659576416
1,8,0.8953493237495422
1,9,0.7094085812568665
1,10,0.7581709623336792
1,11,1.622243881225586
1,12,0.41519275307655334
1,13,1.291330337524414
1,14,0.9442062377929688
1,15,2.6924149990081787
1,16,4.524194717407227
1,17,0.7538549900054932
1,18,0.10114939510822296
1,19,0.8134857416152954
1,20,0.8943967819213867
1,21,0.868063747882843
1,22,1.1810345649719238
1,23,1.4900121688842773
1,24,1.2053425312042236
1,25,0.7050085663795471
1,26,0.2198052853345871
1,27,0.4870273172855377
1,28,0.2866695821285248
1,29,0.17371873557567596
1,30,0.9598256349563599
1,31,2.2258331775665283
1,32,1.5039485692977905
1,33,0.5471023321151733
1,34,0.9187986254692078
1,35,0.6415848135948181
1,36,1.9571783542633057
1,37,2.1968207359313965
1,38,0.8545451164245605
1,39,1.0809873342514038
1,40,1.475082278251648
1,41,0.38508471846580505
1,42,1.5299497842788696
1,43,0.8277868628501892
1,44,0.9820368885993958
1,45,0.3471096158027649
1,46,2.273995876312256
1,47,1.96381413936615
1,48,0.5912931561470032
1,49,0.619002640247345
1,50,1.6208133697509766
1,51,0.3040461242198944
1,52,0.2051202803850174
1,53,0.6552047729492188
1,54,0.8074461221694946
1,55,0.7332987785339355
1,56,1.0366723537445068
1,57,1.7843767404556274
1,58,0.7004774212837219
1,59,0.41486606001853943
1,60,1.6020339727401733
1,61,1.5345842838287354
1,62,0.8379074335098267
1,63,2.110837697982788
1,64,0.2151116579771042
1,65,1.4454365968704224
1,66,0.6034844517707825
1,67,0.23146437108516693
1,68,0.41063496470451355
1,69,0.39093542098999023
1,70,2.5305423736572266
1,71,0.5044354796409607
1,72,3.165227174758911
1,73,0.36900976300239563
1,74,2.0791852474212646
1,75,0.5808196067810059
1,76,1.7817119359970093
1,77,1.0689884424209595
1,78,0.6587159633636475
1,79,0.646932065486908
1,80,0.5827846527099609
1,81,3.950392246246338
1,82,0.4600277841091156
1,83,0.5861048102378845
1,84,0.31485292315483093
1,85,1.2720907926559448
1,86,1.3085920810699463
1,87,0.62840336561203
1,88,0.18584494292736053
1,89,0.42450380325317383
1,90,0.8016109466552734
1,91,0.23231874406337738
1,92,0.9671012759208679
1,93,0.7043757438659668
1,94,0.8750400543212891
1,95,0.6700799465179443
1,96,1.8211838006973267
1,97,0.8930330276489258
1,98,1.6003998517990112
1,99,2.0139267444610596
1,100,1.6798101663589478
1,101,0.5529953241348267
1,102,0.6606582999229431
1,103,2.858152151107788
1,104,0.5524112582206726
1,105,2.02972674369812
1,106,0.7885231375694275
1,107,0.28764399886131287
1,108,0.4753142297267914
1,109,1.8847988843917847
1,110,0.9390293955802917
1,111,1.0417624711990356
1,112,1.0382776260375977
1,113,1.4399007558822632
1,114,2.0519378185272217
1,115,4.864182949066162
1,116,0.549141526222229
1,117,0.5852090120315552
1,118,0.24639196693897247
1,119,0.5651465654373169
1,120,1.5535160303115845
1,121,1.4123793840408325
2,0,1.0591137409210205
2,1,0.44623875617980957
2,2,0.3946695327758789
2,3,0.5274521708488464
2,4,1.3273539543151855
2,5,1.6352351903915405
2,6,0.7112930417060852
2,7,0.44902998208999634
2,8,0.7405874133110046
2,9,0.7437085509300232
2,10,0.618739128112793
2,11,1.2037127017974854
2,12,0.5295534729957581
2,13,1.0282634496688843
2,14,0.6422327160835266
2,15,2.280348539352417
2,16,3.8403096199035645
2,17,0.6732568740844727
2,18,0.3078767657279968
2,19,0.5998779535293579
2,20,0.7759451866149902
2,21,0.8091198205947876
2,22,0.8696221709251404
2,23,1.3724346160888672
2,24,1.1287555694580078
2,25,0.5365935564041138
2,26,0.2874399721622467
2,27,0.4089604318141937
2,28,0.32038766145706177
2,29,0.24138958752155304
2,30,0.7151567339897156
2,31,1.6573116779327393
2,32,1.265917181968689
2,33,0.49935322999954224
2,34,0.9675388336181641
2,35,0.4190327823162079
2,36,1.5386080741882324
2,37,1.8273890018463135
2,38,0.8450493216514587
2,39,1.1311615705490112
2,40,1.3196516036987305
2,41,0.3890484869480133
2,42,1.3523532152175903
2,43,0.5315138697624207
2,44,0.8928537368774414
2,45,0.3119940757751465
2,46,2.035629987716675
2,47,1.7282260656356812
2,48,0.16768066585063934
2,49,0.15682397782802582
2,50,1.2545983791351318
2,51,0.3099561333656311
2,52,0.28224238753318787
2,53,0.6159041523933411
2,54,0.6184209585189819
2,55,0.7044094204902649
2,56,0.9632847905158997
2,57,1.3909803628921509
2,58,0.5397555232048035
2,59,0.4668954014778137
2,60,1.24827241897583
2,61,1.470428228378296
2,62,0.75999516248703
2,63,1.8277673721313477
2,64,0.33234596252441406
2,65,1.2340083122253418
2,66,0.6357089281082153
2,67,0.29988813400268555
2,68,0.3958003520965576
2,69,0.325131356716156
2,70,2.281924247741699
2,71,0.39606785774230957
2,72,2.715423345565796
2,73,0.42447635531425476
2,74,1.6131540536880493
2,75,0.5365790724754333
2,76,1.495944857597351
2,77,0.8000046610832214
2,78,0.6968442797660828
2,79,0.6086766123771667
2,80,0.6324232816696167
2,81,3.3704731464385986
2,82,0.5835918188095093
2,83,0.5470179915428162
2,84,0.3819445073604584
2,85,0.5457352995872498
2,86,0.5672439932823181
2,87,0.4241233766078949
2,88,0.29749736189842224
2,89,0.5196007490158081
2,90,0.6775116920471191
2,91,0.27622589468955994
2,92,0.7798916101455688
2,93,0.603302001953125
2,94,0.8569033741950989
2,95,0.5747051239013672
2,96,1.5865617990493774
2,97,0.6823031306266785
2,98,1.390908122062683
2,99,1.8986748456954956
2,100,1.5053921937942505
2,101,0.4395957887172699
2,102,0.8483772277832031
2,103,2.4723613262176514
2,104,0.3848879039287567
2,105,1.6954491138458252
2,106,0.8065075278282166
2,107,0.2785685062408447
2,108,0.4872379004955292
2,109,1.4023332595825195
2,110,0.8265027403831482
2,111,0.8353487253189087
2,112,0.973798394203186
2,113,1.2395434379577637
2,114,1.7371950149536133
2,115,4.186971664428711
2,116,0.462869256734848
2,117,0.6004589200019836
2,118,0.3743502199649811
2,119,0.6721351742744446
2,120,1.2209484577178955
2,121,1.2489722967147827
3,0,1.1619595289230347
3,1,0.3565385341644287
3,2,0.3891768753528595
3,3,0.44877344369888306
3,4,1.4613027572631836
3,5,1.7672233581542969
3,6,0.7902272939682007
3,7,0.46997132897377014
3,8,0.7715901732444763
3,9,0.6906077861785889
3,10,0.642918050289154
3,11,1.35240638256073
3,12,0.4405185282230377
3,13,1.1073046922683716
3,14,0.7386650443077087
3,15,2.4258034229278564
3,16,4.108097076416016
3,17,0.6714391112327576
3,18,0.17811284959316254
3,19,0.6571317315101624
3,20,0.791060745716095
3,21,0.7974622845649719
3,22,0.9704853296279907
3,23,1.387449026107788
3,24,1.1255314350128174
3,25,0.5739561319351196
3,26,0.2196725457906723
3,27,0.40581199526786804
3,28,0.2676330506801605
3,29,0.17354463040828705
3,30,0.7865999937057495
3,31,1.8724297285079956
