epoch,batch,loss
1,0,1.250766396522522
1,1,0.6214430928230286
1,2,0.35086244344711304
1,3,0.2692117393016815
1,4,0.40511149168014526
1,5,0.4447995126247406
1,6,1.7532705068588257
1,7,2.139509439468384
1,8,0.9926779866218567
1,9,0.0012216247851029038
1,10,0.6247107982635498
1,11,0.9691535234451294
1,12,0.3496072292327881
1,13,0.9934199452400208
1,14,1.2471833229064941
1,15,0.8760428428649902
1,16,0.43099361658096313
1,17,1.4397872686386108
1,18,0.29366612434387207
1,19,0.7739483118057251
1,20,3.081376791000366
1,21,3.6868038177490234
1,22,1.7234083414077759
1,23,0.8292969465255737
1,24,0.2823670208454132
1,25,0.3710954785346985
1,26,0.999544084072113
1,27,0.5244455933570862
1,28,0.4900338053703308
1,29,1.1699148416519165
1,30,0.7143206596374512
1,31,1.752091646194458
1,32,0.6655405759811401
1,33,1.2935361862182617
1,34,0.34184202551841736
1,35,0.2546795606613159
1,36,0.5072605013847351
1,37,0.1598251461982727
1,38,0.3268754184246063
1,39,0.1782386302947998
1,40,0.9187943339347839
1,41,0.7221596837043762
1,42,1.8165013790130615
1,43,1.6106669902801514
1,44,0.16387790441513062
1,45,0.874144434928894
1,46,0.8746007084846497
1,47,0.5561747550964355
1,48,1.423238754272461
1,49,2.3672754764556885
1,50,0.9581795334815979
1,51,0.9852766990661621
1,52,1.3668768405914307
1,53,1.5995514392852783
1,54,0.28949764370918274
1,55,0.4369243383407593
1,56,1.660177230834961
1,57,0.38529670238494873
1,58,0.729343056678772
1,59,0.9834473729133606
1,60,0.3001382350921631
1,61,0.2627042233943939
1,62,3.3879973888397217
1,63,1.5301227569580078
1,64,0.23975232243537903
1,65,0.24218086898326874
1,66,0.2346314638853073
1,67,1.6809629201889038
1,68,0.2337811142206192
1,69,0.23792433738708496
1,70,0.2311142235994339
1,71,0.7879652976989746
1,72,0.7069869041442871
1,73,0.640756368637085
1,74,1.3871874809265137
1,75,0.2901083827018738
1,76,1.707336664199829
1,77,0.5911042094230652
1,78,0.5085010528564453
1,79,0.4343186914920807
1,80,0.29736414551734924
1,81,3.187373161315918
1,82,0.6105174422264099
1,83,0.5925441384315491
1,84,0.6420109272003174
1,85,2.0357677936553955
1,86,1.4918017387390137
1,87,0.337260365486145
1,88,0.6633436679840088
1,89,0.3364870250225067
1,90,0.26324892044067383
1,91,0.3756958246231079
1,92,0.3799521327018738
1,93,0.2858913540840149
1,94,2.994293212890625
1,95,0.36034032702445984
1,96,3.4249351024627686
1,97,0.502933919429779
1,98,0.3944767713546753
1,99,2.168785810470581
1,100,0.4272252023220062
1,101,1.8949357271194458
1,102,0.6402103304862976
1,103,0.866974949836731
1,104,0.8210124373435974
1,105,0.24141310155391693
1,106,0.8386879563331604
1,107,0.5507197380065918
1,108,4.615920066833496
1,109,0.24390898644924164
1,110,1.0369091033935547
1,111,0.13428770005702972
1,112,0.3217907249927521
1,113,0.5741859674453735
1,114,0.7123563885688782
1,115,0.7149142026901245
1,116,0.5367335081100464
1,117,0.1910441517829895
1,118,0.555801272392273
1,119,0.2500292658805847
1,120,0.43102115392684937
1,121,0.7053688764572144
1,122,0.7146776914596558
1,123,0.4239700734615326
1,124,0.6485572457313538
1,125,0.9763948917388916
1,126,0.4165059030056
1,127,0.6229348182678223
1,128,1.0231832265853882
1,129,1.4606643915176392
1,130,1.2040014266967773
1,131,1.2853351831436157
1,132,2.4423365592956543
1,133,0.5978686213493347
1,134,1.5446264743804932
1,135,0.5462973713874817
1,136,0.78281569480896
1,137,3.539480209350586
1,138,0.17325498163700104
1,139,0.43258973956108093
1,140,1.0782064199447632
1,141,2.0635552406311035
1,142,0.26198044419288635
1,143,0.289856880903244
1,144,0.5859372615814209
1,145,0.6445592641830444
1,146,1.458589792251587
1,147,0.9918596148490906
1,148,1.0282771587371826
1,149,0.36570101976394653
1,150,1.1724424362182617
1,151,1.5282422304153442
1,152,2.265964984893799
1,153,4.149002552032471
1,154,1.797707438468933
1,155,0.5103288888931274
1,156,0.7241683006286621
1,157,0.19605635106563568
1,158,0.34261354804039
1,159,0.7343752980232239
1,160,1.6467756032943726
1,161,0.797888457775116
1,162,1.4031312465667725
2,0,1.3565642833709717
2,1,0.6535052061080933
2,2,0.3172186017036438
2,3,0.29033154249191284
2,4,0.34903088212013245
2,5,0.4981023669242859
2,6,1.887430191040039
2,7,2.35345721244812
2,8,1.1139745712280273
2,9,0.03764523193240166
2,10,0.6578226089477539
2,11,1.0512348413467407
2,12,0.23045730590820312
2,13,1.118125319480896
2,14,1.4273934364318848
2,15,0.9465341567993164
2,16,0.3702099025249481
2,17,1.6141724586486816
2,18,0.25306832790374756
2,19,0.9237479567527771
2,20,3.28021240234375
2,21,3.942068576812744
2,22,1.8568238019943237
2,23,0.8603268265724182
2,24,0.17051774263381958
2,25,0.3901989161968231
2,26,1.1190749406814575
2,27,0.5363032817840576
2,28,0.4851703941822052
2,29,1.2631945610046387
2,30,0.7662324905395508
2,31,1.8420867919921875
2,32,0.6220088601112366
2,33,1.4640603065490723
2,34,0.29579606652259827
2,35,0.24281656742095947
2,36,0.560771644115448
2,37,0.1533185988664627
2,38,0.2662266790866852
2,39,0.15168626606464386
2,40,1.0448577404022217
2,41,0.8449697494506836
2,42,1.9859083890914917
2,43,1.7408703565597534
2,44,0.07383690029382706
2,45,0.9065214991569519
2,46,0.9244908690452576
2,47,0.6584340333938599
2,48,1.57820725440979
2,49,2.5258164405822754
2,50,1.0405476093292236
2,51,1.0026124715805054
2,52,1.3526573181152344
2,53,1.6409828662872314
2,54,0.28727880120277405
2,55,0.44337746500968933
2,56,1.804079532623291
2,57,0.38289669156074524
2,58,0.867042601108551
2,59,0.985645592212677
2,60,0.3176044225692749
2,61,0.24226078391075134
2,62,3.5730507373809814
2,63,1.5995115041732788
2,64,0.4005054831504822
2,65,0.42464402318000793
2,66,0.4167272746562958
2,67,1.8109339475631714
2,68,0.20553021132946014
2,69,0.25801193714141846
2,70,0.1610727161169052
2,71,0.8101505637168884
2,72,0.8085434436798096
2,73,0.6618996858596802
2,74,1.481049656867981
2,75,0.20503662526607513
2,76,1.8951131105422974
2,77,0.6677940487861633
2,78,0.4760226905345917
2,79,0.4522353708744049
2,80,0.27424323558807373
2,81,3.4725232124328613
2,82,0.556135892868042
2,83,0.6248939633369446
2,84,0.6380747556686401
2,85,2.120737314224243
2,86,1.610330581665039
2,87,0.32094448804855347
2,88,0.6501205563545227
2,89,0.23836995661258698
2,90,0.279035747051239
2,91,0.39421895146369934
2,92,0.4173683822154999
2,93,0.2686835527420044
2,94,3.155717372894287
2,95,0.3829445540904999
2,96,3.6193816661834717
2,97,0.5219823718070984
2,98,0.35496559739112854
2,99,2.4366655349731445
2,100,0.41087058186531067
2,101,2.0675811767578125
2,102,0.6750438213348389
2,103,0.9831944108009338
2,104,0.7883583903312683
2,105,0.23009879887104034
2,106,0.8509671688079834
2,107,0.5303685665130615
2,108,4.925875186920166
2,109,0.16804683208465576
2,110,1.1069729328155518
2,111,0.07599130272865295
2,112,0.310610830783844
2,113,0.7287134528160095
2,114,1.0099551677703857
2,115,1.0125861167907715
2,116,0.6462585926055908
2,117,0.1790686994791031
2,118,0.5300045013427734
2,119,0.15340380370616913
2,120,0.4445342719554901
2,121,0.7340673804283142
2,122,0.7411723136901855
2,123,0.476586252450943
2,124,0.6816256642341614
2,125,1.0441925525665283
2,126,0.3034156858921051
2,127,0.7266979813575745
2,128,1.0508732795715332
2,129,1.5601000785827637
2,130,1.3732528686523438
2,131,1.321890115737915
2,132,2.538846015930176
2,133,0.5926953554153442
2,134,1.5739641189575195
2,135,0.6188998818397522
2,136,0.753754734992981
2,137,3.6704137325286865
2,138,0.15998229384422302
2,139,0.5205873250961304
2,140,1.1609488725662231
2,141,2.191399574279785
2,142,0.2248304784297943
2,143,0.2672029137611389
2,144,0.5888365507125854
2,145,0.7311899662017822
2,146,1.6139941215515137
2,147,1.0399469137191772
2,148,1.1521180868148804
2,149,0.33038806915283203
2,150,1.1563355922698975
2,151,1.686704158782959
2,152,2.441439628601074
2,153,4.301630020141602
2,154,1.9896334409713745
2,155,0.5596362948417664
2,156,0.7137834429740906
2,157,0.21012282371520996
2,158,0.20533527433872223
2,159,0.7057273983955383
2,160,1.841817855834961
2,161,0.8417052626609802
2,162,1.4205108880996704
3,0,1.1960526704788208
3,1,0.6675337553024292
3,2,0.4948999881744385
3,3,0.333200603723526
3,4,0.582728922367096
3,5,0.4582373797893524
3,6,1.6547389030456543
3,7,1.9233814477920532
3,8,0.9093703627586365
3,9,0.04001959413290024
3,10,0.6701985597610474
3,11,0.9451224207878113
3,12,0.6115728616714478
3,13,0.9066945910453796
3,14,1.0810062885284424
3,15,0.8623045682907104
3,16,0.6182219386100769
3,17,1.2865499258041382
3,18,0.4491014778614044
3,19,0.6481624245643616
3,20,2.8836138248443604
3,21,3.408935070037842
3,22,1.6273740530014038
3,23,0.8782274127006531
3,24,0.5378736257553101
3,25,0.4360005557537079
3,26,0.9102477431297302
3,27,0.6008420586585999
3,28,0.5907580852508545
3,29,1.1222987174987793
3,30,0.7269316911697388
3,31,1.699946641921997
3,32,0.8187317848205566
3,33,1.1378777027130127
3,34,0.5016811490058899
3,35,0.36478689312934875
3,36,0.5222333669662476
3,37,0.26477178931236267
3,38,0.5076829195022583
3,39,0.30871284008026123
3,40,0.8267574906349182
3,41,0.6374448537826538
3,42,1.6647295951843262
3,43,1.5146931409835815
3,44,0.38628217577934265
3,45,0.9292070269584656
3,46,0.8923431634902954
3,47,0.4953918755054474
3,48,1.2941478490829468
3,49,2.2351715564727783
3,50,0.9342436790466309
3,51,1.0550469160079956
3,52,1.4856287240982056
3,53,1.6351100206375122
3,54,0.38436445593833923
3,55,0.5226743221282959
3,56,1.5446959733963013
3,57,0.48056262731552124
3,58,0.625770628452301
3,59,1.0733017921447754
3,60,0.3705296516418457
3,61,0.38553425669670105
3,62,3.207139730453491
3,63,1.522406816482544
3,64,0.09721986204385757
3,65,0.06657972186803818
3,66,0.06365806609392166
3,67,1.5788722038269043
3,68,0.36476677656173706
3,69,0.3034941852092743
3,70,0.4241916239261627
3,71,0.8451944589614868
3,72,0.6524862051010132
3,73,0.7022264003753662
3,74,1.3470568656921387
3,75,0.5054401159286499
3,76,1.531378149986267
3,77,0.5720217227935791
3,78,0.6481000781059265
3,79,0.5006483793258667
3,80,0.4212108254432678
3,81,2.858750104904175
3,82,0.785400390625
3,83,0.6390287280082703
3,84,0.7451384663581848
3,85,2.009117603302002
3,86,1.416736125946045
3,87,0.45781952142715454
3,88,0.7734505534172058
3,89,0.5719360709190369
3,90,0.33054789900779724
3,91,0.441133588552475
3,92,0.4162900149822235
3,93,0.40282416343688965
3,94,2.8597617149353027
3,95,0.4219059944152832
3,96,3.233181953430176
3,97,0.5680409669876099
3,98,0.5448684692382812
3,99,1.8712847232818604
3,100,0.544021487236023
3,101,1.7474162578582764
3,102,0.6834923028945923
3,103,0.7982898950576782
3,104,0.9629958271980286
3,105,0.34942400455474854
3,106,0.9165613055229187
3,107,0.6716412305831909
3,108,4.255289077758789
3,109,0.45119625329971313
3,110,1.0288124084472656
3,111,0.31438562273979187
3,112,0.4304618835449219
3,113,0.44126957654953003
3,114,0.37408140301704407
3,115,0.37514325976371765
3,116,0.47133201360702515
3,117,0.3034383952617645
3,118,0.6879916787147522
3,119,0.48531338572502136
3,120,0.5041007995605469
3,121,0.7598161697387695
3,122,0.7728544473648071
3,123,0.44052019715309143
3,124,0.6919330954551697
3,125,0.9718960523605347
3,126,0.6770490407943726
3,127,0.5648341178894043
3,128,1.0793505907058716
3,129,1.414208173751831
3,130,1.0482646226882935
3,131,1.322619080543518
3,132,2.3994998931884766
3,133,0.7014398574829102
3,134,1.592882513999939
3,135,0.5324003100395203
3,136,0.9206717610359192
3,137,3.4498560428619385
3,138,0.2860278785228729
3,139,0.39815911650657654
3,140,1.0517624616622925
3,141,1.9711366891860962
3,142,0.40909409523010254
3,143,0.41400060057640076
3,144,0.6754583120346069
3,145,0.6082621216773987
3,146,1.3281993865966797
3,147,1.0202217102050781
3,148,0.9402578473091125
3,149,0.5092323422431946
3,150,1.285865306854248
3,151,1.397305965423584
3,152,2.108046054840088
3,153,4.027255058288574
3,154,1.621410608291626
3,155,0.53118497133255
3,156,0.8311159610748291
3,157,0.2679012417793274
3,158,0.640113353729248
3,159,0.8693422079086304
3,160,1.4573986530303955
3,161,0.8262578248977661
3,162,1.4748114347457886
4,0,1.199129343032837
4,1,0.6589879989624023
4,2,0.4751212000846863
4,3,0.3216905891895294
4,4,0.5589272975921631
4,5,0.4525297284126282
4,6,1.662025809288025
4,7,1.9441946744918823
4,8,0.9136223196983337
4,9,0.030236925929784775
4,10,0.6621478199958801
4,11,0.9439522624015808
4,12,0.5780393481254578
4,13,0.9127755761146545
4,14,1.095798373222351
4,15,0.858924925327301
4,16,0.5962314009666443
4,17,1.3012840747833252
4,18,0.4279530346393585
4,19,0.6574188470840454
4,20,2.899132251739502
4,21,3.431966543197632
4,22,1.632602572441101
4,23,0.8684473037719727
4,24,0.5042439103126526
4,25,0.42412668466567993
4,26,0.9126268029212952
4,27,0.586906373500824
4,28,0.5763777494430542
4,29,1.1224788427352905
4,30,0.7182619571685791
4,31,1.6958245038986206
4,32,0.7952614426612854
4,33,1.147493600845337
4,34,0.478063702583313
4,35,0.3475590944290161
4,36,0.5155243873596191
4,37,0.24961216747760773
4,38,0.481635183095932
4,39,0.2888035476207733
4,40,0.8316419124603271
4,41,0.6423211693763733
4,42,1.6774096488952637
4,43,1.52021324634552
4,44,0.35549062490463257
4,45,0.9213624596595764
4,46,0.8844078779220581
4,47,0.4967920780181885
4,48,1.3045756816864014
4,49,2.248053550720215
4,50,0.9328790903091431
4,51,1.0440099239349365
4,52,1.4693576097488403
4,53,1.6270955801010132
4,54,0.3701906204223633
4,55,0.509880006313324
4,56,1.5535988807678223
4,57,0.4653918743133545
4,58,0.634375810623169
4,59,1.0587366819381714
4,60,0.3596249520778656
4,61,0.3670769929885864
4,62,3.2206807136535645
4,63,1.5172897577285767
4,64,0.10802718997001648
4,65,0.07986167818307877
4,66,0.07810233533382416
4,67,1.5818736553192139
4,68,0.3433019816875458
4,69,0.2910286784172058
4,70,0.39635324478149414
4,71,0.8325881958007812
4,72,0.6536303758621216
4,73,0.6885867118835449
4,74,1.3474687337875366
4,75,0.47597092390060425
4,76,1.54799485206604
4,77,0.5684606432914734
4,78,0.6276236176490784
4,79,0.48837560415267944
4,80,0.40162551403045654
4,81,2.8837671279907227
4,82,0.7624990940093994
4,83,0.6289095878601074
4,84,0.7311461567878723
4,85,2.0093164443969727
4,86,1.4225523471832275
4,87,0.44112834334373474
4,88,0.7559027671813965
4,89,0.5398644804954529
4,90,0.3166428804397583
4,91,0.42862048745155334
4,92,0.40570661425590515
4,93,0.38382816314697266
4,94,2.8703060150146484
4,95,0.40961581468582153
4,96,3.24942946434021
4,97,0.5565552711486816
4,98,0.5232053995132446
4,99,1.8988384008407593
4,100,0.5279406905174255
4,101,1.763494610786438
4,102,0.6731781363487244
4,103,0.8038784265518188
4,104,0.9437860250473022
4,105,0.33338218927383423
4,106,0.9029303193092346
4,107,0.6533632874488831
4,108,4.290621280670166
4,109,0.4262860417366028
4,110,1.02629816532135
4,111,0.2900955379009247
4,112,0.4130514860153198
4,113,0.4498160779476166
4,114,0.4065251350402832
4,115,0.4076874256134033
4,116,0.47380492091178894
4,117,0.28669124841690063
4,118,0.6700646877288818
4,119,0.45489388704299927
4,120,0.49134212732315063
4,121,0.74918532371521
4,122,0.7632281184196472
4,123,0.4330611526966095
4,124,0.680137038230896
4,125,0.9687566757202148
4,126,0.6449001431465149
4,127,0.5662362575531006
4,128,1.068187952041626
4,129,1.4146568775177002
4,130,1.0603017807006836
4,131,1.3128858804702759
4,132,2.400014638900757
4,133,0.6833458542823792
4,134,1.5849887132644653
4,135,0.5286574959754944
4,136,0.9017656445503235
4,137,3.458477020263672
4,138,0.26887860894203186
4,139,0.39744701981544495
4,140,1.049778938293457
4,141,1.9787005186080933
4,142,0.38861575722694397
4,143,0.3943711817264557
4,144,0.6611599326133728
4,145,0.6068471670150757
4,146,1.3393412828445435
4,147,1.0153614282608032
4,148,0.9441109895706177
4,149,0.4891585409641266
4,150,1.2674872875213623
4,151,1.40900719165802
4,152,2.1235928535461426
4,153,4.038325786590576
4,154,1.6350228786468506
4,155,0.5226544141769409
4,156,0.8140733242034912
4,157,0.2552698850631714
4,158,0.6053615212440491
4,159,0.8498808145523071
4,160,1.4741982221603394
4,161,0.8175003528594971
4,162,1.4620088338851929
5,0,1.2377727031707764
5,1,0.6232399940490723
5,2,0.3677625358104706
5,3,0.2735345959663391
5,4,0.4277583956718445
5,5,0.43970462679862976
5,6,1.733229637145996
