epoch,batch,loss
1,0,1.5431370735168457
1,1,0.8937593698501587
1,2,0.3305514454841614
1,3,0.26582416892051697
1,4,0.9073274731636047
1,5,0.26100659370422363
1,6,0.18615975975990295
1,7,0.5706407427787781
1,8,0.7666849493980408
1,9,1.263489007949829
1,10,1.7877988815307617
1,11,3.556185245513916
1,12,0.5691460371017456
1,13,0.7047175765037537
1,14,0.5414051413536072
1,15,2.9586663246154785
1,16,0.4930168092250824
1,17,0.3112812936306
1,18,3.181680679321289
1,19,0.4693368971347809
1,20,0.5275309681892395
1,21,1.0615911483764648
1,22,1.2421578168869019
1,23,1.2460606098175049
1,24,0.3433481454849243
1,25,0.4133062958717346
1,26,1.0912741422653198
1,27,0.18414877355098724
1,28,0.21325397491455078
1,29,1.1895617246627808
1,30,0.8991422653198242
1,31,2.8036742210388184
1,32,0.6407838463783264
1,33,1.6485893726348877
1,34,0.742072343826294
1,35,1.4797489643096924
1,36,1.6420717239379883
1,37,0.3294312357902527
1,38,0.5341097712516785
1,39,1.433144450187683
1,40,0.8273425102233887
1,41,1.0609327554702759
1,42,0.5752480626106262
1,43,1.0335773229599
1,44,0.32250523567199707
1,45,1.4048163890838623
1,46,0.6489221453666687
1,47,0.37979742884635925
1,48,0.5158309936523438
1,49,0.3922867476940155
1,50,0.31123659014701843
1,51,0.9762998819351196
1,52,0.35336288809776306
1,53,0.3168230652809143
1,54,0.683000385761261
1,55,0.23596885800361633
1,56,0.943836510181427
1,57,0.22668008506298065
1,58,0.27878838777542114
1,59,0.6439762115478516
1,60,0.6119696497917175
1,61,0.34996455907821655
1,62,0.7188495993614197
1,63,1.5655152797698975
1,64,1.350180745124817
1,65,0.33207210898399353
1,66,0.3306853771209717
1,67,0.3220216929912567
1,68,0.9641723036766052
1,69,1.2305313348770142
1,70,1.5189818143844604
1,71,5.443356513977051
1,72,1.098121166229248
1,73,1.9231719970703125
1,74,0.22939220070838928
1,75,0.6106359362602234
1,76,0.30315667390823364
1,77,1.90602707862854
1,78,1.6397594213485718
1,79,1.5384373664855957
1,80,8.2918701171875
1,81,1.1408017873764038
1,82,2.191202402114868
1,83,1.0110185146331787
1,84,0.740450382232666
1,85,0.9437886476516724
1,86,0.9379467368125916
1,87,1.4976705312728882
1,88,0.39823609590530396
1,89,0.22303040325641632
1,90,0.3717042803764343
1,91,1.634035348892212
1,92,1.0691368579864502
1,93,1.8575489521026611
1,94,1.2807403802871704
1,95,0.25141847133636475
1,96,0.5783131718635559
1,97,1.665079116821289
1,98,1.0076206922531128
1,99,0.32168325781822205
1,100,2.1750071048736572
1,101,0.49821996688842773
1,102,0.7022181749343872
1,103,0.28664639592170715
1,104,0.8431271910667419
1,105,0.16737547516822815
1,106,1.6046745777130127
1,107,0.36473336815834045
1,108,0.2841179370880127
1,109,0.10185251384973526
1,110,0.6412382125854492
1,111,1.4166043996810913
1,112,0.7565906643867493
1,113,3.9704017639160156
1,114,1.643681526184082
1,115,1.2291573286056519
1,116,1.2345621585845947
1,117,2.27179217338562
1,118,0.6466019749641418
1,119,0.5102264285087585
1,120,1.3996168375015259
1,121,0.9546853303909302
2,0,1.975192666053772
2,1,1.2806061506271362
2,2,0.36184436082839966
2,3,0.3652012348175049
2,4,1.276659369468689
2,5,0.45257019996643066
2,6,0.34025344252586365
2,7,0.8539689183235168
2,8,0.9878255724906921
2,9,1.824278712272644
2,10,1.8833626508712769
2,11,4.203222751617432
2,12,0.6153516173362732
2,13,1.0276947021484375
2,14,0.6165243983268738
2,15,3.4349820613861084
2,16,0.7825498580932617
2,17,0.3049725592136383
2,18,3.844735860824585
2,19,0.6357067823410034
2,20,0.6217967867851257
2,21,1.3893623352050781
2,22,1.5464351177215576
2,23,1.459984540939331
2,24,0.48145851492881775
2,25,0.532154381275177
2,26,1.4098085165023804
2,27,0.32233425974845886
2,28,0.3020610809326172
2,29,1.5408337116241455
2,30,1.266262412071228
2,31,3.44449782371521
2,32,0.9026762247085571
2,33,2.1177964210510254
2,34,1.041976809501648
2,35,2.0142529010772705
2,36,1.97769033908844
2,37,0.33489319682121277
2,38,0.7336389422416687
2,39,1.6178659200668335
2,40,1.1748279333114624
2,41,1.4891945123672485
2,42,0.8094808459281921
2,43,1.207831621170044
2,44,0.5114841461181641
2,45,1.754939317703247
2,46,1.1107515096664429
2,47,0.9627233743667603
2,48,0.7338840961456299
2,49,0.6528062224388123
2,50,0.34018754959106445
2,51,1.3827379941940308
2,52,0.5305786728858948
2,53,0.37784168124198914
2,54,0.9580128788948059
