,epoch,batch,loss
0,1,0,1.0435519218444824
1,1,1,0.6442646384239197
2,1,2,0.7418920993804932
3,1,3,1.7380071878433228
4,1,4,0.5704613924026489
5,1,5,0.935962975025177
6,1,6,0.9763591289520264
7,1,7,0.9960395097732544
8,1,8,1.0850940942764282
9,1,9,0.6838003396987915
10,1,10,3.0095126628875732
11,1,11,1.3452008962631226
12,1,12,0.7785128951072693
13,1,13,0.8714675307273865
14,1,14,1.011141061782837
15,1,15,1.3234151601791382
16,1,16,1.094258427619934
17,1,17,0.6952608823776245
18,1,18,0.5751060843467712
19,1,19,0.6928351521492004
20,1,20,0.7585514187812805
21,1,21,1.5750631093978882
22,1,22,0.9192088842391968
23,1,23,0.7942423224449158
24,1,24,1.739931583404541
25,1,25,1.1352680921554565
26,1,26,1.7564417123794556
27,1,27,0.6698850393295288
28,1,28,1.120577335357666
29,1,29,0.9584873914718628
30,1,30,0.5988510251045227
31,1,31,2.3842921257019043
32,1,32,0.03305843099951744
33,1,33,0.7977173328399658
34,1,34,0.5607669949531555
35,1,35,0.889592170715332
36,1,36,0.8000012636184692
37,1,37,1.1400728225708008
38,1,38,1.0645084381103516
39,1,39,0.8022583723068237
40,1,40,1.6518746614456177
41,1,41,0.9485191106796265
42,1,42,1.5322866439819336
43,1,43,1.0760924816131592
44,1,44,0.9762327075004578
45,1,45,0.5789770483970642
46,1,46,0.6118345856666565
47,1,47,1.7157204151153564
48,1,48,1.9518399238586426
49,1,49,1.247211217880249
50,1,50,1.245743751525879
51,1,51,0.8431362509727478
52,1,52,0.908067524433136
53,1,53,1.020322322845459
54,1,54,2.3901185989379883
55,1,55,0.8805239796638489
56,1,56,0.5437187552452087
57,1,57,0.1301296055316925
58,1,58,0.5293115973472595
59,1,59,0.9005980491638184
60,1,60,0.8178211450576782
61,1,61,0.7637048363685608
62,1,62,0.9715583324432373
63,1,63,0.844989001750946
64,1,64,1.3668150901794434
65,1,65,1.242456078529358
66,1,66,1.7005531787872314
67,1,67,1.2023690938949585
68,1,68,2.3239150047302246
69,1,69,0.5034826397895813
70,1,70,1.5690597295761108
71,1,71,0.675489068031311
72,1,72,0.7908974885940552
73,1,73,1.2366468906402588
74,1,74,0.8768193125724792
75,1,75,1.4497634172439575
76,1,76,3.0292742252349854
77,1,77,1.1093374490737915
78,1,78,0.7650622725486755
79,1,79,1.1031144857406616
80,1,80,1.1741257905960083
81,1,81,1.664052128791809
82,2,0,0.9247506856918335
83,2,1,0.3128088116645813
84,2,2,0.4284263551235199
85,2,3,1.9226644039154053
86,2,4,0.48838579654693604
87,2,5,0.7883962392807007
88,2,6,0.6746660470962524
89,2,7,1.0480048656463623
90,2,8,0.9252035021781921
91,2,9,0.5298612713813782
92,2,10,3.356196165084839
93,2,11,1.268757700920105
94,2,12,0.3362575173377991
95,2,13,0.7593628168106079
96,2,14,0.8270693421363831
97,2,15,1.235332727432251
98,2,16,0.9754392504692078
99,2,17,0.30463454127311707
100,2,18,0.33124542236328125
101,2,19,0.2626781165599823
102,2,20,0.806037425994873
103,2,21,1.6927127838134766
104,2,22,0.5207532644271851
105,2,23,0.7105211019515991
106,2,24,1.8699162006378174
107,2,25,0.9623072147369385
108,2,26,1.4784234762191772
109,2,27,0.3627678453922272
110,2,28,1.0128655433654785
111,2,29,0.8443756699562073
112,2,30,0.28320062160491943
113,2,31,2.4404947757720947
114,2,32,0.22164832055568695
115,2,33,0.9398456811904907
116,2,34,0.2401646375656128
117,2,35,0.517230212688446
118,2,36,0.6687036156654358
119,2,37,0.840055525302887
120,2,38,1.1301113367080688
121,2,39,0.4746928811073303
122,2,40,1.7288308143615723
123,2,41,0.6030939221382141
124,2,42,1.3295758962631226
125,2,43,0.9045873284339905
126,2,44,0.5106608867645264
127,2,45,0.3221319019794464
128,2,46,0.33667871356010437
129,2,47,1.6613849401474
130,2,48,1.9484827518463135
131,2,49,1.265132188796997
132,2,50,1.145671010017395
133,2,51,0.7461919188499451
134,2,52,0.5351463556289673
135,2,53,0.6987413167953491
136,2,54,2.41717267036438
137,2,55,0.5841795802116394
138,2,56,0.44242236018180847
139,2,57,0.6723740696907043
140,2,58,0.35922056436538696
141,2,59,0.41243869066238403
142,2,60,0.5667990446090698
143,2,61,0.565983772277832
144,2,62,0.8081362843513489
145,2,63,0.5198118090629578
146,2,64,1.23054838180542
147,2,65,1.2325643301010132
148,2,66,1.5173232555389404
149,2,67,1.042441964149475
150,2,68,2.149066686630249
151,2,69,0.30191823840141296
152,2,70,1.557654857635498
153,2,71,0.28339648246765137
154,2,72,0.6123801469802856
155,2,73,1.2104002237319946
156,2,74,0.6944223642349243
157,2,75,1.3410614728927612
158,2,76,3.176754951477051
159,2,77,1.1428096294403076
160,2,78,0.46264299750328064
161,2,79,0.5506622791290283
162,2,80,1.207985520362854
163,2,81,1.3989834785461426
164,3,0,0.9468487501144409
165,3,1,0.46961385011672974
166,3,2,0.5728662014007568
167,3,3,1.7540693283081055
168,3,4,0.4895989000797272
169,3,5,0.8300343155860901
170,3,6,0.8105893731117249
171,3,7,0.967349648475647
172,3,8,0.9719910025596619
173,3,9,0.5750592947006226
174,3,10,3.091444253921509
175,3,11,1.265885591506958
176,3,12,0.5610440969467163
177,3,13,0.7788202166557312
178,3,14,0.8844648599624634
179,3,15,1.2357336282730103
180,3,16,1.0046035051345825
181,3,17,0.4985862970352173
182,3,18,0.4328223764896393
183,3,19,0.4814976751804352
184,3,20,0.7260693907737732
185,3,21,1.5693050622940063
186,3,22,0.7241127490997314
187,3,23,0.7095654010772705
188,3,24,1.7386869192123413
189,3,25,1.0222594738006592
190,3,26,1.6042306423187256
191,3,27,0.49798595905303955
192,3,28,1.027557611465454
193,3,29,0.8641647696495056
194,3,30,0.4300563335418701
195,3,31,2.3577511310577393
196,3,32,0.05393490940332413
197,3,33,0.8044753074645996
198,3,34,0.3915853798389435
199,3,35,0.7021022439002991
200,3,36,0.7030741572380066
201,3,37,0.9769370555877686
202,3,38,1.0368932485580444
203,3,39,0.6298302412033081
204,3,40,1.6387168169021606
205,3,41,0.7677966356277466
206,3,42,1.4045358896255493
207,3,43,0.9602492451667786
208,3,44,0.7522113919258118
209,3,45,0.4326138198375702
210,3,46,0.45991620421409607
211,3,47,1.6441736221313477
212,3,48,1.9073905944824219
213,3,49,1.2062591314315796
214,3,50,1.1527000665664673
215,3,51,0.7558497786521912
216,3,52,0.7197568416595459
217,3,53,0.8483196496963501
218,3,54,2.3466274738311768
219,3,55,0.7217739224433899
