,epoch,batch,loss
0,1,0,0.9181018471717834
1,1,1,0.3343238830566406
2,1,2,0.4478672444820404
3,1,3,1.8735437393188477
4,1,4,0.4733332693576813
5,1,5,0.7841711044311523
6,1,6,0.6922124624252319
7,1,7,1.0122590065002441
8,1,8,0.9242861866950989
9,1,9,0.5251734852790833
10,1,10,3.2792251110076904
11,1,11,1.2536903619766235
12,1,12,0.3740130066871643
13,1,13,0.7501846551895142
14,1,14,0.8301776051521301
15,1,15,1.2211679220199585
16,1,16,0.9669886231422424
17,1,17,0.3342917859554291
18,1,18,0.34204530715942383
19,1,19,0.29739299416542053
20,1,20,0.7738304734230042
21,1,21,1.652634859085083
22,1,22,0.5515202283859253
23,1,23,0.6958932876586914
24,1,24,1.828864336013794
25,1,25,0.9625980854034424
26,1,26,1.4947211742401123
27,1,27,0.3825308084487915
28,1,28,1.00331711769104
29,1,29,0.8380626440048218
30,1,30,0.30282992124557495
31,1,31,2.407740831375122
32,1,32,0.16966117918491364
33,1,33,0.8949500918388367
34,1,34,0.25920718908309937
35,1,35,0.544033944606781
36,1,36,0.6624742150306702
37,1,37,0.8575876951217651
38,1,38,1.0978447198867798
39,1,39,0.49364766478538513
40,1,40,1.6903026103973389
41,1,41,0.6280136704444885
42,1,42,1.333769679069519
43,1,43,0.9074643850326538
44,1,44,0.5505597591400146
45,1,45,0.3325593173503876
46,1,46,0.34838759899139404
47,1,47,1.6475132703781128
48,1,48,1.9244911670684814
49,1,49,1.239116907119751
50,1,50,1.138742208480835
51,1,51,0.7341301441192627
52,1,52,0.5613281726837158
53,1,53,0.7190577983856201
54,1,54,2.3872971534729004
55,1,55,0.6013900637626648
56,1,56,0.4305059611797333
57,1,57,0.5734549760818481
58,1,58,0.35783857107162476
59,1,59,0.456799179315567
60,1,60,0.5786716938018799
61,1,61,0.5682379007339478
62,1,62,0.805966317653656
63,1,63,0.542153000831604
64,1,64,1.2278108596801758
65,1,65,1.2081657648086548
66,1,66,1.5167486667633057
67,1,67,1.0383632183074951
68,1,68,2.154139280319214
69,1,69,0.3056666851043701
70,1,70,1.5333850383758545
71,1,71,0.31247469782829285
72,1,72,0.6109182238578796
73,1,73,1.1899614334106445
74,1,74,0.6945995688438416
75,1,75,1.3329240083694458
76,1,76,3.1377410888671875
77,1,77,1.1116878986358643
78,1,78,0.47835779190063477
79,1,79,0.603146493434906
80,1,80,1.1783109903335571
81,1,81,1.4078474044799805
82,2,0,0.9315398335456848
83,2,1,0.30178752541542053
84,2,2,0.42009812593460083
85,2,3,1.947914481163025
86,2,4,0.49902892112731934
87,2,5,0.7916737198829651
88,2,6,0.6652559638023376
89,2,7,1.0697846412658691
90,2,8,0.9238425493240356
91,2,9,0.5341427326202393
92,2,10,3.4010448455810547
93,2,11,1.2823477983474731
94,2,12,0.3201140761375427
95,2,13,0.7693501114845276
96,2,14,0.8274428248405457
97,2,15,1.2505077123641968
98,2,16,0.9889483451843262
99,2,17,0.2901781499385834
100,2,18,0.32790407538414
101,2,19,0.24759744107723236
102,2,20,0.828375518321991
103,2,21,1.7181885242462158
104,2,22,0.5024097561836243
105,2,23,0.7223431468009949
106,2,24,1.8925544023513794
107,2,25,0.966209352016449
108,2,26,1.4721343517303467
109,2,27,0.35103943943977356
110,2,28,1.0185812711715698
111,2,29,0.8496095538139343
112,2,30,0.2747446298599243
113,2,31,2.4619805812835693
114,2,32,0.2549052834510803
115,2,33,0.9721356630325317
116,2,34,0.23270158469676971
117,2,35,0.5076820254325867
118,2,36,0.6765316724777222
119,2,37,0.8332524299621582
120,2,38,1.1509753465652466
121,2,39,0.46723365783691406
122,2,40,1.7616658210754395
123,2,41,0.5911563038825989
124,2,42,1.3250343799591064
125,2,43,0.9042853713035583
126,2,44,0.49187201261520386
127,2,45,0.31988629698753357
128,2,46,0.33413195610046387
129,2,47,1.6747075319290161
130,2,48,1.9706857204437256
131,2,49,1.28437340259552
132,2,50,1.1480952501296997
133,2,51,0.7510384917259216
134,2,52,0.5259617567062378
135,2,53,0.6919934749603271
136,2,54,2.434063196182251
137,2,55,0.5778056383132935
138,2,56,0.45262062549591064
139,2,57,0.7335535883903503
140,2,58,0.36410751938819885
141,2,59,0.3884294629096985
142,2,60,0.563642144203186
143,2,61,0.5670890808105469
144,2,62,0.8150342106819153
145,2,63,0.510792076587677
146,2,64,1.2348064184188843
147,2,65,1.2501503229141235
148,2,66,1.5195797681808472
149,2,67,1.0510644912719727
150,2,68,2.1479992866516113
151,2,69,0.30272313952445984
152,2,70,1.5718650817871094
153,2,71,0.2705548107624054
154,2,72,0.6134635806083679
155,2,73,1.2218654155731201
156,2,74,0.6962393522262573
157,2,75,1.3482930660247803
158,2,76,3.2005996704101562
159,2,77,1.1648963689804077
160,2,78,0.45537805557250977
161,2,79,0.5205538868904114
162,2,80,1.2308800220489502
163,2,81,1.390116810798645
