,epoch,batch,loss
0,1,0,1.1849582195281982
1,1,1,0.8638202548027039
2,1,2,0.9554305076599121
3,1,3,1.7720941305160522
4,1,4,0.7025628685951233
5,1,5,1.087976098060608
6,1,6,1.1887351274490356
7,1,7,1.0805028676986694
8,1,8,1.2373907566070557
9,1,9,0.8415234088897705
10,1,10,2.993877649307251
11,1,11,1.4750415086746216
12,1,12,1.0396841764450073
13,1,13,1.0169514417648315
14,1,14,1.178505301475525
15,1,15,1.4661496877670288
16,1,16,1.244510531425476
17,1,17,0.9419237375259399
18,1,18,0.7656457424163818
19,1,19,0.9538968801498413
20,1,20,0.8446870446205139
21,1,21,1.6346917152404785
22,1,22,1.1643431186676025
23,1,23,0.9282830357551575
24,1,24,1.7882641553878784
25,1,25,1.296701431274414
26,1,26,1.9567068815231323
27,1,27,0.8817995190620422
28,1,28,1.2585241794586182
29,1,29,1.1009891033172607
30,1,30,0.8131635189056396
31,1,31,2.4681384563446045
32,1,32,0.06894569844007492
33,1,33,0.8526042699813843
34,1,34,0.7811892628669739
35,1,35,1.1278295516967773
36,1,36,0.9510531425476074
37,1,37,1.3501546382904053
38,1,38,1.1424388885498047
39,1,39,1.0227303504943848
40,1,40,1.7316958904266357
41,1,41,1.173916220664978
42,1,42,1.702378511428833
43,1,43,1.2374746799468994
44,1,44,1.2457057237625122
45,1,45,0.7757737636566162
46,1,46,0.8158841729164124
47,1,47,1.8374550342559814
48,1,48,2.0538296699523926
49,1,49,1.342430591583252
50,1,50,1.3761894702911377
51,1,51,0.981830894947052
52,1,52,1.1438041925430298
53,1,53,1.2374929189682007
54,1,54,2.4781861305236816
55,1,55,1.0879802703857422
56,1,56,0.6864042282104492
57,1,57,0.038298867642879486
58,1,58,0.6938892602920532
59,1,59,1.1770542860031128
60,1,60,1.011339783668518
61,1,61,0.9377139210700989
62,1,62,1.1345703601837158
63,1,63,1.0619370937347412
64,1,64,1.515081763267517
65,1,65,1.3498276472091675
66,1,66,1.867865800857544
67,1,67,1.3602674007415771
68,1,68,2.482922315597534
69,1,69,0.67891925573349
70,1,70,1.6723850965499878
71,1,71,0.918530285358429
72,1,72,0.9591245651245117
73,1,73,1.3435897827148438
74,1,74,1.0454671382904053
75,1,75,1.5911991596221924
76,1,76,3.073796510696411
77,1,77,1.1979634761810303
78,1,78,0.9766932725906372
79,1,79,1.3989404439926147
80,1,80,1.2661728858947754
81,1,81,1.8571842908859253
82,2,0,1.0041536092758179
83,2,1,0.30178388953208923
84,2,2,0.4237309396266937
85,2,3,2.1198742389678955
86,2,4,0.5780345797538757
87,2,5,0.8532467484474182
88,2,6,0.6728249192237854
89,2,7,1.1929391622543335
90,2,8,0.9870975017547607
91,2,9,0.5891571640968323
92,2,10,3.61997652053833
93,2,11,1.360434889793396
94,2,12,0.2794586718082428
95,2,13,0.8323403000831604
96,2,14,0.874492347240448
97,2,15,1.3169808387756348
98,2,16,1.04857337474823
99,2,17,0.2679196298122406
100,2,18,0.35594886541366577
101,2,19,0.20899701118469238
102,2,20,0.9486936330795288
103,2,21,1.8661898374557495
104,2,22,0.4834795892238617
105,2,23,0.7963111996650696
106,2,24,2.049654245376587
107,2,25,1.0188329219818115
108,2,26,1.4919346570968628
109,2,27,0.3619099259376526
110,2,28,1.091590404510498
111,2,29,0.923276960849762
