type,id,price,pred
train,40924089,0.16008272767066956,0.446659654378891
train,13246767,0.15034210681915283,0.10335011780261993
train,22346131,-0.4130127727985382,0.15404778718948364
train,30331716,-0.47388747334480286,0.010738174431025982
train,28863960,-0.38102322816848755,0.11166936159133911
train,33595046,0.7120317220687866,0.674636960029602
train,33595870,0.7120317220687866,0.34228280186653137
train,35932441,0.06317368149757385,0.6237508058547974
train,35953292,0.06317368149757385,0.3870648145675659
train,16785741,0.28745853900909424,0.26325052976608276
train,36742537,0.28745853900909424,-0.06141957268118858
train,43887066,0.28745853900909424,0.3620544970035553
train,34382739,0.28745853900909424,0.04752117767930031
train,50154380,0.171369269490242,-0.016513410955667496
train,13337047,-0.08398162573575974,-0.003550824010744691
train,52534962,-0.7530357241630554,0.22683022916316986
train,44696286,1.487586259841919,0.341338187456131
train,43841473,1.4345611333847046,0.3638170063495636
train,28940025,-0.6096833944320679,-0.1452043205499649
train,40617408,-0.2941332161426544,0.29038992524147034
train,42624508,0.33117756247520447,0.30164292454719543
train,46158284,-0.4100101590156555,-0.15533091127872467
train,15825854,1.2468317747116089,0.08994827419519424
train,23752030,-0.3162113130092621,0.3030538856983185
train,41072425,-0.10885118693113327,0.559054434299469
train,41072835,-0.10885118693113327,0.4060189723968506
train,27675306,-0.19572250545024872,0.2517021894454956
train,38365939,-0.19572250545024872,-0.09014733880758286
train,20701559,-0.19572250545024872,0.11095631867647171
train,277581,-0.19572250545024872,0.2244904488325119
train,38924724,-0.19572250545024872,0.19539843499660492
train,23013595,0.45095697045326233,0.2506678104400635
train,50831853,0.3960568606853485,0.4589937627315521
train,33061311,-0.09460414201021194,0.190214142203331
train,40254903,-0.09255000948905945,-0.12178975343704224
train,40258995,-0.09255000948905945,-0.03151567652821541
train,43619579,5.050082683563232,0.35424384474754333
train,36912075,-0.08554378896951675,0.4801822006702423
train,26704767,0.046364858746528625,0.3594498932361603
train,27494000,0.046364858746528625,0.3760756552219391
train,27027546,-0.23401130735874176,0.23074787855148315
train,22884053,-0.3426433503627777,0.16621677577495575
train,38620222,-0.26182636618614197,0.4319874942302704
train,36435022,-0.6129909157752991,0.3681490123271942
train,10865731,0.21164120733737946,0.5057824850082397
train,44857436,-0.3105267882347107,0.5114729404449463
train,21493090,-0.5630018711090088,0.24602843821048737
train,33424805,-0.5630018711090088,0.09380921721458435
train,21495999,-0.5630018711090088,0.4283813536167145
train,36300791,0.45823243260383606,0.4432860314846039
train,42450079,-0.07148436456918716,0.2639831304550171
train,42452146,-0.07148436456918716,0.5048588514328003
train,42454164,-0.07148436456918716,0.5161846280097961
train,13022716,0.3492063581943512,0.4412420094013214
train,13051009,0.3492063581943512,0.17908169329166412
train,29891685,-0.1655236929655075,0.09519381821155548
train,13988452,-0.1655236929655075,-0.016578709706664085
train,45428573,-0.1655236929655075,0.1492917686700821
train,36119987,-0.1655236929655075,0.5950313806533813
train,27238961,-0.1655236929655075,0.5817073583602905
train,49621571,0.945967972278595,0.3959936201572418
train,2640854,-0.02262876182794571,0.16097505390644073
train,18706121,2.5931203365325928,0.3457808196544647
train,25120680,-0.5972222089767456,-0.20106378197669983
train,49627926,0.5268222689628601,0.49362632632255554
train,31665066,-0.5306884050369263,0.3542328178882599
train,37815138,-0.589231014251709,-0.0054268622770905495
train,40011270,0.7606305480003357,0.1332341730594635
train,29724752,-0.043927889317274094,0.4366391599178314
train,31793679,-0.1071203276515007,0.10515895485877991
train,45984289,0.35494768619537354,0.4384542405605316
train,34487036,-0.3350517153739929,0.44096049666404724
train,43262473,0.6649437546730042,0.27771374583244324
train,38382934,0.6649437546730042,0.24177519977092743
train,21202963,0.6649437546730042,0.04673316702246666
train,37835470,0.6649437546730042,0.05606156215071678
train,44335191,0.6649437546730042,-0.001726033864542842
train,27569464,0.6649437546730042,0.23220820724964142
train,39945873,0.6649437546730042,0.23877374827861786
train,45480607,0.0360754169523716,0.24060823023319244
train,40053275,-0.09470706433057785,0.35248270630836487
train,48825430,-0.621782124042511,0.03721047565340996
train,32482845,0.05992439016699791,0.12059859186410904
train,35249184,-0.4147249758243561,0.18264885246753693
train,48654869,0.7425916194915771,0.6032660603523254
train,41582089,4.721000671386719,0.5082026720046997
train,23853451,-0.18094870448112488,0.18755294382572174
train,45322528,-0.27642905712127686,0.13879401981830597
train,49747414,0.003874152433127165,0.5127631425857544
train,17277394,0.4208454489707947,0.3174684941768646
train,17274144,0.4208454489707947,0.3773082196712494
train,18521768,5.192863941192627,0.4411402642726898
train,47199810,1.0712014436721802,0.1324182003736496
train,29260051,-0.6854329705238342,0.12178723514080048
train,27665040,-0.3929765224456787,0.07345913350582123
train,25954047,0.03249289095401764,0.37819904088974
train,24670846,-0.686249852180481,0.5039457678794861
train,27348467,-0.694409966468811,-0.1868741363286972
train,45183141,-0.694409966468811,0.0263713039457798
train,21908549,-0.29829591512680054,-0.1384468376636505
train,52755593,1.4548726081848145,0.043192096054553986
train,21932549,0.9343581199645996,0.18978680670261383
train,23747957,0.9771493077278137,0.33564162254333496
train,19971038,0.08629198372364044,0.3934882581233978
train,19968186,0.08629198372364044,0.35403794050216675
train,39034248,-0.162118598818779,0.24676848948001862
train,38874155,-0.6789035797119141,0.4536641538143158
train,28596669,-0.6789035797119141,0.04739440232515335
train,38371806,-0.6789035797119141,-0.0471307598054409
train,23936637,-0.6789035797119141,0.4878694415092468
train,19495213,-0.6789035797119141,0.14521290361881256
train,20220990,-0.6789035797119141,0.09500881284475327
train,45208750,-0.6789035797119141,-0.0006326606962829828
train,27870867,-0.6789035797119141,0.45767948031425476
train,34832242,-0.6789035797119141,0.44674745202064514
train,44826462,-0.6789035797119141,0.15814216434955597
train,49124895,0.010133792646229267,0.3742002248764038
train,25625262,0.5798731446266174,0.49980005621910095
train,38913384,-0.28481268882751465,0.3814704120159149
train,20584502,0.02074546180665493,0.3511347472667694
train,20055761,0.33500877022743225,0.3204473853111267
train,31915200,0.08498141169548035,0.42169755697250366
train,53023376,-0.058263786137104034,0.5854141712188721
train,30268642,-0.28656232357025146,0.3241996467113495
train,49870230,0.6787265539169312,0.41943326592445374
train,45400472,-0.284320205450058,0.5136542320251465
train,24916571,0.11939771473407745,0.21259526908397675
train,17861397,0.6954728364944458,0.058307770639657974
train,11102304,0.6954728364944458,0.48234155774116516
train,17479698,0.6954728364944458,0.21113093197345734
train,15432240,0.6954728364944458,0.33723729848861694
train,15841192,0.6954728364944458,-0.0685969665646553
train,10382889,0.6954728364944458,0.4807022511959076
train,1372935,0.6954728364944458,0.03933500126004219
train,12639647,0.6357359290122986,0.4865970313549042
train,42328613,-0.6942064762115479,0.6393817663192749
train,37928936,-0.6942064762115479,0.05149994418025017
train,27101216,-0.6942064762115479,0.058074358850717545
train,43114996,-0.6942064762115479,0.11334484070539474
train,43278909,1.8629578351974487,0.6364731788635254
train,39467650,-0.6487861275672913,-0.09474868327379227
train,28045230,-0.17841215431690216,0.1294960081577301
train,22144662,-0.17841215431690216,0.12183419615030289
train,26689797,-0.17841215431690216,-0.14395123720169067
train,7673007,-0.17841215431690216,0.11576103419065475
train,22805946,-0.17841215431690216,-0.06996702402830124
train,51389174,-0.17841215431690216,0.31456074118614197
train,22797033,-0.17841215431690216,0.2694551646709442
train,39982698,-0.17841215431690216,-0.011902906931936741
train,42495508,-0.17841215431690216,0.12015745788812637
train,22146792,-0.17841215431690216,0.30082228779792786
train,18089676,-0.17841215431690216,0.2759169042110443
train,43871113,-0.17841215431690216,0.3711167871952057
train,3760029,-0.17841215431690216,0.07915037125349045
train,22797978,-0.17841215431690216,0.22849340736865997
train,52671591,-0.17841215431690216,0.4072774648666382
train,51917088,0.11469510197639465,0.335608571767807
train,38255365,-0.06985972076654434,0.31723013520240784
train,13876975,0.3932889699935913,0.4179646670818329
train,13876561,0.3932889699935913,0.5819493532180786
train,28117825,-0.2452588528394699,0.14763276278972626
train,44125013,0.33271604776382446,0.05258394032716751
train,43004379,-0.44021284580230713,0.3961115777492523
train,39450400,-0.4621802568435669,-0.014225236140191555
