epoch,batch,loss
1,0,1.1603540182113647
1,1,0.3670613169670105
1,2,0.4904499053955078
1,3,2.404893398284912
1,4,0.7422539591789246
1,5,0.9965318441390991
1,6,0.7520084977149963
1,7,1.4120677709579468
1,8,1.1361967325210571
1,9,0.7276946306228638
1,10,3.9540295600891113
1,11,1.527214765548706
1,12,0.2927827537059784
1,13,0.9760136008262634
1,14,1.0006728172302246
1,15,1.4567631483078003
1,16,1.1856313943862915
1,17,0.30333104729652405
1,18,0.4560503661632538
1,19,0.22446535527706146
1,20,1.1650111675262451
1,21,2.115957260131836
1,22,0.5271849036216736
1,23,0.9522885680198669
1,24,2.3160696029663086
1,25,1.1548678874969482
1,26,1.5836787223815918
1,27,0.4394363760948181
1,28,1.250496745109558
1,29,1.0832487344741821
1,30,0.3483377695083618
1,31,2.810408592224121
1,32,0.6896153092384338
1,33,1.3708598613739014
1,34,0.29824355244636536
1,35,0.5259602069854736
1,36,0.8790520429611206
1,37,0.9192498326301575
1,38,1.5114154815673828
1,39,0.5234121084213257
1,40,2.1027777194976807
1,41,0.6479288339614868
1,42,1.5031356811523438
1,43,1.1011775732040405
1,44,0.4453021287918091
1,45,0.4279121160507202
1,46,0.42413049936294556
1,47,1.9543195962905884
1,48,2.2726364135742188
1,49,1.6068538427352905
1,50,1.4078227281570435
1,51,0.992145836353302
1,52,0.5507082939147949
1,53,0.7553748488426208
1,54,2.76127028465271
1,55,0.6698916554450989
1,56,0.675641655921936
1,57,1.4432549476623535
1,58,0.5411943197250366
1,59,0.3370814621448517
1,60,0.684234619140625
1,61,0.7276344895362854
1,62,0.9956746697425842
1,63,0.576876163482666
1,64,1.4528816938400269
1,65,1.540395736694336
1,66,1.692517638206482
1,67,1.2305669784545898
1,68,2.3464314937591553
1,69,0.4553026556968689
1,70,1.875246286392212
1,71,0.27881085872650146
1,72,0.7849764823913574
1,73,1.5240185260772705
1,74,0.8662135004997253
1,75,1.5788806676864624
1,76,3.644195795059204
1,77,1.490255355834961
1,78,0.5334761738777161
1,79,0.42523837089538574
1,80,1.5592422485351562
1,81,1.5099060535430908
2,0,0.9589000344276428
2,1,0.30578410625457764
2,2,0.4205566644668579
2,3,2.0046138763427734
2,4,0.5187298059463501
2,5,0.8152610659599304
2,6,0.6701146960258484
2,7,1.1011581420898438
2,8,0.9593979120254517
2,9,0.5503843426704407
2,10,3.452082633972168
2,11,1.3004182577133179
2,12,0.30619677901268005
2,13,0.7754426002502441
2,14,0.8406510949134827
2,15,1.2420321702957153
2,16,0.991953432559967
