,type,id,price,pred
0,train,31473340,-0.590166449546814,-0.5240846276283264
1,train,50027063,-0.24828895926475525,-0.5326221585273743
2,train,42188621,0.29824382066726685,-0.5139275789260864
3,train,18579388,-0.4199081361293793,-0.5002089142799377
4,train,51492949,0.19249790906906128,-0.5308108925819397
5,train,39171984,0.3988502621650696,-0.5164576172828674
6,train,483505,0.1408575028181076,-0.5200954675674438
7,train,18300294,0.3535540699958801,-0.4964304566383362
8,train,43886513,0.06504826992750168,-0.5211687088012695
9,train,36636547,0.06504826992750168,-0.518865168094635
10,train,43460948,0.1447223275899887,-0.5277575850486755
11,train,40542384,0.1447223275899887,-0.5192645788192749
12,train,163814,0.017618227750062943,-0.5101849436759949
13,train,43832796,1.187951922416687,-0.5164531469345093
14,train,30021914,-0.6860952973365784,-0.5238636136054993
15,train,21874640,0.1037897989153862,-0.5160231590270996
16,train,33742566,0.2150154709815979,-0.5102828741073608
17,train,50321204,-0.5438798069953918,-0.5257174372673035
18,train,22045229,0.058728963136672974,-0.509075939655304
19,train,38033685,-0.3894507586956024,-0.5075547099113464
20,train,23771550,1.5731467008590698,-0.5203741192817688
21,train,52825041,-0.6850576400756836,-0.5069339871406555
22,train,43858013,-0.24859079718589783,-0.5288058519363403
23,train,45394349,0.722980797290802,-0.5215638279914856
24,train,35186404,0.12405616790056229,-0.5434456467628479
25,train,35189297,0.12405616790056229,-0.5308566689491272
26,train,26596042,0.5676883459091187,-0.50163733959198
27,train,37512649,-0.10305040329694748,-0.519935667514801
28,train,45434866,-0.5609979629516602,-0.5184166431427002
29,train,39550080,-0.55492103099823,-0.5330493450164795
30,train,40637732,0.09116623550653458,5.265744686126709
31,train,23635662,-0.4390943944454193,5.268518924713135
32,train,23623112,-0.4390943944454193,5.42644739151001
33,train,45074072,0.5405669212341309,5.3883161544799805
34,train,51827299,-0.23793438076972961,5.333532810211182
35,train,44374741,-0.21057772636413574,5.277884006500244
36,train,19570586,-0.010560190305113792,5.500033855438232
37,train,46748559,0.39824262261390686,5.266441345214844
38,train,35310619,-0.1853969395160675,5.335262298583984
39,train,43610038,-0.1591746211051941,5.339537143707275
40,train,49748862,-0.07566123455762863,5.359294414520264
41,train,18637912,-0.623239278793335,5.302201271057129
42,train,2640583,-0.018558841198682785,5.300451278686523
43,train,33728612,-0.14771768450737,5.265914440155029
44,train,19985425,-0.24740584194660187,5.314474582672119
45,train,37130430,2.0820488929748535,5.403006553649902
46,train,40645720,0.14977310597896576,5.417031288146973
47,train,40645521,0.14977310597896576,5.266437530517578
48,train,16286591,-0.6655418872833252,5.3506760597229
49,train,16310571,-0.6655418872833252,5.383778095245361
50,train,16334929,-0.6655418872833252,5.390147686004639
51,train,39833359,-0.16203029453754425,5.476372241973877
52,train,11292925,-0.5119756460189819,5.27044677734375
53,train,35751033,-0.6267715692520142,5.528282642364502
54,train,36677965,-0.21422433853149414,5.400148868560791
55,train,12760838,0.0033117756247520447,5.454061508178711
56,train,7292203,-0.1255294382572174,5.552612781524658
57,train,10660249,0.24641232192516327,5.42083215713501
58,train,10657189,0.24641232192516327,5.355534076690674
59,train,10666314,0.24641232192516327,5.482234001159668
60,train,24823330,0.5551372766494751,1.6909799575805664
61,train,15678385,-0.2837461829185486,1.8183223009109497
62,train,28817364,-0.3013865053653717,1.6849396228790283
63,train,44669265,-0.4222950339317322,1.6754182577133179
64,train,16889808,0.7871315479278564,1.6921664476394653
65,train,42384463,-0.4948785901069641,1.6778888702392578
66,train,36679724,-0.6660417914390564,1.6603574752807617
67,train,20997492,0.4558236300945282,1.7089073657989502
68,train,29630764,-0.2960602343082428,1.668616533279419
69,train,30186549,-0.2162758857011795,1.6658926010131836
70,train,7672433,-0.6795388460159302,1.7105928659439087
71,train,48544892,0.8631023168563843,1.6617766618728638
72,train,12985666,-0.4533892273902893,1.6916844844818115
73,train,35083497,-0.12416069209575653,1.6634399890899658
74,train,29139049,0.27524876594543457,1.6616390943527222
75,train,45294165,2.024244785308838,1.688330888748169
76,train,41251593,-0.0368327870965004,1.7081726789474487
77,train,30759905,0.3187662959098816,1.6908522844314575
78,train,17082133,0.46446090936660767,1.6872919797897339
79,train,8594460,-0.3467991352081299,1.694460391998291
80,train,29002551,1.555272102355957,1.6817595958709717
81,train,21786774,-0.46315404772758484,1.6650340557098389
82,train,27022831,-0.13690754771232605,1.6656289100646973
83,train,34996355,-0.04967663437128067,1.6872568130493164
84,train,34995563,-0.04967663437128067,1.6988729238510132
85,train,27687813,0.2300746738910675,1.6978237628936768
86,train,33984608,0.4752085506916046,1.7453330755233765
87,train,31802291,-0.020756598562002182,1.7089061737060547
88,train,18250369,-0.5556909441947937,1.68190336227417
89,train,18260240,-0.5556909441947937,1.6678204536437988
90,train,14191094,1.6790077686309814,-1.6402963399887085
91,train,13004996,-0.05579105392098427,-1.654823660850525
92,train,13016417,-0.05579105392098427,-1.6342904567718506
93,train,13009244,-0.05579105392098427,-1.6276788711547852
94,train,13006794,-0.05579105392098427,-1.6665246486663818
95,train,6594896,1.8055799007415771,-1.638097882270813
96,train,23082151,-0.4636833965778351,-1.654968023300171
97,train,23051782,-0.4636833965778351,-1.6411197185516357
98,train,23077467,-0.4636833965778351,-1.6462218761444092
99,train,23064271,-0.4636833965778351,-1.6609594821929932
100,train,23071933,-0.4636833965778351,-1.6586859226226807
101,train,52799338,-0.4253101944923401,-1.655069351196289
102,train,48293486,-0.6419005393981934,-1.6490192413330078
103,train,39552058,-0.03605950251221657,-1.6338889598846436
104,train,31731184,0.36942675709724426,-1.6527738571166992
105,train,26463619,-0.050738900899887085,-1.642069697380066
106,train,40357957,0.9913084506988525,-1.6223524808883667
107,train,51582101,0.8010111451148987,-1.649717926979065
