type,id,price,pred
train,49589617,-0.36364638805389404,0.4747571349143982
train,35917364,-0.4230649173259735,0.10505811125040054
train,39883069,-0.0004069921269547194,-0.11149001866579056
train,32029275,-0.05982784181833267,0.47464683651924133
train,37559576,-0.05982784181833267,0.27711647748947144
train,28240944,-0.05982784181833267,0.44072625041007996
train,25358481,-0.3943512439727783,0.4937644302845001
train,29422942,0.6627588868141174,0.1331111341714859
train,45078171,-0.17577989399433136,0.20510490238666534
train,43006534,0.09704127162694931,0.22842170298099518
train,33133219,-0.7851371169090271,0.3228461742401123
train,41998952,-0.10020145773887634,-0.09390760213136673
train,40382384,0.12519077956676483,0.33014658093452454
train,38318562,-0.10469377785921097,0.00583092262968421
train,31500359,2.035395383834839,0.0797966718673706
train,12977096,-0.6508550643920898,0.20546507835388184
train,44800374,-0.16540132462978363,0.3221821188926697
train,23660273,-0.021244989708065987,0.2723482549190521
train,17993535,-0.4163464307785034,0.04092356562614441
train,43811867,0.0072278911247849464,0.30316534638404846
train,40028902,-0.4017419219017029,-0.010939111933112144
train,37915231,2.410031318664551,0.35415884852409363
train,23710970,0.5711805820465088,-0.04692743346095085
train,29115867,-0.21921059489250183,0.30344653129577637
train,42487314,-0.45615676045417786,0.048581562936306
train,23578697,-0.5062239766120911,-0.08745244890451431
train,52639497,0.21678367257118225,0.5679672360420227
train,43407399,0.26809290051460266,0.26249295473098755
train,43424953,0.26809290051460266,-0.15794575214385986
train,45838479,-0.4825819432735443,0.3250831365585327
train,22549758,-0.49958282709121704,-0.01429564319550991
train,39031849,0.8160021305084229,0.2241232693195343
train,51344149,-0.414396196603775,0.15766984224319458
train,11038469,0.20620489120483398,0.5942719578742981
train,38352950,0.1629018634557724,0.3467860519886017
train,17625564,-0.3322683572769165,0.44817858934402466
train,45362371,1.096925139427185,0.5896896719932556
train,26932469,-0.313493937253952,0.5001544952392578
train,969200,0.4358701705932617,0.4363013505935669
train,16731782,-0.2128758728504181,-0.12160588055849075
train,43834804,1.0132026672363281,0.011811548843979836
train,20477732,2.2142856121063232,0.3993788957595825
train,24003145,0.22470085322856903,0.09963423013687134
train,35300665,0.6661239862442017,0.1977207511663437
train,28708466,-0.26869121193885803,0.3787083029747009
train,38635791,0.0941372811794281,0.26633965969085693
train,24011393,0.5051395297050476,0.30955809354782104
train,24006752,0.5051395297050476,0.21981509029865265
train,24010896,0.5051395297050476,0.2936684787273407
train,44699664,-0.21619421243667603,0.2639685273170471
train,44698154,-0.21619421243667603,0.2218940258026123
train,41418613,-0.38037484884262085,0.05260626971721649
train,45792001,0.11666198074817657,0.6362934708595276
train,19771515,-0.741837739944458,-0.075647734105587
train,30440435,-0.741837739944458,0.13848644495010376
train,14060588,-0.741837739944458,0.49307096004486084
train,28134322,-0.741837739944458,-0.034422241151332855
train,28956151,-0.741837739944458,0.48589012026786804
train,18430465,-0.741837739944458,0.214894101023674
train,15991857,-0.741837739944458,0.38365933299064636
train,20647375,1.5363874435424805,0.02935624122619629
train,37381899,0.2693880796432495,0.20515809953212738
train,12318667,0.28126260638237,0.5667159557342529
train,21853850,0.517083466053009,0.39384815096855164
train,40027978,-0.08791030198335648,0.09548047184944153
train,30738958,-0.23418326675891876,0.07321575284004211
train,663291,-0.257544606924057,0.4040597081184387
train,18523342,3.9344825744628906,0.21944934129714966
train,26815201,-0.42678943276405334,0.18736742436885834
train,6826083,-0.4752085506916046,0.3212299346923828
train,33703171,4.232823848724365,0.4701754152774811
train,42760906,2.1051645278930664,0.2987557053565979
train,42780945,2.1051645278930664,0.3680673837661743
train,22985419,-0.7555967569351196,0.11349740624427795
train,52436909,-0.05810924246907234,0.2781304717063904
train,16531506,0.27384093403816223,0.40368759632110596
train,53028742,-0.16774848103523254,0.4503885507583618
train,8621133,1.5672715902328491,0.1706485152244568
train,19093190,2.0665037631988525,0.45114514231681824
train,45522137,-0.10524816066026688,0.6905677914619446
train,29536031,0.1414065659046173,0.44237151741981506
train,20880570,3.619208335876465,0.27475234866142273
train,48181314,-0.5804280042648315,0.25597745180130005
train,29076655,0.08273190259933472,0.6383638978004456
train,2107696,0.3294917643070221,0.2295595407485962
train,30129734,-0.7848721742630005,-0.11337408423423767
train,44454150,2.463336229324341,0.42485311627388
train,29077999,1.8513257503509521,0.3248269557952881
train,12978879,-0.25730040669441223,0.32978856563568115
train,42718181,0.06734242290258408,-0.010432927869260311
train,41166233,1.1389267444610596,0.23995095491409302
train,24607763,1.4663972854614258,0.2892931401729584
train,46827277,0.9523115754127502,0.13736920058727264
train,51205263,0.6609484553337097,0.09121023863554001
train,7092013,-0.42219388484954834,0.2296813428401947
train,4349233,-0.42219388484954834,0.4211178421974182
train,22185776,-0.5430088639259338,0.12970207631587982
train,26332231,-0.5430088639259338,0.2442260980606079
train,34541403,-0.5430088639259338,0.028934307396411896
train,38479474,-0.5430088639259338,0.4165637791156769
train,41740625,-0.5430088639259338,0.47894003987312317
train,26459377,-0.5430088639259338,0.3788966238498688
train,38471655,-0.5430088639259338,0.34191465377807617
train,17442388,-0.5430088639259338,0.05839791148900986
train,37672727,-0.5430088639259338,0.40004080533981323
train,20319756,1.249476671218872,0.17009690403938293
train,1283392,0.725422739982605,0.13104039430618286
train,23475303,-0.6169900298118591,0.05182357877492905
train,38404061,-0.2567306458950043,0.4529959559440613
train,17835280,-0.5883477926254272,0.46260279417037964
train,2918244,0.6390230059623718,0.1329452395439148
train,49920368,1.037148118019104,0.3961336314678192
train,42262691,0.6994566917419434,0.31587523221969604
train,23318489,0.3652326166629791,0.1444273293018341
train,5886352,-0.22966565191745758,0.2038685381412506
train,43865437,0.8140718936920166,0.35310792922973633
train,1653387,0.09161392599344254,0.39886680245399475
train,26736103,-0.6470767855644226,0.2671118974685669
train,42761547,-0.18368878960609436,0.3706786036491394
train,32040284,-0.32412853837013245,0.3286329507827759
train,45294826,-0.40190473198890686,0.1623818278312683
train,7907302,0.36510762572288513,0.3015691936016083
train,40226384,0.36510762572288513,-0.0029125725850462914
train,40221944,0.36510762572288513,0.3845883309841156
train,19089248,-0.07260911911725998,0.4773966372013092
train,19079583,-0.07260911911725998,0.17642921209335327
train,27183690,0.28513869643211365,0.051940225064754486
train,50168142,-0.37375956773757935,0.11573956161737442
train,39385821,0.201996847987175,0.21622106432914734
train,39413043,0.201996847987175,0.5422858595848083
train,18872707,1.1393758058547974,0.4299201965332031
train,38747498,-0.2919761538505554,0.24946731328964233
train,46966660,1.0169025659561157,0.5197868347167969
train,39369799,-0.4865986704826355,0.1890306919813156
train,17982210,-0.32105475664138794,0.3294891119003296
train,42921613,-0.32105475664138794,0.3689594566822052
train,19008009,0.8345674276351929,0.3048902153968811
train,39139444,-0.22322766482830048,0.15090367197990417
train,22501213,1.7937326431274414,0.21816357970237732
train,22488194,1.7937326431274414,0.4378756880760193
train,17792975,-0.12914901971817017,0.3809551000595093
train,32302139,0.10928859561681747,0.3644964098930359
train,41172774,0.08591603487730026,0.3259875774383545
train,25929998,0.6174899339675903,0.23007839918136597
train,34814305,0.5809354186058044,0.33670341968536377
train,11952720,-0.08042800426483154,0.17945732176303864
train,46420715,1.8222943544387817,0.36440056562423706
train,35766955,0.13109631836414337,0.01450421754270792
train,35751803,0.13109631836414337,0.3361104726791382
train,12339162,1.622770071029663,0.47280189394950867
