epoch,batch,loss
1,0,0.9450750350952148
1,1,0.2994018793106079
1,2,1.7466087341308594
1,3,0.27212557196617126
1,4,2.316610336303711
1,5,3.9588546752929688
1,6,0.15471616387367249
1,7,0.44133472442626953
1,8,0.22567705810070038
1,9,2.183615207672119
1,10,2.6404733657836914
1,11,0.8606878519058228
1,12,0.6045764684677124
1,13,0.7244560122489929
1,14,3.563788652420044
1,15,2.2752809524536133
1,16,2.0731191635131836
1,17,0.13240666687488556
1,18,0.7884171009063721
1,19,0.8371915221214294
1,20,1.9587618112564087
1,21,1.9501618146896362
1,22,0.5278934836387634
1,23,1.9492346048355103
1,24,0.9814206957817078
1,25,0.8412956595420837
1,26,0.7017672061920166
1,27,0.34579670429229736
1,28,0.3254992663860321
1,29,1.6882543563842773
1,30,1.000748872756958
1,31,1.4854986667633057
1,32,0.7906167507171631
1,33,0.20591619610786438
1,34,0.24360060691833496
1,35,1.9112547636032104
1,36,1.2629337310791016
1,37,0.49180346727371216
1,38,1.0218441486358643
1,39,0.2218731939792633
1,40,1.4812382459640503
1,41,0.6514965295791626
1,42,1.8172330856323242
1,43,0.7888447642326355
1,44,0.38525277376174927
1,45,1.8343921899795532
1,46,1.9666645526885986
1,47,0.4947248101234436
1,48,0.505591869354248
1,49,0.8357834219932556
1,50,0.6080530881881714
1,51,0.27391287684440613
1,52,0.6320576071739197
1,53,0.9509859085083008
1,54,0.9715456366539001
1,55,3.505150556564331
1,56,1.8661819696426392
1,57,0.7892669439315796
1,58,0.21331265568733215
1,59,0.7188078761100769
1,60,1.713080644607544
1,61,0.9253451228141785
1,62,0.2846725285053253
1,63,1.8289746046066284
1,64,0.2585740089416504
1,65,2.611926555633545
1,66,0.529859721660614
1,67,0.3525896668434143
1,68,0.49912068247795105
1,69,0.3914491832256317
1,70,3.4503211975097656
1,71,0.5085564255714417
1,72,3.413975477218628
1,73,0.1761232167482376
1,74,0.6988293528556824
1,75,0.2935468852519989
1,76,0.39556607604026794
1,77,1.5046131610870361
1,78,0.1423269510269165
1,79,1.0610061883926392
1,80,0.7600029110908508
1,81,1.8304983377456665
1,82,0.551801860332489
1,83,0.7378223538398743
1,84,1.347512125968933
1,85,0.5253889560699463
1,86,1.1403006315231323
1,87,1.1326348781585693
1,88,1.1072934865951538
1,89,0.3332463800907135
1,90,1.3520704507827759
1,91,0.4460424482822418
1,92,1.1282778978347778
1,93,1.3527395725250244
1,94,0.5804726481437683
1,95,0.8815992474555969
1,96,0.2444891780614853
1,97,1.005818247795105
1,98,0.9112801551818848
1,99,1.4837366342544556
1,100,0.15636222064495087
1,101,0.2215186357498169
1,102,2.6875298023223877
1,103,0.4391864836215973
1,104,0.2545558214187622
1,105,0.4509551525115967
1,106,0.9197624325752258
1,107,0.2370886355638504
1,108,0.5002274513244629
1,109,2.614450693130493
1,110,1.6864185333251953
1,111,0.7637292742729187
1,112,0.3162689208984375
1,113,0.3083675503730774
1,114,3.3655154705047607
1,115,1.7544920444488525
1,116,0.9087530374526978
1,117,0.6652743816375732
1,118,0.5343536734580994
1,119,0.2805361747741699
1,120,1.803023338317871
1,121,0.5579982399940491
2,0,0.9226328730583191
2,1,0.462430477142334
2,2,1.4587019681930542
2,3,0.28513869643211365
2,4,2.0444204807281494
2,5,3.4138240814208984
2,6,0.08185974508523941
2,7,0.35070300102233887
2,8,0.3953215777873993
2,9,1.6671651601791382
2,10,2.4522716999053955
2,11,0.7636456489562988
2,12,0.6582848429679871
2,13,0.6023545861244202
2,14,3.2128257751464844
2,15,2.1370561122894287
