,epoch,batch,loss
0,1,0,0.926089882850647
1,1,1,0.3254781663417816
2,1,2,0.43797335028648376
3,1,3,1.901297688484192
4,1,4,0.4809555411338806
5,1,5,0.7905030250549316
6,1,6,0.6834148168563843
7,1,7,1.0303621292114258
8,1,8,0.9313869476318359
9,1,9,0.5284962058067322
10,1,10,3.316305160522461
11,1,11,1.2597402334213257
12,1,12,0.35497814416885376
13,1,13,0.7500198483467102
14,1,14,0.8280000686645508
15,1,15,1.2214388847351074
16,1,16,0.9662829637527466
17,1,17,0.31989723443984985
18,1,18,0.33795011043548584
19,1,19,0.2786054313182831
20,1,20,0.7900857329368591
21,1,21,1.6745121479034424
22,1,22,0.5400617718696594
23,1,23,0.7002984881401062
24,1,24,1.854982852935791
25,1,25,0.9658656120300293
26,1,26,1.4902563095092773
27,1,27,0.37607499957084656
28,1,28,1.0094854831695557
29,1,29,0.8445917963981628
30,1,30,0.2946271002292633
31,1,31,2.4248762130737305
32,1,32,0.1943463534116745
33,1,33,0.9141075611114502
34,1,34,0.24861878156661987
35,1,35,0.5274330377578735
36,1,36,0.6648125052452087
37,1,37,0.850477397441864
38,1,38,1.116555094718933
39,1,39,0.48335301876068115
40,1,40,1.7057626247406006
41,1,41,0.618574321269989
42,1,42,1.3384959697723389
43,1,43,0.9107264876365662
44,1,44,0.5296952128410339
45,1,45,0.3249756097793579
46,1,46,0.3396545350551605
47,1,47,1.6579136848449707
48,1,48,1.9363025426864624
49,1,49,1.2541126012802124
50,1,50,1.1488608121871948
51,1,51,0.741233766078949
52,1,52,0.5487649440765381
53,1,53,0.7088111042976379
54,1,54,2.4030356407165527
55,1,55,0.5956056714057922
56,1,56,0.436242938041687
57,1,57,0.6232690215110779
58,1,58,0.35906705260276794
59,1,59,0.43650931119918823
60,1,60,0.5735982060432434
61,1,61,0.5683335661888123
62,1,62,0.8072184920310974
63,1,63,0.5335730910301208
64,1,64,1.2326847314834595
65,1,65,1.21910560131073
66,1,66,1.5171583890914917
67,1,67,1.0404757261276245
68,1,68,2.1568057537078857
69,1,69,0.3031919598579407
70,1,70,1.5485702753067017
71,1,71,0.29751619696617126
72,1,72,0.6111171245574951
73,1,73,1.2044142484664917
74,1,74,0.6940093636512756
75,1,75,1.3373132944107056
76,1,76,3.1658973693847656
77,1,77,1.1266729831695557
78,1,78,0.4710090756416321
79,1,79,0.5799227952957153
80,1,80,1.1926069259643555
81,1,81,1.4065165519714355
82,2,0,0.9279963374137878
83,2,1,0.40943172574043274
84,2,2,0.5161884427070618
85,2,3,1.7893146276474
86,2,4,0.47251731157302856
87,2,5,0.8035824298858643
88,2,6,0.7580738663673401
89,2,7,0.9703202843666077
90,2,8,0.9456634521484375
91,2,9,0.546296238899231
92,2,10,3.148721218109131
93,2,11,1.249824047088623
94,2,12,0.48298951983451843
95,2,13,0.7560204863548279
96,2,14,0.8569450974464417
97,2,15,1.2228405475616455
98,2,16,0.9760608077049255
99,2,17,0.428784042596817
100,2,18,0.3894478678703308
101,2,19,0.40362218022346497
102,2,20,0.7328319549560547
103,2,21,1.5885019302368164
104,2,22,0.6482110619544983
105,2,23,0.6947815418243408
106,2,24,1.7598984241485596
107,2,25,0.9884889721870422
108,2,26,1.5527968406677246
109,2,27,0.4499592185020447
110,2,28,1.0085253715515137
111,2,29,0.8450761437416077
112,2,30,0.3727349042892456
113,2,31,2.3632185459136963
114,2,32,0.08461353182792664
115,2,33,0.8226598501205444
116,2,34,0.331991583108902
117,2,35,0.6315963864326477
118,2,36,0.6758915781974792
119,2,37,0.9233718514442444
120,2,38,1.050584077835083
121,2,39,0.5693404674530029
122,2,40,1.6392507553100586
123,2,41,0.7073080539703369
124,2,42,1.3697553873062134
125,2,43,0.9312220811843872
126,2,44,0.6675117611885071
127,2,45,0.3844354748725891
128,2,46,0.40646636486053467
129,2,47,1.6366922855377197
130,2,48,1.895298719406128
131,2,49,1.207002878189087
132,2,50,1.139992117881775
133,2,51,0.7366854548454285
134,2,52,0.6492079496383667
135,2,53,0.7911631464958191
136,2,54,2.3520777225494385
137,2,55,0.6646348237991333
138,2,56,0.4363049268722534
139,2,57,0.37785056233406067
140,2,58,0.38364747166633606
141,2,59,0.5801839232444763
142,2,60,0.6281620860099792
143,2,61,0.6024373769760132
144,2,62,0.8301407694816589
145,2,63,0.6145954728126526
146,2,64,1.2415469884872437
147,2,65,1.1842821836471558
148,2,66,1.5463671684265137
149,2,67,1.060502052307129
150,2,68,2.1779258251190186
151,2,69,0.3405504524707794
152,2,70,1.5106812715530396
153,2,71,0.4064411520957947
154,2,72,0.6391997337341309
155,2,73,1.1702394485473633
156,2,74,0.7228489518165588
157,2,75,1.3369786739349365
158,2,76,3.0623939037323
159,2,77,1.0737953186035156
160,2,78,0.5461294651031494
161,2,79,0.7464756369590759
162,2,80,1.1398234367370605
163,2,81,1.4636770486831665
164,3,0,0.9347583651542664
165,3,1,0.30525505542755127
166,3,2,0.42209309339523315
167,3,3,1.9510011672973633
168,3,4,0.5002853274345398
169,3,5,0.7961353063583374
170,3,6,0.6697556376457214
171,3,7,1.0735777616500854
172,3,8,0.9331262707710266
173,3,9,0.5379674434661865
174,3,10,3.4069151878356934
175,3,11,1.280739188194275
176,3,12,0.32047802209854126
177,3,13,0.7667208909988403
178,3,14,0.8305808305740356
179,3,15,1.2461695671081543
180,3,16,0.9880499839782715
181,3,17,0.29162681102752686
182,3,18,0.33058708906173706
183,3,19,0.248185932636261
184,3,20,0.8276696801185608
185,3,21,1.716759443283081
186,3,22,0.5087314248085022
187,3,23,0.721954345703125
188,3,24,1.8956279754638672
189,3,25,0.9688076972961426
190,3,26,1.4770019054412842
191,3,27,0.3553948700428009
192,3,28,1.0215057134628296
193,3,29,0.8537613153457642
194,3,30,0.27733170986175537
195,3,31,2.456692695617676
196,3,32,0.2569020092487335
197,3,33,0.9693160057067871
198,3,34,0.2319582998752594
199,3,35,0.5032029747962952
200,3,36,0.6741710305213928
201,3,37,0.8340604305267334
202,3,38,1.1537702083587646
203,3,39,0.4668383300304413
204,3,40,1.7545620203018188
205,3,41,0.5963174700737
206,3,42,1.332702398300171
207,3,43,0.9094973802566528
208,3,44,0.49297815561294556
209,3,45,0.31977054476737976
210,3,46,0.3311423659324646
211,3,47,1.6756900548934937
