epoch,batch,loss
1,0,1.0162467956542969
1,1,0.5363072156906128
1,2,0.4291546046733856
1,3,0.6109322905540466
1,4,1.2672322988510132
1,5,1.5743048191070557
1,6,0.689724862575531
1,7,0.464724063873291
1,8,0.7488920092582703
1,9,0.8160206079483032
1,10,0.6362906098365784
1,11,1.1314122676849365
1,12,0.6167533993721008
1,13,0.9974552392959595
1,14,0.6084529161453247
1,15,2.215848445892334
1,16,3.6938323974609375
1,17,0.706527829170227
1,18,0.43031999468803406
1,19,0.5977377891540527
1,20,0.8022737503051758
1,21,0.8492578864097595
1,22,0.8428409695625305
1,23,1.4116886854171753
1,24,1.1680177450180054
1,25,0.5463220477104187
1,26,0.3677438497543335
1,27,0.4430900514125824
1,28,0.3893483579158783
1,29,0.32172122597694397
1,30,0.7011693716049194
1,31,1.5411109924316406
1,32,1.2478480339050293
1,33,0.5421819090843201
1,34,1.0367274284362793
1,35,0.4114695191383362
1,36,1.463903784751892
1,37,1.7694953680038452
1,38,0.8939443826675415
1,39,1.1958476305007935
1,40,1.3299788236618042
1,41,0.4468281865119934
1,42,1.353714108467102
1,43,0.4953148365020752
1,44,0.9224759340286255
1,45,0.3548817038536072
1,46,2.02518892288208
1,47,1.71405827999115
1,48,0.10024944692850113
1,49,0.07691450417041779
1,50,1.2092492580413818
1,51,0.37338197231292725
1,52,0.3684217035770416
1,53,0.6648447513580322
1,54,0.620710551738739
1,55,0.7554645538330078
1,56,0.9982287287712097
1,57,1.324652075767517
1,58,0.5553037524223328
1,59,0.5372995138168335
1,60,1.2059539556503296
1,61,1.5122442245483398
1,62,0.7929065227508545
1,63,1.7877854108810425
1,64,0.4252317547798157
1,65,1.2205171585083008
1,66,0.7041468620300293
1,67,0.38244035840034485
1,68,0.45235687494277954
1,69,0.3676917850971222
1,70,2.2600345611572266
1,71,0.4211893677711487
1,72,2.635180711746216
1,73,0.4994378685951233
1,74,1.5281500816345215
1,75,0.5802087187767029
1,76,1.4576786756515503
1,77,0.7702240347862244
1,78,0.7622700929641724
1,79,0.6531813740730286
1,80,0.7074766159057617
1,81,3.2549805641174316
1,82,0.6721639037132263
1,83,0.589698076248169
1,84,0.4651484489440918
1,85,0.3833053410053253
1,86,0.4000829756259918
1,87,0.4200739860534668
1,88,0.3881314694881439
1,89,0.6046611666679382
1,90,0.7005428671836853
1,91,0.3417779505252838
1,92,0.7794205546379089
1,93,0.6316220164299011
1,94,0.9046792984008789
1,95,0.6023081541061401
1,96,1.5706243515014648
1,97,0.6741474270820618
1,98,1.3870540857315063
1,99,1.9211755990982056
1,100,1.5083791017532349
1,101,0.46609067916870117
1,102,0.9595610499382019
1,103,2.406952381134033
1,104,0.39364320039749146
1,105,1.6520988941192627
1,106,0.8681646585464478
1,107,0.33543285727500916
1,108,0.5516716241836548
1,109,1.3127754926681519
1,110,0.8412231802940369
1,111,0.8312965631484985
1,112,1.0190905332565308
1,113,1.2278773784637451
1,114,1.692575454711914
1,115,4.02943754196167
1,116,0.4970058500766754
1,117,0.663506269454956
1,118,0.46944600343704224
1,119,0.7581896185874939
1,120,1.1776351928710938
1,121,1.255021095275879
2,0,1.1150983572006226
2,1,0.3699376881122589
2,2,0.3790462911128998
2,3,0.46059247851371765
2,4,1.4087060689926147
2,5,1.7090415954589844
2,6,0.7563312649726868
2,7,0.4509730339050293
2,8,0.7496459484100342
2,9,0.6984915137290955
2,10,0.6280280947685242
2,11,1.2966352701187134
2,12,0.45245248079299927
2,13,1.0611366033554077
2,14,0.6991854310035706
