,epoch,batch,loss
0,0,0,0.9845818877220154
1,0,1,0.30348649621009827
2,0,2,0.41996338963508606
3,0,3,2.069876194000244
4,0,4,0.5488389730453491
5,0,5,0.8369775414466858
6,0,6,0.671924352645874
7,0,7,1.1486849784851074
8,0,8,0.9801821708679199
9,0,9,0.5712500810623169
10,0,10,3.5377590656280518
11,0,11,1.3312008380889893
12,0,12,0.2889878749847412
13,0,13,0.8009014129638672
14,0,14,0.8580241203308105
15,0,15,1.2703452110290527
16,0,16,1.016065239906311
17,0,17,0.2725612223148346
18,0,18,0.3474782705307007
19,0,19,0.21568328142166138
20,0,20,0.9037232995033264
21,0,21,1.8171300888061523
22,0,22,0.4984724223613739
23,0,23,0.7621758580207825
24,0,24,2.008519172668457
25,0,25,1.0068782567977905
26,0,26,1.4920095205307007
27,0,27,0.3625090420246124
28,0,28,1.070007085800171
29,0,29,0.9050045609474182
30,0,30,0.27795204520225525
31,0,31,2.5439062118530273
32,0,32,0.35646334290504456
33,0,33,1.0610815286636353
34,0,34,0.22847889363765717
35,0,35,0.4858379065990448
36,0,36,0.7122482657432556
37,0,37,0.838873565196991
38,0,38,1.2399866580963135
39,0,39,0.4607033431529999
40,0,40,1.8274555206298828
41,0,41,0.5914000868797302
42,0,42,1.3699723482131958
43,0,43,0.9522755742073059
44,0,44,0.4545552432537079
45,0,45,0.32661813497543335
46,0,46,0.33376505970954895
47,0,47,1.7431282997131348
48,0,48,2.0374391078948975
49,0,49,1.360239028930664
50,0,50,1.2195022106170654
51,0,51,0.8066604137420654
52,0,52,0.5117009878158569
53,0,53,0.6876408457756042
54,0,54,2.5119471549987793
55,0,55,0.5884145498275757
56,0,56,0.49302273988723755
57,0,57,0.9215384125709534
58,0,58,0.39512187242507935
59,0,59,0.35679709911346436
60,0,60,0.5796734690666199
61,0,61,0.5950354337692261
62,0,62,0.8447844386100769
63,0,63,0.5124451518058777
64,0,64,1.2852320671081543
65,0,65,1.3108582496643066
66,0,66,1.5505948066711426
67,0,67,1.0789923667907715
68,0,68,2.1989338397979736
