epoch,batch,loss
1,0,1.2055033445358276
1,1,0.7103124260902405
1,2,0.5723031759262085
1,3,0.3810642659664154
1,4,0.6700681447982788
1,5,0.49083831906318665
1,6,1.6444448232650757
1,7,1.876112699508667
1,8,0.9050377607345581
1,9,0.07847589254379272
1,10,0.7143543362617493
1,11,0.9634267687797546
1,12,0.7287601828575134
1,13,0.904252290725708
1,14,1.0507030487060547
1,15,0.8849709033966064
1,16,0.7128528952598572
1,17,1.2638344764709473
1,18,0.5288092494010925
1,19,0.6303874850273132
1,20,2.839155435562134
1,21,3.3324193954467773
1,22,1.6180455684661865
1,23,0.9197799563407898
1,24,0.65135657787323
1,25,0.4854259788990021
1,26,0.9025387167930603
1,27,0.652362585067749
1,28,0.6516000032424927
1,29,1.1323522329330444
1,30,0.7539865374565125
1,31,1.7055855989456177
1,32,0.895874559879303
1,33,1.1052974462509155
1,34,0.5790262818336487
1,35,0.4276357889175415
1,36,0.5535074472427368
1,37,0.3270833492279053
1,38,0.5935861468315125
1,39,0.3780832588672638
1,40,0.8177915215492249
1,41,0.6349557638168335
1,42,1.6381860971450806
1,43,1.5063897371292114
1,44,0.4869561195373535
1,45,0.9769266247749329
1,46,0.9233201742172241
1,47,0.5003345012664795
1,48,1.2751145362854004
1,49,2.220142126083374
1,50,0.9519436955451965
1,51,1.1066985130310059
1,52,1.5538097620010376
1,53,1.6734637022018433
1,54,0.44355377554893494
1,55,0.5795305967330933
1,56,1.531355381011963
1,57,0.5387946963310242
1,58,0.6175137162208557
1,59,1.129707932472229
1,60,0.42343971133232117
1,61,0.4534198045730591
1,62,3.1726582050323486
1,63,1.5420687198638916
1,64,0.07418046146631241
1,65,0.030995851382613182
1,66,0.030357297509908676
1,67,1.5666700601577759
1,68,0.4325852394104004
1,69,0.35051462054252625
1,70,0.5135329961776733
1,71,0.8874198198318481
1,72,0.6591303944587708
1,73,0.745648980140686
1,74,1.3602155447006226
1,75,0.6044098138809204
1,76,1.4989147186279297
1,77,0.588858425617218
1,78,0.7217397689819336
1,79,0.5493086576461792
1,80,0.48883792757987976
1,81,2.7647478580474854
1,82,0.8731910586357117
1,83,0.6801826357841492
1,84,0.8091176152229309
1,85,2.0282347202301025
1,86,1.418117880821228
1,87,0.5260491371154785
1,88,0.8376107811927795
1,89,0.6763147115707397
1,90,0.3777800500392914
1,91,0.4895370304584503
1,92,0.4522400200366974
1,93,0.4671877920627594
1,94,2.837847948074341
1,95,0.4670572578907013
1,96,3.1940410137176514
1,97,0.6177605390548706
1,98,0.6217209100723267
1,99,1.7954305410385132
1,100,0.6112560033798218
1,101,1.7273650169372559
1,102,0.7215957641601562
1,103,0.8030986785888672
1,104,1.0419318675994873
1,105,0.4127289056777954
1,106,0.9673351645469666
1,107,0.73954176902771
1,108,4.1590070724487305
1,109,0.5515797734260559
1,110,1.0549455881118774
1,111,0.40227383375167847
1,112,0.491545706987381
1,113,0.4197752773761749
1,114,0.2819809019565582
1,115,0.2827887237071991
1,116,0.4744780361652374
1,117,0.3688531816005707
1,118,0.7605260610580444
1,119,0.592779815196991
1,120,0.5550962090492249
1,121,0.8040027022361755
1,122,0.8209384679794312
1,123,0.4703251123428345
1,124,0.7288955450057983
1,125,0.997287929058075
1,126,0.7944949269294739
1,127,0.570724368095398
1,128,1.1231229305267334
1,129,1.4217722415924072
1,130,1.019568920135498
1,131,1.360091209411621
1,132,2.410330295562744
1,133,0.7602787613868713
1,134,1.6399281024932861
1,135,0.5533784031867981
1,136,0.9948936104774475
1,137,3.4458837509155273
1,138,0.34954750537872314
1,139,0.41289374232292175
1,140,1.0686261653900146
1,141,1.9677608013153076
1,142,0.4865312874317169
1,143,0.4812576472759247
1,144,0.7325947880744934
1,145,0.6198833584785461
1,146,1.3101460933685303
1,147,1.0603446960449219
1,148,0.9347318410873413
1,149,0.5858255624771118
1,150,1.3500850200653076
1,151,1.378774642944336
1,152,2.0828659534454346
1,153,4.011238098144531
1,154,1.58454167842865
1,155,0.5632331371307373
1,156,0.8926864862442017
1,157,0.31884992122650146
1,158,0.7726435661315918
1,159,0.942020058631897
1,160,1.4186276197433472
1,161,0.8607780933380127
1,162,1.5233350992202759
2,0,1.2107394933700562
