type,id,price,pred
train,33993489,0.6673856973648071,0.28296661376953125
train,33149846,0.6673856973648071,0.28296661376953125
train,33609922,0.6673856973648071,0.28296661376953125
train,33132554,0.6673856973648071,0.28296661376953125
train,33005655,0.6673856973648071,0.28296661376953125
train,33594721,0.6673856973648071,0.28296661376953125
train,34019317,0.6673856973648071,0.28296661376953125
train,33767914,0.6673856973648071,0.28296661376953125
train,34033355,0.6673856973648071,0.28296661376953125
train,33806360,0.6673856973648071,0.28296661376953125
train,22074163,1.7618645429611206,0.28296661376953125
train,32084720,2.0689849853515625,0.28296661376953125
train,32943764,1.0098909139633179,0.28296661376953125
train,33012494,1.0098909139633179,0.28296661376953125
train,28027599,0.1855843961238861,0.28296661376953125
train,26332468,1.5783767700195312,0.28296661376953125
train,42699736,-0.14956960082054138,0.28296661376953125
train,8760442,-0.5817326903343201,0.28296661376953125
train,36560602,-0.0277299415320158,0.28296661376953125
train,36560083,-0.0277299415320158,0.28296661376953125
train,52515757,1.3483904600143433,0.2829667329788208
train,24889004,0.5570908188819885,0.2829667329788208
train,31963337,0.04930536076426506,0.2829667329788208
train,37078336,-0.36324048042297363,0.2829667329788208
train,49258364,1.0420364141464233,0.2829667329788208
train,36779453,-0.5537942051887512,0.2829667329788208
train,40221735,-0.11835330724716187,0.2829667329788208
train,41856138,0.3572576940059662,0.2829667329788208
train,33565942,2.118661642074585,0.2829667329788208
train,35529920,-0.3006857931613922,0.2829667329788208
train,24791264,-0.46396100521087646,0.28296688199043274
train,29573034,-0.882037341594696,0.28296688199043274
train,26910677,-0.6946134567260742,0.28296688199043274
train,36359662,-0.12081070244312286,0.28296688199043274
train,52226952,-0.13363800942897797,0.28296688199043274
train,40694243,0.4846462309360504,0.28296688199043274
train,20453984,-0.7707064151763916,0.28296688199043274
train,48736458,3.1713693141937256,0.28296688199043274
train,126443,2.0409326553344727,0.28296688199043274
train,34900638,-0.14415660500526428,0.28296688199043274
train,39625699,-0.41138747334480286,0.2829669713973999
train,39605196,-0.41138747334480286,0.2829669713973999
train,39659185,-0.41138747334480286,0.2829669713973999
train,39662142,-0.41138747334480286,0.2829669713973999
train,39999680,0.06954728811979294,0.2829669713973999
train,44075028,0.06954728811979294,0.2829669713973999
train,31249607,0.06954728811979294,0.2829669713973999
train,37986734,0.06954728811979294,0.2829669713973999
train,34928018,0.06954728811979294,0.2829669713973999
train,40740800,0.06954728811979294,0.2829669713973999
train,10934514,1.0246026515960693,0.2829669713973999
train,8116994,1.0246026515960693,0.2829669713973999
train,9460108,1.0246026515960693,0.2829669713973999
train,7426122,1.0246026515960693,0.2829669713973999
train,12800770,1.0246026515960693,0.2829669713973999
train,9503988,1.0246026515960693,0.2829669713973999
train,10670045,1.0246026515960693,0.2829669713973999
train,8082577,1.0246026515960693,0.2829669713973999
train,8841464,1.0246026515960693,0.2829669713973999
train,11917018,1.0246026515960693,0.2829669713973999
train,32303603,-0.30561038851737976,0.282967209815979
train,36539838,0.4166666567325592,0.282967209815979
train,45431713,-0.3777293860912323,0.282967209815979
train,44052342,0.31647709012031555,0.282967209815979
train,30851612,-0.2685484290122986,0.282967209815979
train,18024956,-0.6866692900657654,0.282967209815979
train,15852941,-0.038928985595703125,0.282967209815979
train,2644458,1.378649353981018,0.282967209815979
train,32247060,-0.4500519037246704,0.282967209815979
train,23499269,0.23426125943660736,0.282967209815979
train,45813469,0.2018810510635376,0.28296732902526855
train,35838490,4.485518932342529,0.28296732902526855
train,46411236,0.1833576261997223,0.28296732902526855
train,45152033,0.0779389888048172,0.28296732902526855
train,39883123,-0.22461895644664764,0.28296732902526855
train,41177309,2.688413381576538,0.28296732902526855
train,42249744,2.688413381576538,0.28296732902526855
train,44405790,-0.17691947519779205,0.28296732902526855
train,24995936,2.57674503326416,0.28296732902526855
train,19525837,0.3463617265224457,0.28296732902526855
train,20652700,-0.08323179185390472,0.282967746257782
train,26495706,-0.10874829441308975,0.282967746257782
train,12193432,-0.20864185690879822,0.282967746257782
train,28805678,-0.20864185690879822,0.282967746257782
train,30811544,-0.20864185690879822,0.282967746257782
train,26511626,-0.20864185690879822,0.282967746257782
train,22207747,-0.20864185690879822,0.282967746257782
train,23135396,-0.20864185690879822,0.282967746257782
train,21441201,-0.20864185690879822,0.282967746257782
train,30098629,-0.20864185690879822,0.282967746257782
train,27514750,-0.08354591578245163,0.28296804428100586
train,41371887,-0.594994843006134,0.28296804428100586
train,6618384,0.9174867868423462,0.28296804428100586
train,1590153,-0.3806689381599426,0.28296804428100586
train,8108376,-0.504813015460968,0.28296804428100586
train,36164702,-0.3257158100605011,0.28296804428100586
train,47932690,-0.32242947816848755,0.28296804428100586
train,31181847,3.141404390335083,0.28296804428100586
