,type,id,price,pred
0,train,34091974,-0.14861565828323364,0.21620042622089386
1,train,2108703,-0.019433248788118362,0.22830039262771606
2,train,43767934,-0.601360023021698,0.21201637387275696
3,train,21733997,-0.4240075945854187,0.22293128073215485
4,train,39668722,1.565495252609253,0.21396951377391815
5,train,33769397,0.1489049196243286,0.2393706887960434
6,train,39214102,1.019189715385437,0.22430852055549622
7,train,44536707,-0.0606418251991272,0.2119869440793991
8,train,33788019,0.0664326399564743,0.22816093266010284
9,train,33801532,0.0664326399564743,0.21979865431785583
10,train,33787438,0.0664326399564743,0.1950148046016693
11,train,33787433,0.0664326399564743,0.216805562376976
12,train,16552438,-0.7140312790870667,0.22997894883155823
13,train,34648471,0.3190411329269409,0.22289778292179108
14,train,8664611,-0.6991212964057922,0.2281363308429718
15,train,38295203,-0.3650299906730652,0.21936437487602234
16,train,45701033,-0.25431936979293823,0.23069944977760315
17,train,44853938,-0.6637297868728638,0.23642826080322266
18,train,18071621,-0.6771350502967834,0.2269376814365387
19,train,18071754,-0.6771350502967834,0.22692561149597168
20,train,18071919,-0.6771350502967834,0.22685959935188293
21,train,18076912,-0.6771350502967834,0.2147008180618286
22,train,12054516,-0.424140065908432,0.2189669907093048
23,train,47353265,-0.424140065908432,0.23191946744918823
24,train,39151119,-0.424140065908432,0.1953321099281311
25,train,205867,-0.424140065908432,0.21146412193775177
26,train,50069160,-0.424140065908432,0.23614726960659027
27,train,12067652,-0.424140065908432,0.22472412884235382
28,train,40203774,-0.424140065908432,0.21602782607078552
29,train,53024976,-0.424140065908432,0.21382316946983337
30,train,22522464,-0.06954728811979294,0.36923372745513916
31,train,35339534,-0.06954728811979294,0.39312633872032166
32,train,32686280,-0.06954728811979294,0.3865240216255188
33,train,42081787,-0.06954728811979294,0.39965593814849854
34,train,42822892,-0.06954728811979294,0.3928152024745941
35,train,20847854,-0.06954728811979294,0.3933502435684204
36,train,24713333,-0.06954728811979294,0.3981677293777466
37,train,48118337,-0.06954728811979294,0.3825230002403259
38,train,24258225,-0.06954728811979294,0.39293327927589417
39,train,23528954,-0.06954728811979294,0.3892109990119934
40,train,24705085,-0.06954728811979294,0.3752245008945465
41,train,24712001,-0.06954728811979294,0.39429527521133423
42,train,35348842,-0.06954728811979294,0.39100468158721924
43,train,43284827,-0.06954728811979294,0.3708201050758362
44,train,33759095,-0.06954728811979294,0.36197930574417114
45,train,25318635,-0.06954728811979294,0.40072667598724365
