,epoch,batch,loss
0,1,0,1.0065641403198242
1,1,1,0.3022870719432831
2,1,2,0.4256054759025574
3,1,3,2.1298534870147705
4,1,4,0.5797424912452698
5,1,5,0.8535105586051941
6,1,6,0.6756424307823181
7,1,7,1.1939908266067505
8,1,8,0.9890236258506775
9,1,9,0.5901188254356384
10,1,10,3.6269142627716064
11,1,11,1.3614743947982788
12,1,12,0.278735876083374
13,1,13,0.8384603261947632
14,1,14,0.8804170489311218
15,1,15,1.3236231803894043
16,1,16,1.0524773597717285
17,1,17,0.2686223089694977
18,1,18,0.3589743971824646
19,1,19,0.2085651308298111
20,1,20,0.9534288048744202
21,1,21,1.8735288381576538
22,1,22,0.48450085520744324
23,1,23,0.8007504940032959
24,1,24,2.056705951690674
25,1,25,1.019142746925354
26,1,26,1.4947441816329956
27,1,27,0.36390408873558044
28,1,28,1.0959917306900024
29,1,29,0.9293537735939026
30,1,30,0.27985507249832153
31,1,31,2.592794179916382
32,1,32,0.4265913963317871
33,1,33,1.1248414516448975
34,1,34,0.2306368052959442
35,1,35,0.48716068267822266
36,1,36,0.7418114542961121
37,1,37,0.8444162011146545
38,1,38,1.2920572757720947
39,1,39,0.46183139085769653
40,1,40,1.880635380744934
41,1,41,0.5900313854217529
42,1,42,1.3750313520431519
43,1,43,0.9665786623954773
44,1,44,0.44142818450927734
45,1,45,0.3398641049861908
46,1,46,0.3460700511932373
47,1,47,1.772378921508789
48,1,48,2.0771872997283936
49,1,49,1.4017362594604492
50,1,50,1.2411590814590454
51,1,51,0.8315749168395996
52,1,52,0.5061295032501221
53,1,53,0.6918394565582275
54,1,54,2.5555710792541504
55,1,55,0.5896367430686951
56,1,56,0.5270280838012695
57,1,57,1.0315455198287964
58,1,58,0.4182337522506714
59,1,59,0.33836036920547485
60,1,60,0.5907406210899353
61,1,61,0.6097243428230286
62,1,62,0.8664380311965942
63,1,63,0.5156531929969788
64,1,64,1.307000756263733
65,1,65,1.3565207719802856
66,1,66,1.5651129484176636
67,1,67,1.1028084754943848
68,1,68,2.2120912075042725
69,1,69,0.3456709682941437
70,1,70,1.6811069250106812
71,1,71,0.24553197622299194
72,1,72,0.6629153490066528
73,1,73,1.329689621925354
74,1,74,0.7453767657279968
75,1,75,1.42604398727417
76,1,76,3.379624128341675
77,1,77,1.281433343887329
78,1,78,0.46121150255203247
79,1,79,0.44842854142189026
80,1,80,1.348584532737732
81,1,81,1.4120794534683228
82,2,0,0.9360849261283875
83,2,1,0.4407629370689392
84,2,2,0.546532928943634
85,2,3,1.764840841293335
86,2,4,0.48138123750686646
87,2,5,0.8134835958480835
88,2,6,0.7875206470489502
89,2,7,0.9644414782524109
90,2,8,0.9544633626937866
91,2,9,0.5610852241516113
92,2,10,3.114689350128174
93,2,11,1.2581902742385864
94,2,12,0.5269328951835632
95,2,13,0.7698999047279358
96,2,14,0.873141884803772
97,2,15,1.2351826429367065
98,2,16,0.9940162897109985
99,2,17,0.46948733925819397
100,2,18,0.4129224121570587
101,2,19,0.4489736258983612
102,2,20,0.7272344827651978
103,2,21,1.5739660263061523
104,2,22,0.6882477402687073
105,2,23,0.7028841972351074
106,2,24,1.741201639175415
107,2,25,1.0047473907470703
108,2,26,1.5786956548690796
109,2,27,0.47641047835350037
110,2,28,1.0168122053146362
111,2,29,0.8528287410736084
112,2,30,0.40301987528800964
113,2,31,2.3588263988494873
114,2,32,0.06521449983119965
115,2,33,0.8111260533332825
116,2,34,0.3666629493236542
117,2,35,0.6729425191879272
118,2,36,0.690260112285614
119,2,37,0.9533000588417053
120,2,38,1.0416735410690308
121,2,39,0.6032974720001221
122,2,40,1.635686993598938
123,2,41,0.739845335483551
124,2,42,1.3842484951019287
125,2,43,0.9453633427619934
126,2,44,0.7151733636856079
127,2,45,0.41222503781318665
128,2,46,0.43732765316963196
129,2,47,1.640645146369934
130,2,48,1.895577311515808
131,2,49,1.2041102647781372
132,2,50,1.141516089439392
133,2,51,0.7451449632644653
134,2,52,0.6872177720069885
135,2,53,0.821683406829834
136,2,54,2.3444454669952393
137,2,55,0.6933267712593079
138,2,56,0.4474334716796875
139,2,57,0.32209616899490356
140,2,58,0.40109187364578247
141,2,59,0.627157986164093
142,2,60,0.6526743769645691
143,2,61,0.621211588382721
144,2,62,0.8468075394630432
145,2,63,0.6445487141609192
146,2,64,1.251956820487976
147,2,65,1.1855764389038086
148,2,66,1.5657280683517456
149,2,67,1.0755934715270996
150,2,68,2.190516710281372
151,2,69,0.3590105175971985
152,2,70,1.5076571702957153
153,2,71,0.44591212272644043
154,2,72,0.6582121849060059
155,2,73,1.1684824228286743
156,2,74,0.7416155934333801
157,2,75,1.3461657762527466
158,2,76,3.0393528938293457
159,2,77,1.0693711042404175
160,2,78,0.5753343105316162
161,2,79,0.7989670038223267
162,2,80,1.1376336812973022
163,2,81,1.4895381927490234
