,epoch,batch,loss
0,1,0,0.9247977137565613
1,1,1,0.32055965065956116
2,1,2,0.43508124351501465
3,1,3,1.906234860420227
4,1,4,0.48221760988235474
5,1,5,0.788178563117981
6,1,6,0.681126058101654
7,1,7,1.0344351530075073
8,1,8,0.9282039999961853
9,1,9,0.5268914699554443
10,1,10,3.327152967453003
11,1,11,1.2629029750823975
12,1,12,0.3487381339073181
13,1,13,0.7557428479194641
14,1,14,0.8288053870201111
15,1,15,1.2262691259384155
16,1,16,0.9733113646507263
17,1,17,0.31550344824790955
18,1,18,0.3370022773742676
19,1,19,0.2736779749393463
20,1,20,0.7938646078109741
21,1,21,1.6805996894836426
22,1,22,0.5353655219078064
23,1,23,0.7022657990455627
24,1,24,1.8584916591644287
25,1,25,0.9662811756134033
26,1,26,1.4876772165298462
27,1,27,0.3707793653011322
28,1,28,1.0103495121002197
29,1,29,0.845679759979248
30,1,30,0.29113224148750305
31,1,31,2.4310028553009033
32,1,32,0.2013804316520691
33,1,33,0.9233841300010681
34,1,34,0.24557174742221832
35,1,35,0.5255935788154602
36,1,36,0.6666311621665955
37,1,37,0.8467994928359985
38,1,38,1.122279405593872
39,1,39,0.4801536202430725
40,1,40,1.7111291885375977
41,1,41,0.6141438484191895
42,1,42,1.3332833051681519
43,1,43,0.9100128412246704
44,1,44,0.5238988995552063
45,1,45,0.3246195912361145
46,1,46,0.3393683433532715
47,1,47,1.6629618406295776
48,1,48,1.9423576593399048
49,1,49,1.256959080696106
50,1,50,1.147697925567627
51,1,51,0.7425204515457153
52,1,52,0.5450513362884521
53,1,53,0.7058978080749512
54,1,54,2.405830144882202
55,1,55,0.5928009748458862
56,1,56,0.4373249411582947
57,1,57,0.6395347118377686
58,1,58,0.3610668480396271
59,1,59,0.4301329255104065
60,1,60,0.5712957382202148
61,1,61,0.5667933821678162
62,1,62,0.8070468902587891
63,1,63,0.5296578407287598
64,1,64,1.2321261167526245
65,1,65,1.2241851091384888
66,1,66,1.5159276723861694
67,1,67,1.0403474569320679
68,1,68,2.156834840774536
69,1,69,0.3030546307563782
70,1,70,1.5493131875991821
71,1,71,0.29311567544937134
72,1,72,0.6109095811843872
73,1,73,1.2039471864700317
74,1,74,0.6933988332748413
75,1,75,1.338849425315857
76,1,76,3.171797275543213
77,1,77,1.1290843486785889
78,1,78,0.46676984429359436
79,1,79,0.5702657103538513
80,1,80,1.1974834203720093
81,1,81,1.4006447792053223
82,2,0,1.0947892665863037
83,2,1,0.33381181955337524
84,2,2,0.4600299298763275
85,2,3,2.293489694595337
86,2,4,0.6765661239624023
87,2,5,0.9362421631813049
88,2,6,0.7134886980056763
89,2,7,1.3281607627868652
90,2,8,1.068691611289978
91,2,9,0.6684163808822632
92,2,10,3.834239959716797
93,2,11,1.4625388383865356
94,2,12,0.2801082134246826
95,2,13,0.9240354299545288
96,2,14,0.9479304552078247
97,2,15,1.4114563465118408
98,2,16,1.1359394788742065
99,2,17,0.2820284068584442
100,2,18,0.41211843490600586
101,2,19,0.21209721267223358
102,2,20,1.0821768045425415
103,2,21,2.0200042724609375
104,2,22,0.4985139071941376
105,2,23,0.8952761292457581
106,2,24,2.2101690769195557
107,2,25,1.0967543125152588
108,2,26,1.5397419929504395
109,2,27,0.40106552839279175
110,2,28,1.1857949495315552
111,2,29,1.0159871578216553
112,2,30,0.3150249719619751
113,2,31,2.725409984588623
114,2,32,0.5926823616027832
115,2,33,1.280129075050354
116,2,34,0.26377978920936584
117,2,35,0.5043543577194214
118,2,36,0.8217747807502747
119,2,37,0.8817229270935059
120,2,38,1.4246801137924194
121,2,39,0.49326959252357483
122,2,40,2.0223305225372314
123,2,41,0.6169187426567078
124,2,42,1.4414358139038086
125,2,43,1.04103684425354
126,2,44,0.43674248456954956
127,2,45,0.38943102955818176
128,2,46,0.39039885997772217
129,2,47,1.8773860931396484
130,2,48,2.1962392330169678
131,2,49,1.5248068571090698
132,2,50,1.3330202102661133
133,2,51,0.9250621199607849
134,2,52,0.5282855033874512
135,2,53,0.7244729995727539
136,2,54,2.680917501449585
137,2,55,0.6309940814971924
138,2,56,0.6166022419929504
139,2,57,1.289605975151062
140,2,58,0.4916219115257263
141,2,59,0.32763171195983887
142,2,60,0.6407151818275452
143,2,61,0.6765995621681213
144,2,62,0.9415105581283569
145,2,63,0.5478494167327881
146,2,64,1.3881244659423828
147,2,65,1.4691270589828491
148,2,66,1.6362056732177734
149,2,67,1.181382417678833
150,2,68,2.285289764404297
151,2,69,0.4092107117176056
152,2,70,1.796547532081604
153,2,71,0.2592216432094574
154,2,72,0.73370361328125
155,2,73,1.4420504570007324
156,2,74,0.8143792152404785
157,2,75,1.5135486125946045
158,2,76,3.5355381965637207
159,2,77,1.4095826148986816
160,2,78,0.49968189001083374
161,2,79,0.42278650403022766
162,2,80,1.47567880153656
163,2,81,1.4628723859786987
