type,id,price,pred
train,25755745,-0.625925600528717,0.29458025097846985
train,38481734,-0.3930729925632477,0.280988484621048
train,39585440,3.0470261573791504,0.5021552443504333
train,31844291,-0.0779796913266182,0.24201658368110657
train,41664707,-0.04208298400044441,0.5130233764648438
train,9839151,-0.5786210298538208,0.011056396178901196
train,9897057,-0.5786210298538208,0.19613364338874817
train,32810556,1.5786535739898682,0.5009213089942932
train,37237021,-0.4826112687587738,0.11153804510831833
train,2821675,-0.4826112687587738,0.03500530496239662
train,37357732,-0.4826112687587738,-0.016864582896232605
train,37829985,-0.4826112687587738,0.05359871685504913
train,18432894,0.27381110191345215,0.6015980839729309
train,642955,-0.21789966523647308,0.09500309824943542
train,51139008,1.7792202234268188,0.2468130886554718
train,31172381,-0.5508787035942078,0.4098832905292511
train,12922484,-0.5782485008239746,0.5391038060188293
train,22046121,0.19092001020908356,0.11179084330797195
train,32921918,0.014684287831187248,0.12670573592185974
train,51290882,-0.45889079570770264,0.09308569878339767
train,5784623,-0.2870621979236603,0.23694373667240143
train,35289581,0.7061829566955566,0.8298059105873108
train,35289076,0.7061829566955566,0.5293081402778625
train,41119185,0.0303209125995636,0.036464910954236984
train,36740330,-0.44227826595306396,0.3880949318408966
train,36757263,-0.44227826595306396,0.47974148392677307
train,36758200,-0.44227826595306396,0.6299008727073669
train,17552185,-0.33086058497428894,0.6393967866897583
train,41728107,2.1624019145965576,0.39652666449546814
train,21110709,2.4195477962493896,0.421749085187912
train,21447486,-0.22473175823688507,0.1735372543334961
train,31871952,-0.5127286911010742,0.5916385054588318
train,9178630,-0.12734714150428772,-0.017576230689883232
train,18647343,0.4073483645915985,0.11252773553133011
train,25796759,0.011809916235506535,0.7737267017364502
train,4066224,2.0589261054992676,0.42870745062828064
train,21652480,0.05086387321352959,0.052814092487096786
train,21655597,0.05086387321352959,0.40180158615112305
train,43204585,-0.038257259875535965,0.5681797862052917
train,39285663,0.163089320063591,0.14709770679473877
train,43991360,0.9750367403030396,0.5575377345085144
train,48908190,-0.05486299842596054,0.5147312879562378
train,31468376,0.020257476717233658,0.41662830114364624
train,20207104,-0.5029053092002869,0.04438779503107071
train,2106566,-0.19136770069599152,0.013097264803946018
train,37273225,0.053925737738609314,0.3015540838241577
train,37203111,0.053925737738609314,0.2258119136095047
train,37228641,0.053925737738609314,0.33768394589424133
train,37250452,0.053925737738609314,0.08098514378070831
train,46350355,0.5680443048477173,0.4826069474220276
train,22045201,-0.3237416744232178,0.04193028062582016
train,43033721,0.24057304859161377,0.982742428779602
train,27077816,1.7603648900985718,0.5795169472694397
train,34028051,2.7270283699035645,0.11917410790920258
train,21160812,0.9489989280700684,0.5332310199737549
train,43966442,-0.27630695700645447,0.0428023524582386
train,43772163,1.5722185373306274,0.40660855174064636
train,34365977,-0.28513869643211365,0.07455100864171982
train,47869588,1.8494502305984497,0.11077333986759186
train,30120832,-0.6941250562667847,0.003686062293127179
train,13476393,0.7497735023498535,0.36335280537605286
train,13438841,0.7497735023498535,0.3666425049304962
train,13430048,0.7497735023498535,0.25664398074150085
train,32392636,0.3558749556541443,0.023975718766450882
train,32365337,0.3558749556541443,0.04334699362516403
train,32400196,0.3558749556541443,0.2712356448173523
train,32381165,0.3558749556541443,0.3123869299888611
train,32403772,0.3558749556541443,0.04979931190609932
train,37936529,0.8848851919174194,0.5248662829399109
train,37962902,0.8848851919174194,0.34786829352378845
train,37957508,0.8848851919174194,0.41321513056755066
train,37930085,0.8848851919174194,1.2031645774841309
train,37968286,0.8848851919174194,0.43208226561546326
train,24019375,4.360118865966797,0.5639095902442932
