type,id,price,pred
train,35475484,-0.1473427712917328,0.3225049078464508
train,35477418,-0.1473427712917328,0.25834164023399353
train,25648109,-0.1473427712917328,0.13004978001117706
train,38248778,0.06985972076654434,0.29357773065567017
train,41149704,-0.7684011459350586,0.21969400346279144
train,38418030,-0.1848345696926117,0.017947860062122345
train,42791410,-0.16726277768611908,0.24411146342754364
train,19421661,1.2269591093063354,0.42919763922691345
train,27677003,-0.5012653470039368,0.45147159695625305
train,53005515,0.6406809091567993,-0.05120453983545303
train,49969003,0.6406809091567993,0.1517472118139267
train,44147843,0.6406809091567993,0.1708945780992508
train,44131715,0.6406809091567993,0.04671888425946236
train,49974631,0.6406809091567993,0.5798981785774231
train,35536969,0.6406809091567993,0.3614782691001892
train,33115222,0.6673856973648071,0.1635017991065979
train,33490330,0.6673856973648071,0.2549377679824829
train,33986452,0.6673856973648071,0.11040264368057251
train,33768166,0.6673856973648071,0.6101099848747253
train,33335006,0.6673856973648071,0.21094784140586853
train,33267115,0.6673856973648071,0.0596601665019989
train,33004183,0.6673856973648071,0.08177022635936737
train,33086551,0.6673856973648071,0.38253429532051086
train,33424150,0.6673856973648071,0.32532796263694763
train,32937468,0.6673856973648071,0.4339125156402588
train,33820777,0.6673856973648071,0.4340265095233917
train,33281655,0.6673856973648071,0.32968565821647644
train,33416022,0.6673856973648071,0.09840244054794312
train,33069390,0.6673856973648071,0.028668172657489777
train,32948262,0.6673856973648071,0.09986580163240433
train,38295203,-0.3650299906730652,0.21741920709609985
train,45701033,-0.25431936979293823,0.4803355634212494
train,44853938,-0.6637297868728638,0.4417087733745575
train,18071621,-0.6771350502967834,0.3809954822063446
train,18071754,-0.6771350502967834,0.37996163964271545
train,18071919,-0.6771350502967834,0.37996163964271545
train,18076912,-0.6771350502967834,-0.09160451591014862
train,12054516,-0.424140065908432,0.30427587032318115
train,47353265,-0.424140065908432,0.3735203146934509
train,39151119,-0.424140065908432,0.25550270080566406
train,205867,-0.424140065908432,-0.009953221306204796
train,50069160,-0.424140065908432,0.5333127975463867
train,12067652,-0.424140065908432,0.4695873558521271
train,40203774,-0.424140065908432,0.0076212044805288315
train,53024976,-0.424140065908432,0.31537121534347534
train,48814000,-0.11083145439624786,0.003907294943928719
train,42420663,-0.46804139018058777,0.21343615651130676
train,46369853,-0.4808948040008545,0.6007941961288452
train,38322050,-0.08510638028383255,0.3313583433628082
train,29304652,0.4374043047428131,0.11443646252155304
train,42698561,-0.4948617219924927,0.1803952157497406
train,50394613,3.3163862228393555,0.554696261882782
train,42336485,0.5249922871589661,0.27343401312828064
train,36385717,-0.23882275819778442,0.4777012765407562
train,41627236,0.3885146677494049,-0.03276512771844864
train,14323050,2.297520399093628,0.2905368208885193
train,14317572,2.297520399093628,0.3640107214450836
train,51005554,-0.05554819479584694,0.2960779368877411
train,50601986,0.14303429424762726,0.04420500248670578
train,8988016,0.3411833643913269,0.20673345029354095
train,41523739,-0.02361983247101307,0.5045715570449829
train,45930911,0.05861217901110649,0.4792890250682831
train,30346837,-0.6804492473602295,-0.033690884709358215
train,33281038,0.32230448722839355,0.38080039620399475
train,50913858,1.2074226140975952,0.4980742037296295
train,25976778,-0.39747554063796997,0.08049488812685013
train,17071054,-0.5091766119003296,0.1539817750453949
train,52953791,-0.6319600939750671,0.13400082290172577
train,50844678,1.4554024934768677,0.3642812967300415
train,44231717,0.9401068687438965,0.32243841886520386
train,31171455,-0.0018778344383463264,-0.0140418391674757
train,44511478,0.3116338551044464,-0.06847529113292694
train,4963511,0.5058065056800842,0.18365982174873352
train,36928549,-0.041065506637096405,0.4668474495410919
train,51607034,0.44502583146095276,0.5300532579421997
train,42605280,-0.26564374566078186,0.3382623791694641
train,29003958,-0.010310244746506214,0.4113476574420929
train,11029458,-0.021896257996559143,0.15266212821006775
train,50232928,-0.7477591037750244,0.19171467423439026
train,10089333,3.181260108947754,0.11101935058832169
train,10096352,3.181260108947754,0.7071768641471863
train,10078736,3.181260108947754,0.3541886508464813
train,41174327,-0.5165120363235474,0.14514946937561035
train,38933996,-0.7927319407463074,0.14449605345726013
train,41380850,-0.7927319407463074,0.13697077333927155
train,52307085,-0.7927319407463074,-0.0013186875730752945
train,41108462,-0.7927319407463074,-0.11974707245826721
train,52240499,-0.7927319407463074,0.06826266646385193
train,40171116,-0.24651512503623962,0.36887529492378235
train,45331917,0.34034863114356995,0.4932451546192169
train,39360895,-0.28356295824050903,0.48992499709129333
train,39361911,-0.28356295824050903,0.5547024011611938
train,44480498,-0.3688976764678955,0.40507349371910095
train,38817916,0.5563209056854248,0.38671186566352844
train,28770026,-0.38910236954689026,0.5780507922172546
train,19779890,-0.04730215296149254,0.40275081992149353
train,43887654,-0.11416252702474594,0.44725272059440613
train,27730757,0.15430299937725067,0.571620523929596
train,27714862,0.15430299937725067,0.3029710650444031
train,45326630,-0.6628047227859497,0.37844398617744446
train,39987747,0.546871542930603,0.3656845688819885
train,33575129,-0.32911550998687744,0.39973780512809753
train,13651681,-0.1786288470029831,0.33944761753082275
train,6984545,0.5026759505271912,0.26375606656074524
train,2000576,-0.0426325798034668,0.5184510946273804
train,41345382,-0.0665479451417923,0.2909216582775116
train,49076301,2.864699125289917,0.08743612468242645
train,49076465,2.864699125289917,0.5374433398246765
train,6372321,0.2069547325372696,0.3902215361595154
train,4881420,0.13639776408672333,0.03242739289999008
train,50686128,0.36192601919174194,0.44850417971611023
train,37698607,0.031368136405944824,0.12952929735183716
train,14208866,-0.04980160668492317,0.44871583580970764
train,31068091,-0.11003842949867249,0.07614186406135559
train,23280962,0.41240978240966797,0.29893526434898376
train,23298670,0.41240978240966797,0.1965387761592865
train,23282326,0.41240978240966797,0.4462263882160187
train,23298462,0.41240978240966797,0.26805517077445984
train,23289768,0.41240978240966797,0.614043653011322
train,23274878,0.41240978240966797,0.4248082637786865
