type,id,price,pred
train,19518752,-0.5563783049583435,0.31391042470932007
train,24355147,-0.5563783049583435,0.31390470266342163
train,8895560,-0.5563783049583435,0.31391775608062744
train,17568882,-0.5563783049583435,0.3139122724533081
train,24558214,-0.5563783049583435,0.3139134645462036
train,25426354,-0.5563783049583435,0.31390511989593506
train,18884298,-0.5563783049583435,0.3139192759990692
train,29580844,-0.5563783049583435,0.31390687823295593
train,5892693,-0.5235351324081421,0.3139137029647827
train,27461602,1.6982381343841553,0.3139039874076843
train,17515391,0.0013026008382439613,0.3139072060585022
train,23015577,-0.3326147496700287,0.31391429901123047
train,45984958,-0.1189114898443222,0.31391584873199463
train,8898542,-0.17970521748065948,0.31391364336013794
train,8853934,-0.17970521748065948,0.3139253258705139
train,32676418,0.1254725456237793,0.3139142692089081
train,1379130,-0.6503326892852783,0.31390953063964844
train,23035618,0.9736620187759399,0.31390881538391113
train,22940267,0.9736620187759399,0.3138997554779053
train,15851225,0.9736620187759399,0.31391996145248413
train,13520236,0.9736620187759399,0.31390780210494995
train,19190183,0.9736620187759399,0.31390488147735596
train,18511884,0.9736620187759399,0.3139203190803528
train,26666232,0.9736620187759399,0.31391996145248413
train,3631750,0.9736620187759399,0.3139258921146393
train,41003795,0.46762529015541077,0.3139195144176483
train,26733865,-0.21997924149036407,0.31391385197639465
train,25503340,0.49828046560287476,0.3139263391494751
train,45656758,-0.6339130401611328,0.31392383575439453
train,9331373,-0.6339130401611328,0.3139066696166992
train,48863697,1.4392855167388916,0.3112975060939789
train,29008767,0.1846381425857544,0.3112914264202118
train,41725783,0.13865716755390167,0.31130120158195496
train,40277411,0.22488830983638763,0.31129783391952515
train,256825,-0.5966097712516785,0.31128039956092834
train,14334794,-0.17337864637374878,0.3112914264202118
train,27547487,-0.2912028729915619,0.31130096316337585
train,48927580,-0.02530696429312229,0.3113047480583191
train,3553768,0.5148584842681885,0.31128039956092834
train,16697507,-0.10210266709327698,0.3112984597682953
train,13039289,-0.1324085295200348,0.3112933337688446
train,50039256,0.18777142465114594,0.31129181385040283
train,31301233,0.15815290808677673,0.3112821877002716
train,13937219,0.8084132671356201,0.3112863600254059
train,39923670,-0.6231951117515564,0.3112906217575073
train,46435388,-0.053472865372896194,0.31130585074424744
train,17667654,-0.04467828944325447,0.3112979829311371
train,31831210,-0.07700291275978088,0.3112967312335968
train,31829712,-0.07700291275978088,0.3113008737564087
train,35121666,-0.45507368445396423,0.31129494309425354
train,35116312,-0.45507368445396423,0.31129714846611023
train,35138613,-0.45507368445396423,0.31128358840942383
train,31223603,0.4794774353504181,0.3112924098968506
train,31237972,0.4794774353504181,0.3112998902797699
train,16995707,4.323070526123047,0.31127986311912537
train,50754917,4.7637434005737305,0.31128230690956116
train,32786031,-0.05541572719812393,0.3112952709197998
train,32749511,-0.05541572719812393,0.3112955391407013
train,32705496,-0.05541572719812393,0.3112797439098358
train,41617032,-0.05541572719812393,0.31128406524658203
train,28605413,-0.32746586203575134,0.3090979754924774
train,27781410,-0.32746586203575134,0.30908915400505066
train,28842338,-0.02942552976310253,0.3091038167476654
train,44002050,0.41865840554237366,0.30910906195640564
train,52917950,1.8016072511672974,0.30910390615463257
train,44616715,0.1752508133649826,0.3090941607952118
train,29298407,0.6549192070960999,0.30911269783973694
train,27284094,-0.4748336374759674,0.3090972304344177
train,42174625,-0.303209125995636,0.30909818410873413
train,41450308,-0.35583192110061646,0.30911192297935486
train,20907166,-0.5982784032821655,0.3090948760509491
train,38149897,-0.5132688879966736,0.3090950548648834
train,39960627,0.06532223522663116,0.30909639596939087
train,19664860,-0.05873715132474899,0.3091011643409729
train,23735290,1.0229592323303223,0.30910614132881165
train,49887317,-0.6501964926719666,0.30910050868988037
train,26302438,0.369136244058609,0.30909040570259094
train,26300830,0.369136244058609,0.30909302830696106
train,4042700,-0.25095134973526,0.3090909421443939
train,35807138,0.030386215075850487,0.3091031610965729
train,33395366,-0.46339863538742065,0.30909958481788635
train,38481668,-0.3812295198440552,0.3091075122356415
train,20482151,0.09040932357311249,0.3091077208518982
train,20494672,0.09040932357311249,0.3091129958629608
train,9443911,4.538305282592773,0.30909648537635803
train,9434513,4.538305282592773,0.30909523367881775
train,28658061,1.0515199899673462,0.30910488963127136
train,37659168,2.5964319705963135,0.30910348892211914
train,49411865,2.5964319705963135,0.30910447239875793
train,50312741,0.42740219831466675,0.3091016113758087
train,9447058,1.414044737815857,0.3091326653957367
train,41710457,-0.4661986231803894,0.30914270877838135
train,34669693,2.4900803565979004,0.3091530203819275
train,31292896,0.08096907287836075,0.3091566860675812
train,35585495,-0.5796381831169128,0.30912885069847107
train,50382110,0.050536494702100754,0.30915364623069763
train,10055925,0.16620302200317383,0.3091552257537842
train,28461776,2.653303861618042,0.30915912985801697
train,36432528,1.4472459554672241,0.3091525733470917
train,35310986,0.40849798917770386,0.309146910905838
train,47267476,-0.21870215237140656,0.30915069580078125
train,48211888,0.2667240798473358,0.30915001034736633
train,44096314,4.514526844024658,0.30915340781211853
train,30851304,0.223252534866333,0.30915844440460205
train,30842198,0.223252534866333,0.3091440498828888
train,49062529,0.8464644551277161,0.3091540038585663
train,46913994,-0.3738022744655609,0.30914929509162903
train,39720088,0.45627886056900024,0.3091365694999695
train,41733738,-0.1282951384782791,0.3091447055339813
train,34595954,-0.056612614542245865,0.3091506063938141
train,31371214,3.8932108879089355,0.30915120244026184
train,6949526,-0.1072106659412384,0.30914929509162903
train,41494958,0.2800512909889221,0.30914071202278137
train,20547966,0.562189519405365,0.30914533138275146
train,37538742,-0.3436216711997986,0.30914977192878723
train,37532614,-0.3436216711997986,0.3091467320919037
train,37532987,-0.3436216711997986,0.30915477871894836
train,25829784,-0.443621426820755,0.3091391324996948
train,19530067,0.04212478548288345,0.3091430366039276
train,45760487,0.38754022121429443,0.30914899706840515
train,12288463,1.0246026515960693,0.31147292256355286
train,11955185,1.0246026515960693,0.3114638924598694
train,12177702,1.0246026515960693,0.3114548325538635
train,11102055,1.0246026515960693,0.31145188212394714
train,11108135,1.0246026515960693,0.3114638328552246
train,12596993,1.0246026515960693,0.31145814061164856
train,11686048,1.0246026515960693,0.3114683926105499
train,9297194,1.0246026515960693,0.31144610047340393
train,11369668,1.0246026515960693,0.31144869327545166
train,9204655,1.0246026515960693,0.31146523356437683
train,12533385,1.0246026515960693,0.31147125363349915
train,12913814,1.0246026515960693,0.3114531338214874
train,11503739,1.0246026515960693,0.31146636605262756
train,7398954,1.0246026515960693,0.3114617168903351
train,9450284,1.0246026515960693,0.31145182251930237
train,12688050,1.0246026515960693,0.31146490573883057
train,11596183,1.0246026515960693,0.31146344542503357
train,11144250,1.0246026515960693,0.3114679157733917
train,11174172,1.0246026515960693,0.3114681541919708
train,11409841,1.0246026515960693,0.3114648759365082
train,9606858,1.0246026515960693,0.3114590346813202
train,7918194,1.0246026515960693,0.3114606440067291
train,10309794,1.0246026515960693,0.3114617168903351
train,11479452,1.0246026515960693,0.3114509880542755
train,9420464,1.0246026515960693,0.31146106123924255
train,11569859,1.0246026515960693,0.3114657700061798
train,12185945,1.0246026515960693,0.3114674687385559
train,12206123,1.0246026515960693,0.31146055459976196
train,9207297,1.0246026515960693,0.31146883964538574
train,12279980,1.0246026515960693,0.3114577829837799
train,26135659,0.0613105483353138,0.3198455572128296
train,35249184,-0.4147249758243561,0.3198336362838745
train,48654869,0.7425916194915771,0.3198435306549072
train,23853451,-0.18094870448112488,0.3198428750038147
train,49747414,0.003874152433127165,0.3198508620262146
