type,id,price,pred
train,29327183,-0.5883071422576904,-0.08808199316263199
train,25437587,-0.5883071422576904,0.248518705368042
train,28403745,-0.5883071422576904,0.22152763605117798
train,38057563,-0.5883071422576904,-0.010544579476118088
train,36127676,-0.5883071422576904,0.08386591821908951
train,18653201,-0.5883071422576904,0.05695013701915741
train,39558943,-0.46352332830429077,-0.019912749528884888
train,37074980,-0.5849697589874268,-0.13805338740348816
train,51293194,-0.014593544416129589,0.5462270975112915
train,45670897,-0.014593544416129589,0.2490697205066681
train,43142085,-0.014593544416129589,-0.09752779453992844
train,34229699,0.030930733308196068,0.46800559759140015
train,28464113,-0.6569231748580933,0.15427088737487793
train,425411,-0.39689627289772034,0.2310822606086731
train,52555884,-0.6545237898826599,-0.22591695189476013
train,17130043,-0.03986627981066704,0.6076673865318298
train,37077014,-0.03986627981066704,0.4194589853286743
train,37085036,-0.03986627981066704,0.12477586418390274
train,40711892,-0.31973302364349365,-0.06710677593946457
train,15222861,-0.7544266581535339,-0.12015742808580399
train,32677573,1.4361233711242676,0.4504421353340149
train,42184943,-0.1038236916065216,0.11174704879522324
train,29862325,-0.7374816536903381,0.0958937406539917
train,17367187,0.23992140591144562,0.7896965742111206
train,51821804,0.1901797205209732,0.3072720170021057
train,45423187,-0.4285220205783844,-0.003830420318990946
train,17687950,-0.33290815353393555,-0.13737300038337708
train,24383428,0.6406723260879517,0.2532881796360016
train,3450210,0.5799664258956909,0.4715143144130707
train,19834069,-0.6509432196617126,0.18131650984287262
train,28605413,-0.32746586203575134,0.12638527154922485
train,27781410,-0.32746586203575134,-0.06823734194040298
train,28842338,-0.02942552976310253,0.2901047170162201
train,44002050,0.41865840554237366,0.19601674377918243
train,52917950,1.8016072511672974,0.18432451784610748
train,44616715,0.1752508133649826,0.22133739292621613
train,29298407,0.6549192070960999,0.848315417766571
train,27284094,-0.4748336374759674,0.006383973173797131
train,42174625,-0.303209125995636,0.056818269193172455
train,41450308,-0.35583192110061646,0.5212475657463074
train,44290998,-0.35013532638549805,0.5237135291099548
train,38688328,0.3441515564918518,0.4370051622390747
train,38238414,-0.6000593304634094,0.07138083130121231
train,20450331,-0.6000593304634094,-0.05169776454567909
train,45660994,-0.6000593304634094,0.5663501620292664
train,33749154,-0.6000593304634094,-0.12987157702445984
train,38552437,-0.6000593304634094,0.1358516961336136
train,38520275,-0.6000593304634094,0.2756163775920868
train,21689254,0.1817956417798996,-0.05796706676483154
train,21695235,0.1817956417798996,0.058187663555145264
train,29009667,-0.8179460763931274,0.0480450801551342
train,39614396,-0.22882431745529175,0.6673598885536194
train,21074272,-0.3618159890174866,0.2853454649448395
train,38860555,-0.3618159890174866,0.21075135469436646
train,39075887,-0.3618159890174866,-0.2134118229150772
train,20445206,0.8669926524162292,0.5295485854148865
train,49041988,0.43514034152030945,0.7065742611885071
train,49049854,0.43514034152030945,0.0007683336734771729
train,40146107,3.745223045349121,0.7898614406585693
train,37660591,-0.10213904827833176,0.2760987877845764
train,33071601,4.629174709320068,0.4132501482963562
train,24893756,-0.7428136467933655,0.015884529799222946
train,14111352,-0.09952321648597717,0.6249313950538635
train,42272191,-0.09952321648597717,0.1238173320889473
train,38831258,-0.6931889653205872,0.026984045282006264
train,41321794,-0.3503333628177643,0.07423972338438034
