,type,id,price,pred
0,train,24823330,0.5551372766494751,0.28855472803115845
1,train,15678385,-0.2837461829185486,0.27424827218055725
2,train,28817364,-0.3013865053653717,0.25069960951805115
3,train,44669265,-0.4222950339317322,0.2572087347507477
4,train,16889808,0.7871315479278564,0.2696335017681122
5,train,42384463,-0.4948785901069641,0.2683396339416504
6,train,36679724,-0.6660417914390564,0.26098793745040894
7,train,20997492,0.4558236300945282,0.2476816177368164
8,train,29630764,-0.2960602343082428,0.2774467468261719
9,train,30186549,-0.2162758857011795,0.25691044330596924
10,train,7672433,-0.6795388460159302,0.241757333278656
11,train,48544892,0.8631023168563843,0.2730311453342438
12,train,12985666,-0.4533892273902893,0.26668787002563477
13,train,35083497,-0.12416069209575653,0.27546435594558716
14,train,29139049,0.27524876594543457,0.25737443566322327
15,train,45294165,2.024244785308838,0.27313530445098877
16,train,41251593,-0.0368327870965004,0.25083911418914795
17,train,30759905,0.3187662959098816,0.2617667019367218
18,train,17082133,0.46446090936660767,0.2636393904685974
19,train,8594460,-0.3467991352081299,0.2675970792770386
20,train,29002551,1.555272102355957,0.2866082489490509
21,train,21786774,-0.46315404772758484,0.24371230602264404
22,train,27022831,-0.13690754771232605,0.28057941794395447
23,train,34996355,-0.04967663437128067,0.28495678305625916
24,train,34995563,-0.04967663437128067,0.2677648663520813
25,train,27687813,0.2300746738910675,0.25952479243278503
26,train,33984608,0.4752085506916046,0.26588529348373413
27,train,31802291,-0.020756598562002182,0.2687036395072937
28,train,18250369,-0.5556909441947937,0.267753541469574
29,train,18260240,-0.5556909441947937,0.24716240167617798
30,train,33730243,0.6673856973648071,0.2151508331298828
31,train,33841016,0.6673856973648071,0.2410632222890854
32,train,33800274,0.6673856973648071,0.22231005132198334
33,train,33545500,0.6673856973648071,0.21414723992347717
34,train,33326673,0.6673856973648071,0.232801616191864
35,train,33014342,0.6673856973648071,0.225248783826828
36,train,33580518,0.6673856973648071,0.2098669409751892
37,train,33101762,0.6673856973648071,0.21771392226219177
38,train,33951587,0.6673856973648071,0.23733416199684143
39,train,33050792,0.6673856973648071,0.22195208072662354
40,train,33993489,0.6673856973648071,0.23285233974456787
41,train,33149846,0.6673856973648071,0.25204020738601685
42,train,33609922,0.6673856973648071,0.23306675255298615
43,train,33132554,0.6673856973648071,0.23901185393333435
44,train,33005655,0.6673856973648071,0.2397712916135788
45,train,33594721,0.6673856973648071,0.2291775941848755
46,train,34019317,0.6673856973648071,0.24213643372058868
47,train,33767914,0.6673856973648071,0.23403923213481903
48,train,34033355,0.6673856973648071,0.25316277146339417
49,train,33806360,0.6673856973648071,0.23992107808589935
50,train,34018103,0.6673856973648071,0.2293708324432373
51,train,32833910,0.6673856973648071,0.22507664561271667
