type,id,price,pred
train,33848339,-0.7191551923751831,0.20146766304969788
train,40221847,-0.09385348856449127,0.25824233889579773
train,49440365,0.7360824942588806,0.8822291493415833
train,49479931,0.7360824942588806,0.0065326569601893425
train,49446856,0.7360824942588806,0.1324051022529602
train,51688136,0.5178169012069702,0.42503660917282104
train,14307925,-0.0012497266288846731,0.27841559052467346
train,11517189,-0.7113803625106812,0.29651036858558655
train,33026499,-0.7113803625106812,0.19127249717712402
train,33016700,-0.7113803625106812,0.08902080357074738
train,2147777,-0.7113803625106812,0.1489703208208084
train,33018484,-0.7113803625106812,-0.025042161345481873
train,32032230,-0.4968559741973877,0.5325800776481628
train,29304549,0.4966413676738739,0.3898623287677765
train,31483156,0.17989814281463623,0.10023153573274612
train,30288174,-0.07323554158210754,0.28461888432502747
train,36807944,-0.4741462767124176,0.2981574833393097
train,36801863,-0.4741462767124176,0.3429206907749176
train,21504803,0.46867135167121887,0.35257992148399353
train,10118143,-0.06481784582138062,0.06630035489797592
train,15779398,-0.09434077143669128,0.09765393286943436
train,18318533,-0.09434077143669128,0.14716801047325134
train,41003884,1.8136337995529175,0.09198594093322754
train,41000887,1.8136337995529175,0.7436766028404236
train,23266320,4.617302417755127,0.36440834403038025
train,14297436,-0.46383604407310486,0.4015021324157715
train,6163186,2.2707533836364746,0.1792794167995453
train,940833,0.322744756937027,0.20840004086494446
train,35520176,-0.8255618810653687,-0.10236064344644547
train,35504611,-0.8255618810653687,0.2104681432247162
train,37796364,-0.014529618434607983,0.13591668009757996
train,36923041,0.3991371691226959,0.03131604567170143
train,29229109,0.7224923968315125,0.39974454045295715
train,53045512,0.5229390263557434,0.34668001532554626
train,27182991,-0.10870759934186935,0.2140388786792755
train,38120938,-0.5570031404495239,0.07316214591264725
train,49293501,-0.27853578329086304,0.3242260813713074
train,28273423,0.2922203540802002,0.4602198004722595
train,44795794,-0.0024826519656926394,0.421125203371048
train,40654219,1.6178964376449585,0.3540787100791931
train,16513101,-0.4038724899291992,0.3227403461933136
train,12662793,-0.7179679274559021,1.302629828453064
train,31705944,-0.7179679274559021,0.3581395745277405
train,21042605,0.08654356747865677,0.5298700928688049
train,42398327,0.010247758589684963,0.458502858877182
train,42380792,0.010247758589684963,0.5537742972373962
train,42379093,0.010247758589684963,0.2180316001176834
train,42402219,0.010247758589684963,0.06415820866823196
train,45631586,-0.5529801845550537,0.2125053107738495
train,13110148,1.2091104984283447,0.2492978870868683
train,33865785,0.03880401328206062,0.46994927525520325
train,23124324,0.711910605430603,0.3328429162502289
train,29079293,0.36934250593185425,0.3216797113418579
train,38069044,-0.5325492024421692,0.10825492441654205
train,41038471,0.08530554920434952,0.18735262751579285
train,41035703,0.08530554920434952,0.24148690700531006
train,14102785,0.6000562310218811,0.25887641310691833
train,43540035,0.7491496801376343,0.4872507154941559
train,36255671,-0.3324311673641205,0.37035128474235535
