epoch,batch,loss
1,0,0.6268907785415649
1,1,0.3454292416572571
1,2,0.5017332434654236
1,3,0.2891151010990143
1,4,0.5799833536148071
1,5,3.4495790004730225
1,6,0.11696704477071762
1,7,1.0493649244308472
1,8,0.8174600601196289
1,9,1.4228380918502808
1,10,1.75331711769104
1,11,0.9494420886039734
1,12,2.523740530014038
1,13,1.9130268096923828
1,14,0.3736816644668579
1,15,1.1937330961227417
1,16,0.5061282515525818
1,17,0.7050949335098267
1,18,0.5233355164527893
1,19,1.2977560758590698
1,20,0.8883270621299744
1,21,1.0620291233062744
1,22,0.4780676066875458
1,23,0.7254486680030823
1,24,0.519957959651947
1,25,0.7460567951202393
1,26,0.25046536326408386
1,27,0.3928911089897156
1,28,0.8176485300064087
1,29,1.459905982017517
1,30,1.6087242364883423
1,31,0.4933137893676758
1,32,1.1293162107467651
1,33,0.14236268401145935
1,34,1.1938834190368652
1,35,1.0422289371490479
1,36,0.9304114580154419
1,37,1.2260088920593262
1,38,0.6237221956253052
1,39,1.342207670211792
1,40,1.1479589939117432
1,41,0.882781445980072
1,42,0.6855522394180298
1,43,0.338655561208725
1,44,1.5515881776809692
1,45,2.7244009971618652
1,46,0.16664300858974457
1,47,0.12603497505187988
1,48,0.3305731415748596
1,49,0.3938494920730591
1,50,0.3771245777606964
1,51,0.9843168258666992
1,52,0.9541099667549133
1,53,3.1027467250823975
1,54,0.7966890335083008
1,55,0.645005464553833
1,56,0.6654566526412964
1,57,0.5324680209159851
1,58,0.9124460220336914
1,59,0.5415626168251038
1,60,1.7663170099258423
1,61,0.963315486907959
1,62,1.2506773471832275
1,63,0.8670417070388794
1,64,0.7232088446617126
1,65,0.34944984316825867
1,66,0.8398403525352478
1,67,0.4082227647304535
1,68,2.0341873168945312
1,69,2.603388547897339
1,70,2.39566707611084
1,71,1.0187081098556519
1,72,2.0758800506591797
1,73,0.5334052443504333
1,74,0.7071744203567505
1,75,0.7305719256401062
1,76,1.269152045249939
1,77,1.302879810333252
1,78,2.727818250656128
