,type,id,price,pred
0,train,45294826,-0.40190473198890686,0.34426161646842957
1,train,7907302,0.36510762572288513,0.34426265954971313
2,train,40226384,0.36510762572288513,0.3442591726779938
3,train,40221944,0.36510762572288513,0.34426578879356384
4,train,19089248,-0.07260911911725998,0.34426721930503845
5,train,19079583,-0.07260911911725998,0.34426411986351013
6,train,27183690,0.28513869643211365,0.34426799416542053
7,train,50168142,-0.37375956773757935,0.3442625105381012
8,train,39385821,0.201996847987175,0.34426751732826233
9,train,39413043,0.201996847987175,0.3442675769329071
10,train,18872707,1.1393758058547974,0.34426453709602356
11,train,38747498,-0.2919761538505554,0.34426426887512207
12,train,46966660,1.0169025659561157,0.3442683517932892
13,train,39369799,-0.4865986704826355,0.3442625105381012
14,train,17982210,-0.32105475664138794,0.3442640006542206
15,train,42921613,-0.32105475664138794,0.34426650404930115
16,train,19008009,0.8345674276351929,0.3442654311656952
17,train,39139444,-0.22322766482830048,0.3442637622356415
18,train,22501213,1.7937326431274414,0.3442631661891937
19,train,22488194,1.7937326431274414,0.3442685306072235
20,train,17792975,-0.12914901971817017,0.3442647159099579
21,train,32302139,0.10928859561681747,0.34426388144493103
22,train,41172774,0.08591603487730026,0.34426435828208923
23,train,25929998,0.6174899339675903,0.3442663550376892
24,train,34814305,0.5809354186058044,0.34426525235176086
25,train,11952720,-0.08042800426483154,0.34426167607307434
26,train,46420715,1.8222943544387817,0.3442646265029907
27,train,35766955,0.13109631836414337,0.34425994753837585
28,train,35751803,0.13109631836414337,0.34426626563072205
29,train,12339162,1.622770071029663,0.3442678153514862
30,train,39597266,-0.16613417863845825,0.3414361774921417
31,train,41165730,1.0366089344024658,0.34143179655075073
32,train,49363973,-0.309002548456192,0.3414352536201477
33,train,49361377,-0.309002548456192,0.3414360284805298
34,train,44652034,0.17350074648857117,0.34143489599227905
35,train,35545750,2.1308066844940186,0.34143418073654175
36,train,36163762,-0.34818175435066223,0.34143710136413574
37,train,34652108,0.4496186375617981,0.34143492579460144
38,train,41735779,0.252944678068161,0.3414376974105835
39,train,27608311,-0.5846441984176636,0.3414303660392761
40,train,42345561,0.5351481437683105,0.3414328396320343
41,train,38574096,-0.2792780101299286,0.34143227338790894
42,train,50551031,-0.4637921154499054,0.34143346548080444
43,train,27526528,0.11099028587341309,0.34143370389938354
44,train,34113561,-0.3918520212173462,0.341434121131897
45,train,51069525,-0.26851239800453186,0.3414357006549835
46,train,25936092,0.8143778443336487,0.3414343595504761
47,train,31862319,0.5793455839157104,0.3414372205734253
48,train,39400711,-0.3150933086872101,0.3414352536201477
49,train,45309361,-0.3150933086872101,0.3414354920387268
50,train,2448913,-0.27089396119117737,0.34143638610839844
51,train,31187151,-0.5159496068954468,0.3414344787597656
52,train,40019904,0.03492986038327217,0.3414360284805298
53,train,29677141,0.03492986038327217,0.34143391251564026
54,train,40031317,0.03492986038327217,0.34143221378326416
55,train,40943894,-0.4843467175960541,0.3414279818534851
56,train,45254471,1.622270107269287,0.34143516421318054
57,train,26854788,0.09066766500473022,0.34143587946891785
58,train,30587593,0.8284438848495483,0.34143346548080444
59,train,23769926,1.3327771425247192,0.34143689274787903
60,train,31691074,-0.6514824628829956,0.3379856050014496
61,train,34488390,-0.16696347296237946,0.3379819989204407
62,train,34242352,0.776658296585083,0.3379773795604706
63,train,32789885,0.776658296585083,0.33798637986183167
64,train,29232449,0.776658296585083,0.3379865288734436
65,train,42788163,0.776658296585083,0.337986022233963
66,train,42762645,0.776658296585083,0.337981641292572
67,train,49898394,-0.11979511380195618,0.33798620104789734
68,train,27107124,-0.2897072434425354,0.33798253536224365
69,train,3849815,0.4878523647785187,0.33798012137413025
70,train,26355698,-0.04586496576666832,0.3379841148853302
71,train,37236843,0.23686940968036652,0.33797964453697205
72,train,50384702,-0.23876842856407166,0.33798471093177795
73,train,15430387,0.29735299944877625,0.3379833400249481
74,train,25347359,-0.2603214681148529,0.3379853069782257
75,train,49254514,-0.2603214681148529,0.3379819095134735
76,train,21277145,-0.2603214681148529,0.33797988295555115
77,train,27393575,0.039559636265039444,0.33798399567604065
78,train,45298209,-0.3861134350299835,0.33798161149024963
79,train,39585946,0.49222853779792786,0.3379819691181183
80,train,35206096,0.36087992787361145,0.3379850387573242
81,train,23300674,-0.5905455946922302,0.33797866106033325
82,train,44146075,-0.07891577482223511,0.3379846513271332
83,train,38115703,-0.2757371664047241,0.3379821181297302
84,train,51502086,0.2108447104692459,0.3379853069782257
85,train,17821703,0.36543822288513184,0.33798500895500183
86,train,27773270,0.5795606970787048,0.33798155188560486
87,train,25932709,0.5795606970787048,0.33798491954803467
88,train,11306525,0.5795606970787048,0.3379841148853302
89,train,21207605,0.5795606970787048,0.3379851281642914
90,train,35580936,0.17569656670093536,0.3339919447898865
91,train,35583150,0.17569656670093536,0.3339911103248596
92,train,45535357,0.16479110717773438,0.3339921236038208
93,train,49601257,0.930858850479126,0.3339911103248596
94,train,33480664,0.930858850479126,0.3339906930923462
95,train,49226723,0.11233276128768921,0.33398959040641785
96,train,18762925,-0.6651045083999634,0.3339887261390686
97,train,32645984,-0.22479799389839172,0.333986759185791
98,train,42564537,3.51263427734375,0.3339880108833313
99,train,819740,-0.3380810618400574,0.3339921236038208
100,train,49157025,-0.10740937292575836,0.33399221301078796
101,train,34651712,-0.3126462697982788,0.33398962020874023
102,train,34626927,-0.3126462697982788,0.33399224281311035
103,train,34650619,-0.3126462697982788,0.3339877724647522
104,train,34647478,-0.3126462697982788,0.33399200439453125
105,train,21435800,-0.6792731881141663,0.3339862823486328
106,train,29910229,1.3083575963974,0.333989679813385
107,train,16214707,0.0812356248497963,0.3339897692203522
108,train,25346963,2.1859848499298096,0.3339904546737671
109,train,26620526,0.06799177825450897,0.33398860692977905
110,train,44326858,-0.12181274592876434,0.33399060368537903
111,train,28277565,-0.2661292850971222,0.33399203419685364
112,train,25793418,-0.018933357670903206,0.33398911356925964
113,train,45821386,-0.02811884880065918,0.3339909315109253
114,train,13445659,-0.4850939214229584,0.3339880406856537
115,train,39125687,-0.2990171015262604,0.33399125933647156
116,train,24306226,-0.045949410647153854,0.3339915871620178
117,train,6549527,-0.045949410647153854,0.3339931070804596
118,train,14464850,0.005633503198623657,0.33398962020874023
119,train,44727032,-0.4599010944366455,0.3339921236038208
120,train,45057898,0.1666632741689682,0.32943394780158997
121,train,38725189,0.07451318204402924,0.3294340670108795
122,train,18954460,-0.8345674276351929,0.32943812012672424
123,train,26301165,-0.34876585006713867,0.3294335603713989
124,train,45312313,0.8468294739723206,0.3294369578361511
125,train,19802994,-0.6663575768470764,0.3294297754764557
126,train,38349064,-0.34032681584358215,0.3294351100921631
127,train,24481148,0.023646242916584015,0.3294352889060974
128,train,23210868,0.023646242916584015,0.3294360935688019
129,train,50230523,-0.3012319505214691,0.3294277489185333
130,train,34192150,-0.08697421848773956,0.32943466305732727
131,train,18629154,-0.6693381071090698,0.329434335231781
132,train,17331192,0.23731620609760284,0.32943490147590637
133,train,22026830,-0.36446326971054077,0.3294309079647064
134,train,22028307,-0.36446326971054077,0.3294373154640198
135,train,28426141,-0.4427781403064728,0.3294333815574646
136,train,20023385,0.7964507937431335,0.3294331133365631
137,train,35061998,-0.03093140199780464,0.32943692803382874
138,train,36997513,0.1853344589471817,0.3294351398944855
139,train,45678501,0.10467837750911713,0.3294364809989929
140,train,1547448,-0.2679634392261505,0.3294360339641571
141,train,33096812,-0.6080544590950012,0.32943427562713623
142,train,36753288,-0.5502126812934875,0.32943281531333923
143,train,28103182,0.3931543827056885,0.329433411359787
144,train,24367206,0.3931543827056885,0.32943591475486755
145,train,51231852,0.3200865387916565,0.3294345438480377
146,train,51231960,0.3200865387916565,0.32943394780158997
147,train,51180486,1.3212566375732422,0.32943084836006165
148,train,35822809,-0.38099873065948486,0.3294365406036377
149,train,49083454,-0.3613723814487457,0.32943448424339294
150,train,19769912,-0.20497195422649384,0.32326778769493103
151,train,42164408,0.23938512802124023,0.3232704699039459
152,train,35209776,2.064467668533325,0.3232709467411041
153,train,30032049,-0.11678694933652878,0.32326844334602356
154,train,51047557,-0.2897293269634247,0.32326844334602356
155,train,39161153,-0.40617814660072327,0.32327184081077576
156,train,18377465,1.9488848447799683,0.32327213883399963
157,train,22551180,1.056035041809082,0.3232727348804474
158,train,43867834,1.063796043395996,0.3232711851596832
159,train,41591166,1.063796043395996,0.32326969504356384
160,train,33877038,0.26331740617752075,0.32326939702033997
161,train,50896230,0.6203912496566772,0.3232700526714325
162,train,39147838,0.954884946346283,0.3232695460319519
163,train,40420409,-0.42156243324279785,0.323272168636322
164,train,17342908,2.476395845413208,0.3232714831829071
165,train,21897846,-0.5503377914428711,0.3232699930667877
166,train,27016473,-0.9683957099914551,0.32326897978782654
167,train,41210392,-0.6302371621131897,0.32327166199684143
168,train,48937653,0.2610678970813751,0.323269248008728
