,epoch,batch,loss
0,1,0,1.39928138256073
1,1,1,0.5105080604553223
2,1,2,0.6412202715873718
3,1,3,2.7768287658691406
4,1,4,0.9958971738815308
5,1,5,1.2216432094573975
6,1,6,0.9085277915000916
7,1,7,1.7247016429901123
8,1,8,1.3563024997711182
9,1,9,0.9495574235916138
10,1,10,4.397009372711182
11,1,11,1.7833337783813477
12,1,12,0.3873518705368042
13,1,13,1.2161837816238403
14,1,14,1.2115074396133423
15,1,15,1.7074389457702637
16,1,16,1.4216341972351074
17,1,17,0.419675350189209
18,1,18,0.6380743980407715
19,1,19,0.323263943195343
20,1,20,1.4763998985290527
21,1,21,2.4582719802856445
22,1,22,0.6395866870880127
23,1,23,1.205119252204895
24,1,24,2.6646456718444824
25,1,25,1.3693122863769531
26,1,26,1.7507309913635254
27,1,27,0.5941603779792786
28,1,28,1.493059754371643
29,1,29,1.3232380151748657
30,1,30,0.4984387457370758
31,1,31,3.12605881690979
32,1,32,1.0633031129837036
33,1,33,1.7238986492156982
34,1,34,0.4463592767715454
35,1,35,0.6508561372756958
36,1,36,1.110634207725525
37,1,37,1.0771749019622803
38,1,38,1.831034541130066
39,1,39,0.6669535636901855
40,1,40,2.426238536834717
41,1,41,0.7860930562019348
42,1,42,1.7040412425994873
43,1,43,1.316593885421753
44,1,44,0.5289953947067261
45,1,45,0.6040527820587158
46,1,46,0.5917600393295288
47,1,47,2.2216458320617676
48,1,48,2.5612874031066895
49,1,49,1.905393123626709
50,1,50,1.6557979583740234
51,1,51,1.2377302646636963
52,1,52,0.67486971616745
53,1,53,0.9037007689476013
54,1,54,3.062673568725586
55,1,55,0.8290834426879883
56,1,56,0.9211384057998657
57,1,57,1.9746553897857666
58,1,58,0.7560820579528809
59,1,59,0.41103073954582214
60,1,60,0.8630852103233337
61,1,61,0.9299888014793396
62,1,62,1.213487982749939
63,1,63,0.7233213782310486
64,1,64,1.684249758720398
65,1,65,1.8253024816513062
66,1,66,1.9014095067977905
67,1,67,1.4500254392623901
68,1,68,2.560927391052246
69,1,69,0.6560080647468567
70,1,70,2.1612555980682373
71,1,71,0.3944993317127228
72,1,72,0.9958285689353943
73,1,73,1.8030813932418823
74,1,74,1.0760960578918457
75,1,75,1.8211376667022705
76,1,76,4.001101970672607
77,1,77,1.7953777313232422
78,1,78,0.6891940236091614
79,1,79,0.47062885761260986
80,1,80,1.8635752201080322
81,1,81,1.6814502477645874
82,2,0,0.9237579703330994
83,2,1,0.3677108883857727
84,2,2,0.47708702087402344
85,2,3,1.8319408893585205
86,2,4,0.4699819087982178
87,2,5,0.7939350008964539
88,2,6,0.7188407182693481
89,2,7,0.9921257495880127
90,2,8,0.9394112825393677
91,2,9,0.5333108901977539
92,2,10,3.2128446102142334
93,2,11,1.2497869729995728
94,2,12,0.4205709397792816
95,2,13,0.7441183924674988
96,2,14,0.8358578085899353
97,2,15,1.203121304512024
98,2,16,0.9656582474708557
99,2,17,0.3741990327835083
100,2,18,0.36215993762016296
101,2,19,0.34213557839393616
102,2,20,0.7498987317085266
103,2,21,1.620038390159607
104,2,22,0.6003950834274292
105,2,23,0.6882658004760742
106,2,24,1.7999327182769775
107,2,25,0.9770388007164001
108,2,26,1.523996353149414
109,2,27,0.41151049733161926
110,2,28,1.004314661026001
111,2,29,0.8412427306175232
112,2,30,0.33455774188041687
113,2,31,2.384014844894409
114,2,32,0.12348435074090958
115,2,33,0.8546227216720581
116,2,34,0.2875247895717621
117,2,35,0.5781443119049072
118,2,36,0.6632403135299683
119,2,37,0.8848778605461121
120,2,38,1.0736570358276367
121,2,39,0.526660144329071
122,2,40,1.6596845388412476
123,2,41,0.6636611223220825
124,2,42,1.354835033416748
125,2,43,0.9206737875938416
126,2,44,0.6012438535690308
127,2,45,0.3509538173675537
128,2,46,0.37021470069885254
129,2,47,1.6428964138031006
130,2,48,1.9110517501831055
131,2,49,1.2220367193222046
132,2,50,1.1425701379776
133,2,51,0.735246479511261
134,2,52,0.6031721830368042
135,2,53,0.7481956481933594
136,2,54,2.3694820404052734
137,2,55,0.6324450373649597
138,2,56,0.4271170496940613
139,2,57,0.47849076986312866
140,2,58,0.3688216209411621
141,2,59,0.5133607983589172
142,2,60,0.5989877581596375
143,2,61,0.5832346081733704
144,2,62,0.8132197260856628
145,2,63,0.5753357410430908
146,2,64,1.2333403825759888
147,2,65,1.1920334100723267
148,2,66,1.5287331342697144
149,2,67,1.0462267398834229
150,2,68,2.1682357788085938
151,2,69,0.3170657753944397
152,2,70,1.5204830169677734
153,2,71,0.35303881764411926
154,2,72,0.6207115650177002
155,2,73,1.182627558708191
156,2,74,0.703655481338501
157,2,75,1.333559274673462
158,2,76,3.1067557334899902
159,2,77,1.0914175510406494
160,2,78,0.5067216157913208
161,2,79,0.6711612939834595
162,2,80,1.1582833528518677
163,2,81,1.4374381303787231
164,3,0,0.9837307333946228
165,3,1,0.5320889949798584
166,3,2,0.6347156763076782
167,3,3,1.7449584007263184
168,3,4,0.5145506858825684
169,3,5,0.8689845204353333
170,3,6,0.8685425519943237
171,3,7,0.9720884561538696
172,3,8,1.0176624059677124
173,3,9,0.6123411059379578
174,3,10,3.051542282104492
175,3,11,1.2917648553848267
176,3,12,0.6400361061096191
177,3,13,0.8054786920547485
178,3,14,0.9270524978637695
179,3,15,1.2540981769561768
180,3,16,1.0322511196136475
181,3,17,0.5690487027168274
182,3,18,0.48485657572746277
183,3,19,0.5571895241737366
184,3,20,0.7316478490829468
185,3,21,1.566616177558899
186,3,22,0.7976243495941162
187,3,23,0.7354206442832947
188,3,24,1.738325595855713
189,3,25,1.0634260177612305
190,3,26,1.6620904207229614
191,3,27,0.5629298686981201
192,3,28,1.0602167844772339
193,3,29,0.8992799520492554
194,3,30,0.49230432510375977
195,3,31,2.360830783843994
196,3,32,0.03841136768460274
197,3,33,0.7919711470603943
198,3,34,0.44710347056388855
199,3,35,0.7648271322250366
200,3,36,0.7325542569160461
201,3,37,1.0337262153625488
202,3,38,1.045495629310608
203,3,39,0.6920029520988464
204,3,40,1.629401683807373
205,3,41,0.8343163132667542
206,3,42,1.4545634984970093
207,3,43,1.0055174827575684
208,3,44,0.8331477046012878
209,3,45,0.481012761592865
210,3,46,0.5101237297058105
211,3,47,1.6705515384674072
212,3,48,1.916653037071228
213,3,49,1.2173420190811157
214,3,50,1.1905006170272827
215,3,51,0.7869211435317993
216,3,52,0.7899073958396912
217,3,53,0.9086722731590271
218,3,54,2.3613100051879883
219,3,55,0.7801046371459961
220,3,56,0.4816994369029999
221,3,57,0.21930943429470062
222,3,58,0.4565376937389374
223,3,59,0.7543378472328186
224,3,60,0.7253485918045044
225,3,61,0.6840566396713257
226,3,62,0.8969703912734985
227,3,63,0.737763524055481
228,3,64,1.301230549812317
229,3,65,1.2030479907989502
230,3,66,1.621552586555481
231,3,67,1.1289401054382324
232,3,68,2.2538869380950928
233,3,69,0.4200615882873535
234,3,70,1.5289701223373413
235,3,71,0.5492738485336304
236,3,72,0.7125217914581299
237,3,73,1.1973451375961304
238,3,74,0.796297013759613
239,3,75,1.3899259567260742
240,3,76,3.0354700088500977
241,3,77,1.0803654193878174
242,3,78,0.6586105823516846
243,3,79,0.943075954914093
244,3,80,1.1468603610992432
245,3,81,1.5705727338790894
246,4,0,0.9316412806510925
247,4,1,0.40928956866264343
248,4,2,0.516791582107544
249,4,3,1.7933061122894287
250,4,4,0.4733002483844757
251,4,5,0.8071125745773315
252,4,6,0.75600665807724
253,4,7,0.9753814935684204
254,4,8,0.9532889723777771
255,4,9,0.5478565096855164
256,4,10,3.15129017829895
257,4,11,1.2523188591003418
258,4,12,0.47971704602241516
259,4,13,0.7529909014701843
260,4,14,0.8539842367172241
261,4,15,1.2086338996887207
262,4,16,0.976347029209137
263,4,17,0.4255313277244568
264,4,18,0.39027366042137146
265,4,19,0.4001462459564209
266,4,20,0.7329956293106079
267,4,21,1.5917717218399048
268,4,22,0.6524201035499573
269,4,23,0.6928855180740356
270,4,24,1.7693337202072144
271,4,25,0.9936006665229797
272,4,26,1.5573534965515137
273,4,27,0.4487029016017914
274,4,28,1.0114328861236572
275,4,29,0.848642885684967
276,4,30,0.37422552704811096
277,4,31,2.365431070327759
278,4,32,0.085469551384449
