epoch,batch,loss
1,0,0.966332197189331
1,1,0.3042599558830261
1,2,0.4195830523967743
1,3,2.024749517440796
1,4,0.5275720357894897
1,5,0.8214035034179688
1,6,0.6699077486991882
1,7,1.115583896636963
1,8,0.9652546048164368
1,9,0.5562737584114075
1,10,3.4787139892578125
1,11,1.30946946144104
1,12,0.2999003231525421
1,13,0.7828184366226196
1,14,0.8454360961914062
1,15,1.25031316280365
1,16,0.9988890886306763
1,17,0.2788834273815155
1,18,0.3406226634979248
1,19,0.22573085129261017
1,20,0.8709989190101624
1,21,1.778048038482666
1,22,0.5051745772361755
1,23,0.741523802280426
1,24,1.9679018259048462
1,25,0.993368923664093
1,26,1.4880398511886597
1,27,0.36102136969566345
1,28,1.0509705543518066
1,29,0.8863568305969238
1,30,0.277565598487854
1,31,2.510314464569092
1,32,0.311514675617218
1,33,1.0200570821762085
1,34,0.2281937152147293
1,35,0.4906245172023773
1,36,0.6955121755599976
1,37,0.8367826342582703
1,38,1.2055529356002808
1,39,0.46162334084510803
1,40,1.7921936511993408
1,41,0.5933802127838135
1,42,1.3588937520980835
1,43,0.9385677576065063
1,44,0.46765050292015076
1,45,0.3210090100765228
1,46,0.3299877941608429
1,47,1.718839168548584
1,48,2.009134292602539
1,49,1.329991102218628
1,50,1.1991263628005981
1,51,0.7867266535758972
1,52,0.5167549848556519
1,53,0.687721312046051
1,54,2.4812331199645996
1,55,0.5861920714378357
1,56,0.4735964834690094
1,57,0.8446696400642395
1,58,0.38195228576660156
1,59,0.3717120587825775
1,60,0.573484480381012
1,61,0.584111750125885
1,62,0.8307310938835144
1,63,0.5130530595779419
1,64,1.2683931589126587
1,65,1.2835135459899902
1,66,1.5380511283874512
1,67,1.0648497343063354
1,68,2.1855149269104004
1,69,0.31490352749824524
1,70,1.6154725551605225
1,71,0.2564416825771332
1,72,0.6299906373023987
1,73,1.2724281549453735
1,74,0.7122842669487
1,75,1.3798284530639648
1,76,3.2846879959106445
1,77,1.205312967300415
1,78,0.4550936818122864
1,79,0.4988684058189392
1,80,1.2733561992645264
1,81,1.4069671630859375
2,0,0.9585569500923157
2,1,0.4753491282463074
2,2,0.5796781182289124
2,3,1.763274073600769
2,4,0.4916350841522217
2,5,0.8393820524215698
2,6,0.8146904706954956
2,7,0.9681436419487
2,8,0.9889398217201233
2,9,0.5793061852455139
2,10,3.087510347366333
2,11,1.2693575620651245
2,12,0.5662950277328491
2,13,0.7761693596839905
2,14,0.8905276656150818
2,15,1.2255940437316895
2,16,1.0010342597961426
2,17,0.5022516250610352
2,18,0.43997690081596375
2,19,0.4841480553150177
2,20,0.7269282937049866
2,21,1.5741420984268188
2,22,0.7318655252456665
2,23,0.710924506187439
2,24,1.7500122785568237
2,25,1.0299251079559326
2,26,1.61436927318573
2,27,0.5108288526535034
