epoch,batch,loss
1,0,1.1579984426498413
1,1,0.36583617329597473
1,2,0.4891526699066162
1,3,2.4009101390838623
1,4,0.7397127151489258
1,5,0.9943368434906006
1,6,0.7506169676780701
1,7,1.4088351726531982
1,8,1.1340354681015015
1,9,0.7255265712738037
1,10,3.949246883392334
1,11,1.5246418714523315
1,12,0.29215937852859497
1,13,0.9736605882644653
1,14,0.9986547231674194
1,15,1.4543124437332153
1,16,1.1833387613296509
1,17,0.3024384379386902
1,18,0.4543798565864563
1,19,0.22379612922668457
1,20,1.1617822647094727
1,21,2.112339735031128
1,22,0.5263115167617798
1,23,0.9497789740562439
1,24,2.31239914894104
1,25,1.1527743339538574
1,26,1.58216392993927
1,27,0.43807142972946167
1,28,1.2480849027633667
1,29,1.0808629989624023
1,30,0.34704017639160156
1,31,2.8071255683898926
1,32,0.6856887340545654
1,33,1.3671560287475586
1,34,0.29695436358451843
1,35,0.5249716639518738
1,36,0.876787006855011
1,37,0.9178585410118103
1,38,1.5080946683883667
1,39,0.5221956372261047
1,40,2.099407434463501
1,41,0.6467803120613098
1,42,1.5012187957763672
1,43,1.0990809202194214
1,44,0.44481465220451355
1,45,0.4263056218624115
1,46,0.42263612151145935
1,47,1.9516026973724365
1,48,2.2696733474731445
1,49,1.6037821769714355
1,50,1.4053345918655396
1,51,0.9896821975708008
1,52,0.5497192740440369
1,53,0.7541079521179199
1,54,2.758160352706909
1,55,0.6684842705726624
1,56,0.6732193827629089
1,57,1.4373998641967773
1,58,0.5391471982002258
1,59,0.3367042541503906
1,60,0.682587742805481
1,61,0.7257131338119507
1,62,0.9935680031776428
1,63,0.5756432414054871
1,64,1.4506018161773682
1,65,1.5374927520751953
1,66,1.6904985904693604
1,67,1.2284398078918457
1,68,2.34435772895813
1,69,0.4534092843532562
1,70,1.8723149299621582
1,71,0.27793097496032715
1,72,0.7829509973526001
1,73,1.5211622714996338
1,74,0.864203691482544
1,75,1.576467752456665
1,76,3.640407085418701
1,77,1.4871106147766113
1,78,0.5321143865585327
1,79,0.4251919090747833
1,80,1.5560919046401978
1,81,1.5083249807357788
2,0,0.9253609776496887
2,1,0.3546159267425537
2,2,0.4643278121948242
2,3,1.854231357574463
2,4,0.4722195267677307
2,5,0.7935795783996582
2,6,0.7068358659744263
2,7,1.0033038854599
2,8,0.940345287322998
2,9,0.5310304760932922
2,10,3.2419607639312744
2,11,1.2519832849502563
2,12,0.3989197015762329
2,13,0.7424246668815613
2,14,0.8314625024795532
2,15,1.2007043361663818
2,16,0.9629845023155212
2,17,0.35593318939208984
2,18,0.35435378551483154
2,19,0.3206797242164612
2,20,0.7604314684867859
2,21,1.6369221210479736
2,22,0.5839203000068665
2,23,0.6888960599899292
2,24,1.819648027420044
2,25,0.9750241041183472
2,26,1.5155353546142578
2,27,0.40051060914993286
2,28,1.0061631202697754
2,29,0.8433824181556702
2,30,0.32237473130226135
2,31,2.395512104034424
2,32,0.1424277275800705
2,33,0.869968056678772
2,34,0.27350687980651855
2,35,0.5600979328155518
2,36,0.6618348956108093
2,37,0.8734517693519592
2,38,1.0867403745651245
2,39,0.5126851797103882
2,40,1.6700904369354248
2,41,0.6494814157485962
2,42,1.3525701761245728
2,43,0.9194529056549072
2,44,0.5772743821144104
2,45,0.34067320823669434
2,46,0.3585336208343506
2,47,1.6490105390548706
2,48,1.9198020696640015
2,49,1.2313648462295532
2,50,1.1479371786117554
2,51,0.7378188371658325
2,52,0.5871830582618713
2,53,0.7347020506858826
2,54,2.380387306213379
2,55,0.6220014095306396
2,56,0.4270398020744324
2,57,0.5221197009086609
2,58,0.36518657207489014
2,59,0.4898836612701416
2,60,0.5904682278633118
2,61,0.5782877206802368
2,62,0.8099972605705261
2,63,0.5626981258392334
2,64,1.2340539693832397
2,65,1.1987879276275635
2,66,1.5246094465255737
2,67,1.0435736179351807
2,68,2.16758131980896
2,69,0.31125393509864807
2,70,1.52873694896698
2,71,0.3349372148513794
2,72,0.6161875128746033
2,73,1.1913865804672241
2,74,0.6992208361625671
2,75,1.3353487253189087
2,76,3.1285324096679688
2,77,1.1010606288909912
2,78,0.4946059286594391
2,79,0.6441814303398132
2,80,1.1684458255767822
2,81,1.4293886423110962
3,0,0.925696611404419
3,1,0.3487822711467743
3,2,0.4588719606399536
3,3,1.8633220195770264
3,4,0.47352850437164307
3,5,0.7930283546447754
3,6,0.7019085884094238
3,7,1.0084564685821533
3,8,0.9395962953567505
3,9,0.5303049087524414
3,10,3.255525827407837
3,11,1.2534371614456177
3,12,0.38979849219322205
3,13,0.7427220940589905
3,14,0.829973578453064
3,15,1.2016199827194214
3,16,0.9629784226417542
3,17,0.34829631447792053
3,18,0.3509940207004547
3,19,0.3118322193622589
3,20,0.7654715776443481
3,21,1.6440297365188599
3,22,0.5761677026748657
3,23,0.6900243759155273
3,24,1.827230453491211
3,25,0.9738341569900513
3,26,1.5112481117248535
3,27,0.39541125297546387
3,28,1.0067609548568726
3,29,0.8438560962677002
3,30,0.3169155418872833
3,31,2.40083909034729
3,32,0.15141920745372772
3,33,0.877676248550415
3,34,0.2680131494998932
3,35,0.5529724955558777
3,36,0.6616790890693665
3,37,0.8685427308082581
3,38,1.092335820198059
3,39,0.5068036913871765
3,40,1.6759148836135864
3,41,0.643258810043335
3,42,1.3505637645721436
3,43,0.918314516544342
3,44,0.5674344897270203
3,45,0.3369126319885254
3,46,0.3541720509529114
3,47,1.6512961387634277
