type,id,price,pred
train,7932311,-0.5957401394844055,-0.016292035579681396
train,37178693,-0.3334893584251404,0.5198361873626709
train,42455049,0.8800797462463379,0.32682105898857117
train,52437523,-0.05784430727362633,0.36547234654426575
train,41114162,3.5802505016326904,0.2314760386943817
train,51605632,-0.17006666958332062,0.04745243489742279
train,36898145,0.10667263716459274,-0.08334995061159134
train,43906250,1.8730902671813965,0.4436432719230652
train,41772131,0.13159620761871338,0.6420953273773193
train,41831460,0.13159620761871338,0.195207417011261
train,41770951,0.13159620761871338,0.026490869000554085
train,41771796,0.13159620761871338,0.43174830079078674
train,41807821,0.13159620761871338,0.1674431562423706
train,35739580,-0.14948821067810059,0.40883100032806396
train,37734165,1.5169713497161865,0.11669501662254333
train,41295524,-0.2493707835674286,0.4539352059364319
train,52473142,-0.2493707835674286,0.28563472628593445
train,35222327,1.1854281425476074,0.5298090577125549
train,42502603,0.22217699885368347,0.15462210774421692
train,33599313,0.4595869779586792,0.11358979344367981
train,22362097,-0.4958823621273041,0.307351291179657
train,45559994,1.6628884077072144,0.3810778558254242
train,45681670,0.04688549414277077,0.21126213669776917
train,18240963,-0.37002694606781006,0.2986587882041931
train,42229987,-0.22906765341758728,0.5238795876502991
train,6865662,0.4826025664806366,0.05185563117265701
train,3940044,-0.3730599880218506,0.36868974566459656
train,34114128,-0.11716187000274658,0.5635680556297302
train,21366948,-0.8863646388053894,0.17791315913200378
train,21365714,-0.8863646388053894,0.2848700284957886
train,49607178,-0.7755101919174194,-0.058677174150943756
train,32345229,0.6063048839569092,0.6621808409690857
train,35183293,0.3979335129261017,0.2890138626098633
train,44562353,0.020593801513314247,0.08018875867128372
train,51445783,0.0037311785854399204,0.1451333612203598
train,6207367,-0.13882501423358917,0.2960966229438782
train,28520183,0.7324149012565613,-0.03603827953338623
train,37535984,-0.30801165103912354,0.5616933703422546
train,28269762,-0.19420751929283142,0.2597178518772125
train,12476660,-0.24244695901870728,0.08923285454511642
train,29592665,0.8908650875091553,0.6099780201911926
train,21002021,-0.12715968489646912,0.18233978748321533
train,21018319,-0.12715968489646912,0.2979145646095276
train,51793102,-0.593743085861206,0.027359558269381523
train,45340247,-0.24759070575237274,0.09570346772670746
train,18951416,0.7351498603820801,0.6263068318367004
train,40292818,-0.2981410324573517,0.24326291680335999
train,47430891,-0.14138737320899963,0.2864481806755066
train,32453154,0.6336097121238708,0.17369139194488525
train,24806110,-0.04991831257939339,0.6577845215797424
train,24822712,0.5873303413391113,0.6523315906524658
train,21057863,0.03505483269691467,0.4849962592124939
train,15605778,-0.31561845541000366,0.057509854435920715
train,19352417,-0.5832197070121765,0.052434176206588745
train,43669668,-0.4176233112812042,0.27593278884887695
train,40395497,-0.24874721467494965,0.4085896909236908
train,50943099,1.5799919366836548,0.49892520904541016
train,38214910,-0.4706864058971405,0.6207960247993469
train,31081135,0.050141431391239166,0.5827170014381409
train,36025783,-0.03424251079559326,0.3195509910583496
train,16381008,-0.39482051134109497,0.4961497187614441
train,8135144,0.663023829460144,0.16021741926670074
train,39028605,-0.2692252993583679,-0.01783331297338009
train,50416739,0.10588029772043228,0.018685976043343544
train,14582811,-0.4579790234565735,0.3496960997581482
train,40277968,1.1558926105499268,0.256456196308136
train,44208170,-0.4236111044883728,0.12894190847873688
train,44209558,-0.4236111044883728,0.37240365147590637
train,40506088,0.15213365852832794,0.4338313341140747
train,38357098,0.15213365852832794,0.1184440404176712
train,52621172,-0.18587450683116913,0.13371527194976807
train,16501834,0.1622769981622696,0.662753164768219
train,39499940,0.14916262030601501,0.5102294683456421
train,43466060,-0.30435091257095337,0.14079317450523376
train,17923261,-0.6088223457336426,0.40810418128967285
train,49106440,1.2157223224639893,0.46048298478126526
train,39514209,2.3578591346740723,0.21674925088882446
train,22862295,-0.06037701293826103,0.04450574517250061
train,27538362,0.4520261287689209,0.4990612864494324
train,47135942,0.1186615452170372,0.5237030982971191
train,21262620,0.024730725213885307,0.29984721541404724
train,21293501,0.024730725213885307,0.29785484075546265
train,21303815,0.024730725213885307,0.38974934816360474
train,21276630,0.024730725213885307,0.3956613540649414
train,21278809,0.024730725213885307,0.06622560322284698
train,45729145,-0.708907425403595,0.22292689979076385
train,27657259,0.2248086780309677,0.48196566104888916
train,42037807,1.6157314777374268,0.17972944676876068
train,16882494,-0.5241978168487549,0.34652432799339294
train,33655278,0.4589621126651764,0.6362962126731873
train,50315115,-0.0003897392307408154,0.3064943552017212
train,30178142,-0.10710157454013824,0.4746341109275818
train,41224645,-0.04932744428515434,0.3969876170158386
train,42354037,-0.0724852979183197,0.44760316610336304
train,45933728,0.01159093901515007,0.11892567574977875
train,2630315,3.4541819095611572,0.29349082708358765
train,31738629,-0.20477326214313507,0.4614294469356537
train,26379431,0.13909457623958588,0.04750683903694153
train,12059826,0.13909457623958588,0.44846224784851074
train,37514567,0.13909457623958588,0.24929827451705933
train,29452926,-0.4383305311203003,0.5217970013618469
train,27832036,-0.35969963669776917,0.18016770482063293
train,9203875,-0.857749879360199,0.034626804292201996
train,10115941,-0.857749879360199,0.038945622742176056
train,17539583,-0.857749879360199,0.019740590825676918
train,8498718,-0.857749879360199,0.037418946623802185
train,30081544,-0.3482631742954254,0.09806488454341888
train,20081499,3.021754503250122,0.456969678401947
train,15155170,3.021754503250122,0.27342352271080017
train,49536102,3.021754503250122,0.5921403765678406
train,51534596,-0.027641629800200462,0.4438624382019043
train,51533096,-0.027641629800200462,0.3427218198776245
