,type,id,price,pred
0,train,18353925,-0.5038819313049316,0.010410403832793236
1,train,44350115,-0.12138473242521286,-0.017082640901207924
2,train,44355095,-0.12138473242521286,0.00668190186843276
3,train,40897658,-0.06747030466794968,0.026599517092108727
4,train,28634342,4.714718818664551,0.009453793987631798
5,train,49573939,0.9989734292030334,-0.004371362272650003
6,train,49590319,0.9989734292030334,0.0005089393816888332
7,train,13742468,-0.674071729183197,-0.005792605224996805
8,train,33662649,-0.3658512532711029,0.006150176282972097
9,train,26449233,-0.8204455375671387,0.015940455719828606
10,train,29225144,0.5685272812843323,0.0011787465773522854
11,train,39956299,-0.5365377068519592,-0.0009688683785498142
12,train,41009870,3.277426242828369,0.006013532634824514
13,train,44129138,-0.3298671245574951,0.007069086190313101
14,train,23299633,0.8686849474906921,0.0015747747384011745
15,train,23300547,0.8686849474906921,0.013285746797919273
16,train,19028662,-0.17952322959899902,0.01786716841161251
17,train,29308942,-0.18558673560619354,0.0151828583329916
18,train,25055293,-0.11730030179023743,-0.0022906758822500706
19,train,20802530,0.18027937412261963,0.02830137126147747
20,train,32677573,1.4361233711242676,0.025591155514121056
21,train,42184943,-0.1038236916065216,0.014955705031752586
22,train,29862325,-0.7374816536903381,0.0016392073594033718
23,train,17367187,0.23992140591144562,0.009374728426337242
24,train,51821804,0.1901797205209732,0.007714731153100729
25,train,45423187,-0.4285220205783844,-0.005189056042581797
26,train,17687950,-0.33290815353393555,-0.011326724663376808
27,train,24383428,0.6406723260879517,0.0035742498002946377
28,train,3450210,0.5799664258956909,0.017057476565241814
29,train,19834069,-0.6509432196617126,0.002974336501210928
30,train,28355595,-0.49376416206359863,-0.07640568912029266
31,train,40193596,-0.6722904443740845,-0.08208668231964111
32,train,31981157,-0.6722904443740845,-0.028458354994654655
33,train,40184755,-0.6722904443740845,-0.04824959486722946
34,train,26772558,-0.6722904443740845,-0.07865842431783676
35,train,24572838,-0.6722904443740845,-0.07319861650466919
36,train,22561632,-0.6722904443740845,-0.06167787313461304
37,train,24568268,-0.6722904443740845,-0.018421610817313194
38,train,34582010,-0.6722904443740845,-0.028790486976504326
39,train,28334107,-0.6722904443740845,-0.06585285067558289
40,train,27585383,0.6214265823364258,-0.022003239020705223
41,train,45063426,-0.18083544075489044,-0.0719272568821907
42,train,47700436,3.118647575378418,-0.04582662135362625
43,train,47702253,3.118647575378418,-0.0749197006225586
44,train,25659263,-0.4975786507129669,-0.049144476652145386
45,train,25775949,0.741837739944458,-0.05540444701910019
46,train,43639572,0.741837739944458,-0.06245526671409607
47,train,38736710,0.741837739944458,-0.04213971644639969
48,train,49044619,-0.42595046758651733,-0.09385569393634796
49,train,9181806,0.003620788687840104,-0.055017873644828796
50,train,43757883,0.4934207499027252,-0.05463292449712753
51,train,24027880,-0.30389031767845154,-0.06021348387002945
52,train,30790973,0.8628640174865723,-0.056452278047800064
53,train,30693768,-0.3647327125072479,-0.03986997902393341
54,train,49269541,0.0919494777917862,-0.04742816835641861
55,train,27869754,-0.06182681396603584,-0.061001554131507874
56,train,4296956,0.7957566380500793,-0.05981341004371643
57,train,29754348,-0.1082599088549614,-0.057933509349823
58,train,29897247,-0.1082599088549614,-0.038169071078300476
59,train,51409317,0.22323045134544373,-0.06960244476795197
60,train,35479015,0.14359359443187714,-0.07109341025352478
61,train,13246767,0.15034210681915283,-0.0857752189040184
62,train,22346131,-0.4130127727985382,-0.10038397461175919
63,train,30331716,-0.47388747334480286,-0.11023354530334473
64,train,28863960,-0.38102322816848755,-0.09835185110569
65,train,33595046,0.7120317220687866,-0.05660093203186989
66,train,42820647,0.01892513409256935,-0.09720689058303833
67,train,35953292,0.06317368149757385,-0.09839650988578796
68,train,35968261,0.06317368149757385,-0.07602245360612869
69,train,16785741,0.28745853900909424,-0.10012023895978928
70,train,36742537,0.28745853900909424,-0.10011117160320282
71,train,34382739,0.28745853900909424,-0.10564305633306503
72,train,52534962,-0.7530357241630554,-0.09211617708206177
73,train,20521047,0.1719948649406433,-0.09339424967765808
74,train,44696286,1.487586259841919,-0.08723446726799011
75,train,43841473,1.4345611333847046,-0.08228130638599396
76,train,28940025,-0.6096833944320679,-0.1054927408695221
77,train,40628260,-0.2941332161426544,-0.08520766347646713
78,train,32952650,1.1213860511779785,-0.08698762953281403
79,train,32954742,1.1213860511779785,-0.09351880848407745
80,train,32953974,1.1213860511779785,-0.1318800002336502
81,train,38614708,0.13647015392780304,-0.07139381766319275
82,train,19462504,2.3961007595062256,-0.09409365057945251
83,train,45335934,-0.5342429280281067,-0.08460690081119537
84,train,45349413,-0.5342429280281067,-0.0727999210357666
85,train,37009216,0.04418225586414337,-0.09316850453615189
86,train,36969622,0.04418225586414337,-0.09355603158473969
87,train,36967121,0.04418225586414337,-0.0809205025434494
88,train,37010214,0.04418225586414337,-0.09787268191576004
89,train,413276,0.3706570863723755,-0.08632387965917587
90,train,5335113,0.3438563048839569,-0.05915046110749245
91,train,6906551,-0.07642078399658203,-0.057983215898275375
92,train,13664090,-0.6662461161613464,-0.058746080845594406
93,train,41208101,0.15386143326759338,-0.06511247903108597
94,train,36782178,0.08449156582355499,-0.04849029704928398
95,train,39331301,-0.22176766395568848,-0.05367371067404747
96,train,22266820,-0.725966215133667,-0.07006675750017166
97,train,49212554,-0.725966215133667,-0.0567096509039402
98,train,17418006,0.1309003382921219,-0.06239479407668114
99,train,48181556,0.07964852452278137,-0.07579386234283447
100,train,44047761,-0.4858672022819519,-0.08342830091714859
101,train,15855954,0.2147718369960785,-0.04947550967335701
102,train,2162565,2.031214475631714,-0.08021264523267746
103,train,51451157,0.8791230916976929,-0.05389575660228729
104,train,51447541,0.8791230916976929,-0.06975913047790527
105,train,45146470,-0.6335646510124207,-0.09463699907064438
106,train,37151311,2.3707635402679443,-0.04546680673956871
107,train,39769523,3.379948139190674,-0.07345754653215408
108,train,50331528,-0.4024120271205902,-0.06950221210718155
109,train,41143479,0.5380842685699463,-0.06615034490823746
110,train,46195125,1.8900737762451172,-0.04813995584845543
111,train,39300260,-0.32942554354667664,-0.07201304286718369
112,train,14060811,-0.8048239350318909,-0.06895603984594345
113,train,48292213,-0.024869559332728386,-0.0471554659307003
114,train,39028148,-0.4309232532978058,-0.06783344596624374
115,train,24807750,0.3314804434776306,-0.040830012410879135
116,train,39441667,-0.35990312695503235,-0.09208870679140091
117,train,29478710,-0.35111069679260254,-0.047750961035490036
118,train,17716763,0.6550441980361938,-0.06454930454492569
119,train,48961890,-0.38367539644241333,-0.08838503062725067
120,train,28605413,-0.32746586203575134,0.002820543944835663
121,train,27781410,-0.32746586203575134,-0.01830284297466278
122,train,28842338,-0.02942552976310253,0.01663874089717865
123,train,44002050,0.41865840554237366,0.01800788938999176
124,train,52917950,1.8016072511672974,0.009590432047843933
125,train,44616715,0.1752508133649826,0.006970599293708801
126,train,29298407,0.6549192070960999,0.030049249529838562
127,train,27284094,-0.4748336374759674,-0.014124028384685516
128,train,42174625,-0.303209125995636,0.0021340176463127136
129,train,41450308,-0.35583192110061646,0.044579774141311646
130,train,20907166,-0.5982784032821655,0.002733282744884491
131,train,38149897,-0.5132688879966736,0.006944671273231506
132,train,39960627,0.06532223522663116,0.0008292049169540405
133,train,19664860,-0.05873715132474899,0.02124176174402237
134,train,23735290,1.0229592323303223,0.019434303045272827
135,train,49887317,-0.6501964926719666,0.0032203346490859985
136,train,26302438,0.369136244058609,-0.021426774561405182
137,train,26300830,0.369136244058609,-0.0024933740496635437
138,train,4042700,-0.25095134973526,-0.0004358068108558655
139,train,35807138,0.030386215075850487,0.007532186806201935
140,train,33395366,-0.46339863538742065,0.022321514785289764
141,train,38481668,-0.3812295198440552,0.020850665867328644
142,train,20482151,0.09040932357311249,0.020825102925300598
143,train,20494672,0.09040932357311249,0.029156669974327087
144,train,9443911,4.538305282592773,-0.006297089159488678
145,train,9434513,4.538305282592773,0.01609695702791214
146,train,28658061,1.0515199899673462,0.022794418036937714
147,train,37659168,2.5964319705963135,0.017596378922462463
148,train,49411865,2.5964319705963135,0.013557933270931244
149,train,50312741,0.42740219831466675,0.009973108768463135
150,train,37684099,4.707312107086182,0.18825794756412506
151,train,37718828,4.707312107086182,0.1722375899553299
152,train,21731954,-0.12066110223531723,0.17611871659755707
153,train,29881483,-0.18770697712898254,0.1713312417268753
154,train,32653258,-0.2500152587890625,0.19400754570960999
155,train,49230116,1.2444695234298706,0.17696265876293182
156,train,32331487,2.4614615440368652,0.17117859423160553
157,train,2320422,0.5654748678207397,0.20665840804576874
158,train,52149257,0.007418201304972172,0.17792712152004242
159,train,14734665,-0.5382572412490845,0.18786582350730896
160,train,42223888,0.20695549249649048,0.15267813205718994
161,train,40148191,3.4130358695983887,0.2000441998243332
162,train,48052304,1.8470216989517212,0.1837666779756546
163,train,30287993,-0.14584310352802277,0.1818651705980301
164,train,45064351,2.346390962600708,0.18182484805583954
165,train,35926648,-0.18920861184597015,0.16801466047763824
166,train,27259147,0.3345734179019928,0.15510767698287964
167,train,49462476,-0.3822139799594879,0.18617551028728485
168,train,17842111,-0.6728043556213379,0.17543676495552063
169,train,38289234,0.16721342504024506,0.17917853593826294
170,train,38290572,0.16721342504024506,0.18663175404071808
171,train,38350961,0.16721342504024506,0.18159495294094086
172,train,18027346,0.4535147249698639,0.18317066133022308
173,train,28578921,-0.29478439688682556,0.15175212919712067
174,train,40162918,-0.18660308420658112,0.17040656507015228
175,train,45501520,-0.5544453859329224,0.1712670475244522
176,train,50362907,1.0451494455337524,0.18375517427921295
177,train,42354768,-0.30149975419044495,0.17830874025821686
178,train,19623614,-0.10599637776613235,0.16915307939052582
179,train,40412752,1.0407195091247559,0.19545961916446686
180,train,12639647,0.6357359290122986,0.41916805505752563
181,train,42328613,-0.6942064762115479,0.43936294317245483
182,train,37928936,-0.6942064762115479,0.39925652742385864
183,train,27101216,-0.6942064762115479,0.3951861560344696
184,train,43114996,-0.6942064762115479,0.39273643493652344
185,train,39467650,-0.6487861275672913,0.38006457686424255
186,train,31025081,-0.6258444786071777,0.40487194061279297
187,train,38408103,-0.4221322238445282,0.4205186367034912
188,train,34204913,-0.035774607211351395,0.41452479362487793
189,train,41301309,0.2672310173511505,0.4042121469974518
190,train,24816180,0.2672310173511505,0.4094471335411072
191,train,19123070,-0.6255484223365784,0.40024396777153015
192,train,7506567,1.2220451831817627,0.4275348484516144
193,train,25291932,0.3842284381389618,0.4086690843105316
