,epoch,batch,loss
0,149,0,0.9471794366836548
1,149,1,0.46062350273132324
2,149,2,0.5645913481712341
3,149,3,1.7602044343948364
4,149,4,0.4874925911426544
5,149,5,0.8270463943481445
6,149,6,0.8062716722488403
7,149,7,0.9654273390769958
8,149,8,0.9705320000648499
9,149,9,0.5715515613555908
10,149,10,3.0978567600250244
11,149,11,1.2637289762496948
12,149,12,0.5514086484909058
13,149,13,0.7759283185005188
14,149,14,0.8879014849662781
15,149,15,1.238125205039978
16,149,16,0.9957426190376282
17,149,17,0.48976704478263855
18,149,18,0.4277123212814331
19,149,19,0.4703637659549713
20,149,20,0.7269971370697021
21,149,21,1.5713214874267578
22,149,22,0.7102306485176086
23,149,23,0.7094806432723999
24,149,24,1.7412577867507935
25,149,25,1.0174907445907593
26,149,26,1.5959481000900269
27,149,27,0.4980204403400421
28,149,28,1.0287196636199951
29,149,29,0.8638287782669067
30,149,30,0.4220077395439148
31,149,31,2.3587000370025635
32,149,32,0.057441432029008865
33,149,33,0.8039196729660034
34,149,34,0.3830362558364868
35,149,35,0.6902297139167786
36,149,36,0.6971003413200378
37,149,37,0.9706576466560364
38,149,38,1.0409550666809082
39,149,39,0.6212397813796997
40,149,40,1.632736086845398
41,149,41,0.7610689401626587
42,149,42,1.4023282527923584
43,149,43,0.9590375423431396
44,149,44,0.7393507957458496
45,149,45,0.4259016215801239
46,149,46,0.45096009969711304
47,149,47,1.6464205980300903
48,149,48,1.8999369144439697
49,149,49,1.2036176919937134
50,149,50,1.1556864976882935
51,149,51,0.7535869479179382
52,149,52,0.7079252004623413
53,149,53,0.8410540819168091
54,149,54,2.3491251468658447
55,149,55,0.7122076749801636
56,149,56,0.4529190957546234
57,149,57,0.2959182560443878
58,149,58,0.41017985343933105
59,149,59,0.6549400687217712
60,149,60,0.6672932505607605
61,149,61,0.6343236565589905
62,149,62,0.8564597368240356
63,149,63,0.6653640270233154
64,149,64,1.2618978023529053
65,149,65,1.1883342266082764
66,149,66,1.576583981513977
67,149,67,1.0879225730895996
68,149,68,2.206342935562134
69,149,69,0.3721572160720825
70,149,70,1.5145106315612793
71,149,71,0.46817687153816223
72,149,72,0.6689608693122864
73,149,73,1.1753979921340942
74,149,74,0.7536040544509888
75,149,75,1.3560535907745361
76,149,76,3.0382485389709473
77,149,77,1.0698168277740479
78,149,78,0.5940040946006775
79,149,79,0.8323699235916138
80,149,80,1.1370422840118408
81,44,81,1.5087774991989136
