,epoch,batch,loss
0,1,0,1.0024605989456177
1,1,1,0.5695116519927979
2,1,2,0.6706966757774353
3,1,3,1.738622784614563
4,1,4,0.531247079372406
5,1,5,0.8905049562454224
6,1,6,0.9043505191802979
7,1,7,0.9779855608940125
8,1,8,1.0401856899261475
9,1,9,0.6342781186103821
10,1,10,3.0338258743286133
11,1,11,1.3069401979446411
12,1,12,0.6865563988685608
13,1,13,0.8264362812042236
14,1,14,0.9533184766769409
15,1,15,1.2756800651550293
16,1,16,1.0521965026855469
17,1,17,0.6114084720611572
18,1,18,0.5148231983184814
19,1,19,0.6034197807312012
20,1,20,0.7370690703392029
21,1,21,1.5664461851119995
22,1,22,0.8395822048187256
23,1,23,0.7528077960014343
24,1,24,1.7367503643035889
25,1,25,1.0862480401992798
26,1,26,1.6943665742874146
27,1,27,0.5980584025382996
28,1,28,1.078305721282959
29,1,29,0.918204128742218
30,1,30,0.5284959673881531
31,1,31,2.3659017086029053
32,1,32,0.03415610268712044
33,1,33,0.7908599972724915
34,1,34,0.4838966727256775
35,1,35,0.8039788007736206
36,1,36,0.7534376978874207
37,1,37,1.068597674369812
38,1,38,1.0503315925598145
39,1,39,0.7295987010002136
40,1,40,1.6335933208465576
41,1,41,0.8731852769851685
42,1,42,1.480597734451294
43,1,43,1.0285389423370361
44,1,44,0.8808007836341858
45,1,45,0.5128453969955444
46,1,46,0.5432358980178833
47,1,47,1.6835417747497559
48,1,48,1.9290622472763062
49,1,49,1.2252665758132935
50,1,50,1.207701325416565
51,1,51,0.8043265342712402
52,1,52,0.8300806879997253
53,1,53,0.9450559020042419
54,1,54,2.36969256401062
55,1,55,0.8132485151290894
56,1,56,0.49989861249923706
57,1,57,0.18510647118091583
58,1,58,0.4808652698993683
59,1,59,0.8040562272071838
60,1,60,0.7555580735206604
61,1,61,0.7105622887611389
62,1,62,0.920188844203949
63,1,63,0.7739152908325195
64,1,64,1.3208034038543701
65,1,65,1.2145962715148926
66,1,66,1.6466224193572998
67,1,67,1.1531627178192139
68,1,68,2.2763495445251465
69,1,69,0.44707727432250977
70,1,70,1.5408728122711182
71,1,71,0.5914884805679321
72,1,72,0.7379907369613647
73,1,73,1.209039568901062
74,1,74,0.8213324546813965
75,1,75,1.4083847999572754
76,1,76,3.0312774181365967
77,1,77,1.0879130363464355
78,1,78,0.6927454471588135
79,1,79,0.9981212019920349
80,1,80,1.1539579629898071
81,1,81,1.6006783246994019
82,2,0,0.9447031617164612
83,2,1,0.30952244997024536
84,2,2,0.4223933219909668
85,2,3,1.9680609703063965
86,2,4,0.504691481590271
87,2,5,0.8037182092666626
88,2,6,0.6699062585830688
89,2,7,1.079646110534668
90,2,8,0.947453498840332
91,2,9,0.5410844683647156
92,2,10,3.411980390548706
93,2,11,1.2851871252059937
94,2,12,0.31727713346481323
95,2,13,0.7661716938018799
96,2,14,0.8355385065078735
97,2,15,1.235815167427063
98,2,16,0.9830406904220581
99,2,17,0.2904095947742462
100,2,18,0.33580365777015686
101,2,19,0.24222439527511597
102,2,20,0.8333314061164856
103,2,21,1.7305872440338135
104,2,22,0.515292227268219
105,2,23,0.7211524844169617
106,2,24,1.919368863105774
107,2,25,0.977461040019989
108,2,26,1.4844778776168823
109,2,27,0.36112844944000244
110,2,28,1.02920401096344
111,2,29,0.8645839095115662
112,2,30,0.280038982629776
113,2,31,2.4704232215881348
114,2,32,0.26393166184425354
115,2,33,0.9815430641174316
116,2,34,0.2318209409713745
117,2,35,0.5000528693199158
118,2,36,0.6776298880577087
119,2,37,0.8373437523841858
120,2,38,1.1661943197250366
121,2,39,0.4660082757472992
122,2,40,1.7543089389801025
123,2,41,0.5995519757270813
124,2,42,1.3471747636795044
125,2,43,0.9219505190849304
126,2,44,0.4883197546005249
127,2,45,0.31879177689552307
128,2,46,0.3302426338195801
129,2,47,1.6878644227981567
130,2,48,1.9781986474990845
131,2,49,1.294503092765808
132,2,50,1.1740037202835083
133,2,51,0.7650036215782166
134,2,52,0.5250977873802185
135,2,53,0.6911044120788574
136,2,54,2.444425106048584
137,2,55,0.5851521492004395
138,2,56,0.4543989598751068
139,2,57,0.7512742877006531
140,2,58,0.37003907561302185
141,2,59,0.39382675290107727
142,2,60,0.5682278871536255
143,2,61,0.5754939317703247
144,2,62,0.8189773559570312
145,2,63,0.5168535709381104
146,2,64,1.2487404346466064
147,2,65,1.2545984983444214
148,2,66,1.5249239206314087
149,2,67,1.0517067909240723
150,2,68,2.167483329772949
151,2,69,0.3065183758735657
152,2,70,1.5837148427963257
153,2,71,0.26764869689941406
154,2,72,0.6183798313140869
155,2,73,1.240737795829773
156,2,74,0.7009026408195496
157,2,75,1.3572202920913696
158,2,76,3.230821371078491
159,2,77,1.1698623895645142
160,2,78,0.45656052231788635
161,2,79,0.5275188684463501
162,2,80,1.2377650737762451
163,2,81,1.3993823528289795
164,3,0,1.0147775411605835
165,3,1,0.5922951102256775
166,3,2,0.6917338371276855
167,3,3,1.736924409866333
168,3,4,0.5431139469146729
169,3,5,0.9045966267585754
