epoch,batch,loss
1,0,1.0679285526275635
1,1,0.67768394947052
1,2,0.7766755819320679
1,3,1.7422982454299927
1,4,0.5880199670791626
1,5,0.9621784687042236
1,6,1.0054354667663574
1,7,1.0071254968643188
1,8,1.1135971546173096
1,9,0.7060350179672241
1,10,3.001819610595703
1,11,1.3639065027236938
1,12,0.8184815049171448
1,13,0.8896266222000122
1,14,1.0303627252578735
1,15,1.3325275182724
1,16,1.118233323097229
1,17,0.7323180437088013
1,18,0.6056735515594482
1,19,0.7325925230979919
1,20,0.7677043080329895
1,21,1.5831297636032104
1,22,0.9618857502937317
1,23,0.8107233047485352
1,24,1.750521183013916
1,25,1.1625462770462036
1,26,1.7922894954681396
1,27,0.7025529742240906
1,28,1.142024278640747
1,29,0.9823216795921326
1,30,0.6344006061553955
1,31,2.3944997787475586
1,32,0.03514492139220238
1,33,0.8009706735610962
1,34,0.5890465378761292
1,35,0.9222039580345154
1,36,0.8210890889167786
1,37,1.1700170040130615
1,38,1.0768789052963257
1,39,0.8376957178115845
1,40,1.6562085151672363
1,41,0.9840204119682312
1,42,1.5624446868896484
1,43,1.1046631336212158
1,44,1.0179356336593628
1,45,0.6054080724716187
1,46,0.6405103206634521
1,47,1.7354985475540161
1,48,1.9685266017913818
1,49,1.261502742767334
1,50,1.269253134727478
1,51,0.8652830123901367
1,52,0.9488261938095093
1,53,1.0519109964370728
1,54,2.4055354595184326
1,55,0.9156672358512878
1,56,0.5609362721443176
1,57,0.11270024627447128
1,58,0.5559963583946228
1,59,0.9462433457374573
1,60,0.8481373190879822
1,61,0.7908380031585693
1,62,0.9939322471618652
1,63,0.8830032348632812
1,64,1.3897336721420288
1,65,1.2571005821228027
1,66,1.7234400510787964
1,67,1.2259879112243652
1,68,2.354567527770996
1,69,0.5288031101226807
1,70,1.5825912952423096
1,71,0.7136155962944031
1,72,0.814251184463501
1,73,1.2548993825912476
1,74,0.8989729881286621
1,75,1.471498966217041
1,76,3.0429646968841553
1,77,1.1205071210861206
1,78,0.7967900633811951
1,79,1.152692437171936
1,80,1.1865832805633545
1,81,1.6960663795471191
2,0,0.9573867321014404
2,1,0.30481377243995667
2,2,0.420216828584671
2,3,2.002450466156006
2,4,0.5178778171539307
2,5,0.813713014125824
2,6,0.6695157885551453
2,7,1.1001315116882324
2,8,0.9568044543266296
2,9,0.549252450466156
2,10,3.4517040252685547
2,11,1.2996437549591064
2,12,0.3061048090457916
2,13,0.7763745784759521
2,14,0.8406392335891724
2,15,1.2448532581329346
2,16,0.9926639199256897
2,17,0.28281116485595703
2,18,0.33800458908081055
2,19,0.2317596971988678
2,20,0.8560042381286621
2,21,1.7595537900924683
2,22,0.5077652931213379
2,23,0.7332801222801208
2,24,1.9475451707839966
2,25,0.9865012764930725
2,26,1.4857178926467896
2,27,0.36054643988609314
2,28,1.0420478582382202
2,29,0.8772479891777039
2,30,0.27773699164390564
2,31,2.494844675064087
2,32,0.29182276129722595
2,33,1.0020934343338013
2,34,0.22886978089809418
2,35,0.4942413866519928
2,36,0.6886523365974426
2,37,0.8361947536468506
2,38,1.1895698308944702
2,39,0.4626791179180145
2,40,1.777010202407837
2,41,0.5946813225746155
2,42,1.3524709939956665
2,43,0.9312997460365295
2,44,0.47508320212364197
2,45,0.31958556175231934
2,46,0.32957643270492554
2,47,1.7067673206329346
2,48,1.996022343635559
2,49,1.3156026601791382
2,50,1.1883171796798706
2,51,0.776972770690918
2,52,0.519352912902832
2,53,0.6885230541229248
2,54,2.4668996334075928
2,55,0.584954023361206
2,56,0.4655208885669708
2,57,0.8085713982582092
2,58,0.3763599097728729
2,59,0.37928393483161926
2,60,0.5709642171859741
2,61,0.5791350603103638
2,62,0.8246020674705505
2,63,0.5137906074523926
2,64,1.2600404024124146
2,65,1.2716339826583862
2,66,1.5322513580322266
2,67,1.0589414834976196
2,68,2.1783556938171387
2,69,0.3109701871871948
2,70,1.602554440498352
2,71,0.26048704981803894
2,72,0.6246892213821411
2,73,1.2590144872665405
2,74,0.7071359753608704
2,75,1.370921015739441
2,76,3.2632598876953125
2,77,1.190885305404663
2,78,0.45493966341018677
2,79,0.5085591673851013
2,80,1.2586179971694946
2,81,1.4034738540649414
3,0,0.9425181150436401
3,1,0.43988674879074097
3,2,0.5458012819290161
3,3,1.775900959968567
3,4,0.48020029067993164
3,5,0.820435106754303
3,6,0.7834675312042236
3,7,0.9691258072853088
3,8,0.9680857062339783
3,9,0.5608999133110046
3,10,3.117231607437134
3,11,1.2584584951400757
3,12,0.5208123326301575
3,13,0.7633308172225952
3,14,0.8709645867347717
3,15,1.2174057960510254
3,16,0.9865257740020752
3,17,0.4616587162017822
3,18,0.4128945469856262
3,19,0.4399619400501251
3,20,0.7278627753257751
3,21,1.5809135437011719
3,22,0.6890699863433838
3,23,0.6998267769813538
3,24,1.756734848022461
3,25,1.009000301361084
3,26,1.5828403234481812
3,27,0.47775131464004517
3,28,1.021189570426941
3,29,0.859262228012085
3,30,0.40337714552879333
3,31,2.3597590923309326
3,32,0.06752412021160126
3,33,0.8096022605895996
3,34,0.3567372262477875
3,35,0.6609745621681213
3,36,0.6863992214202881
3,37,0.9490766525268555
3,38,1.047340750694275
3,39,0.5989671349525452
3,40,1.6305241584777832
3,41,0.73909592628479
3,42,1.3942476511001587
3,43,0.9522721171379089
3,44,0.7071930170059204
3,45,0.40502816438674927
3,46,0.42931392788887024
3,47,1.6451873779296875
3,48,1.902292251586914
3,49,1.2069544792175293
3,50,1.1563291549682617
3,51,0.7495303153991699
3,52,0.686579704284668
3,53,0.8181878924369812
3,54,2.3538331985473633
3,55,0.6958263516426086
3,56,0.44236961007118225
3,57,0.33335813879966736
3,58,0.40119001269340515
3,59,0.6249989867210388
3,60,0.6514248251914978
3,61,0.6222766041755676
3,62,0.8435894846916199
3,63,0.6466909646987915
3,64,1.2561882734298706
3,65,1.1855286359786987
3,66,1.5635427236557007
3,67,1.0765440464019775
3,68,2.2007675170898438
3,69,0.35763299465179443
3,70,1.51318359375
3,71,0.4413793087005615
3,72,0.6550810933113098
3,73,1.1785385608673096
3,74,0.7388539910316467
3,75,1.3504266738891602
3,76,3.0592575073242188
3,77,1.0728764533996582
3,78,0.5722183585166931
3,79,0.7984510064125061
3,80,1.139792561531067
3,81,1.4926373958587646
4,0,0.9253900647163391
4,1,0.3363223373889923
4,2,0.44791993498802185
4,3,1.8807668685913086
4,4,0.47659799456596375
4,5,0.7908995747566223
4,6,0.692283034324646
4,7,1.0195093154907227
4,8,0.9354662299156189
4,9,0.5286885499954224
4,10,3.2853169441223145
4,11,1.2569390535354614
4,12,0.3714599907398224
4,13,0.7458296418190002
4,14,0.828006386756897
4,15,1.2087528705596924
4,16,0.9650499820709229
4,17,0.3330434262752533
4,18,0.34411340951919556
4,19,0.2945955991744995
4,20,0.7763932943344116
4,21,1.6583585739135742
4,22,0.5586581230163574
4,23,0.6941649317741394
4,24,1.8407409191131592
4,25,0.9702805280685425
4,26,1.501083493232727
4,27,0.3843575417995453
4,28,1.0075863599777222
4,29,0.8438668251037598
4,30,0.30532124638557434
4,31,2.4121694564819336
4,32,0.1719399094581604
4,33,0.8957532048225403
4,34,0.2576335072517395
4,35,0.5393781065940857
4,36,0.6623193621635437
4,37,0.8584861159324646
4,38,1.1039071083068848
4,39,0.49490582942962646
4,40,1.6900914907455444
4,41,0.6302096247673035
4,42,1.3441823720932007
4,43,0.9142535924911499
4,44,0.5478353500366211
4,45,0.33051198720932007
4,46,0.34657540917396545
4,47,1.654839277267456
4,48,1.9309449195861816
