,epoch,batch,loss
0,0,0,1.2500641345977783
1,0,1,0.4172126054763794
2,0,2,0.5430397391319275
3,0,3,2.5506937503814697
4,0,4,0.8381811380386353
5,0,5,1.080533742904663
6,0,6,0.8079729080200195
7,0,7,1.5326510667800903
8,0,8,1.2188916206359863
9,0,9,0.8105666041374207
10,0,10,4.1285295486450195
11,0,11,1.6240543127059937
12,0,12,0.3218846917152405
13,0,13,1.0655406713485718
14,0,14,1.0787038803100586
15,0,15,1.550276517868042
16,0,16,1.2731599807739258
17,0,17,0.3419416546821594
18,0,18,0.5220624804496765
19,0,19,0.25534048676490784
20,0,20,1.2848490476608276
21,0,21,2.2490172386169434
22,0,22,0.5650150775909424
23,0,23,1.047071933746338
24,0,24,2.4521985054016113
25,0,25,1.2347356081008911
26,0,26,1.6437196731567383
27,0,27,0.4942939281463623
28,0,28,1.341848611831665
29,0,29,1.1737980842590332
30,0,30,0.40089860558509827
31,0,31,2.9321022033691406
32,0,32,0.8347936272621155
33,0,33,1.5077964067459106
34,0,34,0.350570946931839
35,0,35,0.5678661465644836
36,0,36,0.9656094312667847
37,0,37,0.9753236174583435
38,0,38,1.634787917137146
39,0,39,0.5733038187026978
40,0,40,2.2275731563568115
41,0,41,0.6956268548965454
42,0,42,1.5777888298034668
43,0,43,1.1814004182815552
44,0,44,0.46984097361564636
45,0,45,0.4913727045059204
46,0,46,0.48375794291496277
47,0,47,2.056471109390259
48,0,48,2.3832526206970215
49,0,49,1.721529483795166
50,0,50,1.5019152164459229
51,0,51,1.085273265838623
52,0,52,0.5922199487686157
53,0,53,0.807011067867279
54,0,54,2.876905918121338
55,0,55,0.7263450622558594
56,0,56,0.7677874565124512
57,0,57,1.6548793315887451
58,0,58,0.620435893535614
59,0,59,0.3578767776489258
60,0,60,0.7488590478897095
61,0,61,0.8021031022071838
62,0,62,1.0765843391418457
63,0,63,0.627377450466156
64,0,64,1.5396870374679565
65,0,65,1.6490397453308105
66,0,66,1.7702783346176147
67,0,67,1.3117389678955078
68,0,68,2.4261672496795654
69,0,69,0.5288572311401367
70,0,70,1.984728455543518
71,0,71,0.31679975986480713
72,0,72,0.8629169464111328
73,0,73,1.6310409307479858
74,0,74,0.9438543915748596
75,0,75,1.6701215505599976
76,0,76,3.7837846279144287
77,0,77,1.6073378324508667
78,0,78,0.5883272290229797
79,0,79,0.434295654296875
80,0,80,1.6766157150268555
81,0,81,1.572155237197876
