,type,id,price,pred
0,train,38543770,-0.3993406593799591,0.3057202696800232
1,train,38553381,-0.3993406593799591,0.3057202696800232
2,train,16307092,-0.11428339034318924,0.3057202696800232
3,train,45896862,2.3191802501678467,0.3057202696800232
4,train,10258037,-0.04049114137887955,0.3057202696800232
5,train,35313233,-0.16210496425628662,0.3057202696800232
6,train,28097798,-0.599092423915863,0.3057202696800232
7,train,43813722,-0.2530269920825958,0.3057202696800232
8,train,37747773,-0.2530269920825958,0.3057202696800232
9,train,25207374,-0.3910394608974457,0.3057202696800232
10,train,25207633,-0.3910394608974457,0.3057202696800232
11,train,25207154,-0.3910394608974457,0.3057202696800232
12,train,38008988,-0.13091695308685303,0.3057202696800232
13,train,37989087,-0.13091695308685303,0.3057202696800232
14,train,18475177,-0.5016310811042786,0.3057202696800232
15,train,48184079,-0.1261073499917984,0.3057202696800232
16,train,23852519,-0.1261073499917984,0.3057202696800232
17,train,22135844,-0.1261073499917984,0.3057202696800232
18,train,40042074,-0.09470706433057785,0.3057202696800232
19,train,40053275,-0.09470706433057785,0.3057202696800232
20,train,29528943,-0.38290107250213623,0.3057202696800232
21,train,25668633,2.747211456298828,0.2984565496444702
22,train,26938238,-0.5738120079040527,0.2984565496444702
23,train,32586373,-0.7414005994796753,0.2984565496444702
24,train,32566536,-0.7414005994796753,0.2984565496444702
25,train,2485774,-0.0734313577413559,0.2984565496444702
26,train,8757753,0.5368480682373047,0.2984565496444702
27,train,28416478,-0.5527541041374207,0.2984565496444702
28,train,50625514,0.6305063366889954,0.2984565496444702
29,train,38280879,3.964945077896118,0.2984565496444702
30,train,31985529,-0.6139281988143921,0.2984565496444702
31,train,35534459,-0.39116013050079346,0.2984565496444702
32,train,940818,-0.37056633830070496,0.2984565496444702
33,train,26508771,-0.4826444089412689,0.2984565496444702
34,train,44158728,-0.3712312877178192,0.2984565496444702
35,train,41564019,-0.5259559154510498,0.2984565496444702
36,train,39569486,0.8969699144363403,0.2984565496444702
37,train,36271667,-0.30805760622024536,0.2984565496444702
38,train,50747708,-0.5410429835319519,0.2984565496444702
39,train,19241527,0.5509668588638306,0.2984565496444702
40,train,42472109,-0.34700149297714233,0.2984565496444702
