,epoch,batch,loss
0,0,0,1.0379759073257446
1,0,1,0.6355016231536865
2,0,2,0.733738124370575
3,0,3,1.734433889389038
4,0,4,0.5663990378379822
5,0,5,0.9287296533584595
6,0,6,0.9704516530036926
7,0,7,0.9930303692817688
8,0,8,1.075052261352539
9,0,9,0.6792957186698914
10,0,10,3.013749837875366
11,0,11,1.3417916297912598
12,0,12,0.7700027823448181
13,0,13,0.8692317605018616
14,0,14,1.0061897039413452
15,0,15,1.324567198753357
16,0,16,1.0955928564071655
17,0,17,0.6895706653594971
18,0,18,0.5699343681335449
19,0,19,0.6870704889297485
20,0,20,0.7565762400627136
21,0,21,1.57247793674469
22,0,22,0.9134417176246643
23,0,23,0.7896915078163147
24,0,24,1.7333327531814575
25,0,25,1.1295442581176758
26,0,26,1.7507879734039307
27,0,27,0.6620756983757019
28,0,28,1.1155303716659546
29,0,29,0.9541055560112
30,0,30,0.5912396907806396
31,0,31,2.3841729164123535
32,0,32,0.03293121978640556
33,0,33,0.799083948135376
34,0,34,0.5557757616043091
35,0,35,0.884863018989563
36,0,36,0.7965739965438843
37,0,37,1.1332794427871704
38,0,38,1.0629526376724243
39,0,39,0.7962866425514221
40,0,40,1.6536736488342285
41,0,41,0.9406452178955078
42,0,42,1.5232809782028198
43,0,43,1.0708272457122803
44,0,44,0.9687075614929199
45,0,45,0.5751768946647644
46,0,46,0.6074482798576355
47,0,47,1.713674545288086
48,0,48,1.9493918418884277
49,0,49,1.2435740232467651
50,0,50,1.2346711158752441
51,0,51,0.8398990035057068
52,0,52,0.9010599255561829
53,0,53,1.0129314661026
54,0,54,2.3838071823120117
55,0,55,0.8743272423744202
56,0,56,0.5409812331199646
57,0,57,0.1340363621711731
58,0,58,0.5257775783538818
59,0,59,0.8915639519691467
60,0,60,0.8134509921073914
61,0,61,0.7591243386268616
62,0,62,0.9680584669113159
63,0,63,0.8361852169036865
64,0,64,1.358729600906372
65,0,65,1.2407824993133545
66,0,66,1.6949481964111328
67,0,67,1.195371389389038
68,0,68,2.3155596256256104
69,0,69,0.4983412027359009
70,0,70,1.5623927116394043
71,0,71,0.6691073179244995
72,0,72,0.7860247492790222
73,0,73,1.229768991470337
74,0,74,0.8723348379135132
75,0,75,1.4438024759292603
76,0,76,3.0247931480407715
77,0,77,1.1046432256698608
78,0,78,0.7591238617897034
79,0,79,1.0917510986328125
80,0,80,1.1733431816101074
81,0,81,1.6550242900848389
82,1,0,1.0225738286972046
83,1,1,0.61858731508255
84,1,2,0.7135584354400635
85,1,3,1.7275961637496948
86,1,4,0.5600277185440063
87,1,5,0.9137060046195984
88,1,6,0.956098735332489
89,1,7,0.9876646995544434
90,1,8,1.0543605089187622
91,1,9,0.6694920063018799
92,1,10,3.020250082015991
93,1,11,1.3337082862854004
94,1,12,0.7502508163452148
95,1,13,0.863258421421051
96,1,14,0.9933455586433411
97,1,15,1.3266112804412842
98,1,16,1.0876455307006836
99,1,17,0.6730550527572632
100,1,18,0.5534276962280273
101,1,19,0.670540452003479
102,1,20,0.7521325349807739
103,1,21,1.5662825107574463
104,1,22,0.8923580050468445
105,1,23,0.7831942439079285
106,1,24,1.722312331199646
107,1,25,1.11558997631073
108,1,26,1.7297519445419312
109,1,27,0.6422228813171387
110,1,28,1.1020759344100952
111,1,29,0.9385301470756531
112,1,30,0.5712210536003113
113,1,31,2.380220890045166
114,1,32,0.03316500037908554
115,1,33,0.8016476631164551
116,1,34,0.5479030013084412
117,1,35,0.8737937808036804
118,1,36,0.7892572283744812
119,1,37,1.1196331977844238
120,1,38,1.0539236068725586
121,1,39,0.781094491481781
122,1,40,1.6560204029083252
123,1,41,0.9214509725570679
124,1,42,1.504555344581604
125,1,43,1.0519874095916748
126,1,44,0.9515833854675293
127,1,45,0.5653868913650513
128,1,46,0.5968549251556396
129,1,47,1.7010364532470703
130,1,48,1.9369678497314453
131,1,49,1.2377865314483643
132,1,50,1.213576316833496
133,1,51,0.82672518491745
134,1,52,0.881935179233551
