,epoch,batch,loss
0,149,0,0.9349594116210938
1,149,1,0.30843082070350647
2,149,2,0.4243796765804291
3,149,3,1.9482371807098389
4,149,4,0.4966202676296234
5,149,5,0.7959343791007996
6,149,6,0.6709535121917725
7,149,7,1.063463807106018
8,149,8,0.9347457885742188
9,149,9,0.5334399342536926
10,149,10,3.3892338275909424
11,149,11,1.275813102722168
12,149,12,0.32471391558647156
13,149,13,0.7652305364608765
14,149,14,0.8317936658859253
15,149,15,1.240913987159729
16,149,16,0.9804563522338867
17,149,17,0.2965555489063263
18,149,18,0.33349815011024475
19,149,19,0.251012921333313
20,149,20,0.8209397792816162
21,149,21,1.7170685529708862
22,149,22,0.5150707960128784
23,149,23,0.7175650596618652
24,149,24,1.8955944776535034
25,149,25,0.9687631726264954
26,149,26,1.4799860715866089
27,149,27,0.36129558086395264
28,149,28,1.0207875967025757
29,149,29,0.8565691709518433
30,149,30,0.2796843945980072
31,149,31,2.459038019180298
32,149,32,0.246128648519516
33,149,33,0.9611063599586487
34,149,34,0.23424175381660461
35,149,35,0.5069648027420044
36,149,36,0.6746171712875366
37,149,37,0.8381850123405457
38,149,38,1.1522389650344849
39,149,39,0.46750542521476746
40,149,40,1.7445882558822632
41,149,41,0.600579023361206
42,149,42,1.335592269897461
43,149,43,0.9148718118667603
44,149,44,0.495938241481781
45,149,45,0.3194638788700104
46,149,46,0.3319282829761505
47,149,47,1.6792550086975098
48,149,48,1.9641835689544678
49,149,49,1.2832918167114258
50,149,50,1.1609199047088623
51,149,51,0.7536832690238953
52,149,52,0.527140736579895
53,149,53,0.6952348947525024
54,149,54,2.4312098026275635
55,149,55,0.5833452343940735
56,149,56,0.4489823281764984
57,149,57,0.720169723033905
58,149,58,0.3649328351020813
59,149,59,0.40011754631996155
60,149,60,0.5681790113449097
61,149,61,0.5693497657775879
62,149,62,0.8117063045501709
63,149,63,0.5181024074554443
64,149,64,1.2399641275405884
65,149,65,1.2448402643203735
66,149,66,1.520065188407898
67,149,67,1.046359658241272
68,149,68,2.159522771835327
69,149,69,0.3048756420612335
70,149,70,1.571945071220398
71,149,71,0.27341610193252563
72,149,72,0.6147955656051636
73,149,73,1.2252585887908936
74,149,74,0.6969045996665955
75,149,75,1.3510252237319946
76,149,76,3.2087631225585938
77,149,77,1.1581507921218872
78,149,78,0.4571784436702728
79,149,79,0.5341475605964661
80,149,80,1.2240999937057495
81,44,81,1.3950495719909668
82,149,0,0.9219211935997009
83,149,1,0.3203708231449127
84,149,2,0.4344155788421631
85,149,3,1.900943398475647
86,149,4,0.4817982614040375
87,149,5,0.7869667410850525
88,149,6,0.6799012422561646
89,149,7,1.0327861309051514
90,149,8,0.9246264696121216
91,149,9,0.5256952047348022
92,149,10,3.326218366622925
93,149,11,1.261309266090393
94,149,12,0.3502863347530365
95,149,13,0.7546620965003967
96,149,14,0.8264857530593872
97,149,15,1.2289612293243408
98,149,16,0.9704527854919434
99,149,17,0.31582504510879517
100,149,18,0.3350999355316162
101,149,19,0.2757280468940735
102,149,20,0.7913775444030762
103,149,21,1.6768277883529663
104,149,22,0.5329485535621643
105,149,23,0.7035108208656311
106,149,24,1.8536778688430786
107,149,25,0.9623926877975464
108,149,26,1.4847005605697632
109,149,27,0.3700440526008606
110,149,28,1.0079858303070068
111,149,29,0.8419644832611084
112,149,30,0.29025471210479736
113,149,31,2.428171396255493
114,149,32,0.2005637288093567
115,149,33,0.9217120409011841
116,149,34,0.247094988822937
117,149,35,0.5254942178726196
118,149,36,0.6650835275650024
119,149,37,0.8459920287132263
120,149,38,1.117444634437561
121,149,39,0.4814176559448242
122,149,40,1.7124398946762085
123,149,41,0.6134012341499329
124,149,42,1.3313153982162476
125,149,43,0.9063867330551147
126,149,44,0.5249474048614502
127,149,45,0.32492461800575256
128,149,46,0.3399004340171814
129,149,47,1.6563959121704102
130,149,48,1.9380687475204468
131,149,49,1.2566068172454834
132,149,50,1.1429848670959473
133,149,51,0.7385433316230774
134,149,52,0.5438779592514038
135,149,53,0.7059615254402161
136,149,54,2.40336537361145
137,149,55,0.5907482504844666
138,149,56,0.4364648461341858
139,149,57,0.6329317688941956
140,149,58,0.35920634865760803
141,149,59,0.4295327961444855
142,149,60,0.5703299641609192
143,149,61,0.5659626126289368
144,149,62,0.8055445551872253
145,149,63,0.528785228729248
146,149,64,1.2286382913589478
147,149,65,1.2209988832473755
148,149,66,1.5162959098815918
149,149,67,1.039442539215088
150,149,68,2.1514649391174316
151,149,69,0.30246680974960327
152,149,70,1.548104166984558
153,149,71,0.2935333549976349
154,149,72,0.6110467314720154
155,149,73,1.2012629508972168
156,149,74,0.6925452351570129
157,149,75,1.3372447490692139
158,149,76,3.1618945598602295
159,149,77,1.1292566061019897
160,149,78,0.4674072861671448
161,149,79,0.5705629587173462
162,149,80,1.1950267553329468
163,44,81,1.4012950658798218
164,149,0,0.9287837147712708
165,149,1,0.30504676699638367
166,149,2,0.4220520853996277
167,149,3,1.933919072151184
168,149,4,0.49679064750671387
169,149,5,0.7908196449279785
170,149,6,0.6658278107643127
171,149,7,1.0664756298065186
172,149,8,0.9245243668556213
173,149,9,0.5336203575134277
174,149,10,3.3917527198791504
