epoch,batch,loss
1,0,0.8789346814155579
1,1,1.2615803480148315
1,2,0.7787747383117676
1,3,1.013032078742981
1,4,0.9125345349311829
1,5,2.185922622680664
1,6,0.8639225363731384
1,7,1.196521282196045
1,8,0.9340925216674805
1,9,0.6788923144340515
1,10,1.1773908138275146
1,11,0.8931518793106079
1,12,1.4536426067352295
1,13,1.2538188695907593
1,14,1.0637649297714233
1,15,1.518621802330017
1,16,0.42009514570236206
1,17,0.7688422799110413
1,18,1.0053883790969849
1,19,0.960627019405365
1,20,1.3270132541656494
1,21,1.3358932733535767
1,22,0.8243008255958557
1,23,1.192463994026184
1,24,1.6147491931915283
1,25,1.0680193901062012
1,26,1.0075727701187134
1,27,1.6596386432647705
1,28,0.3379191756248474
1,29,0.7579368948936462
1,30,0.8283323049545288
1,31,0.9464752078056335
1,32,1.3267823457717896
1,33,1.4801077842712402
1,34,1.4451576471328735
1,35,1.1516084671020508
1,36,1.0377538204193115
1,37,1.191481590270996
1,38,2.0803866386413574
1,39,0.9814915060997009
1,40,1.306928038597107
2,0,0.9122603535652161
2,1,1.284204363822937
2,2,0.8052281141281128
2,3,1.0428398847579956
2,4,0.9399203062057495
2,5,2.197079658508301
2,6,0.9070930480957031
2,7,1.2334165573120117
2,8,0.9758610129356384
2,9,0.7247619032859802
2,10,1.189814567565918
2,11,0.9309649467468262
2,12,1.4690030813217163
2,13,1.2923691272735596
2,14,1.088772177696228
2,15,1.5470290184020996
2,16,0.4293695092201233
2,17,0.8204326629638672
2,18,1.0425552129745483
2,19,0.9889670014381409
2,20,1.3581855297088623
2,21,1.3639264106750488
2,22,0.8737045526504517
2,23,1.225775122642517
2,24,1.6314001083374023
2,25,1.0899261236190796
2,26,1.052159070968628
2,27,1.6859856843948364
2,28,0.3416110575199127
2,29,0.8007322549819946
2,30,0.863178551197052
2,31,0.9824608564376831
2,32,1.351088285446167
2,33,1.5124655961990356
2,34,1.4758418798446655
2,35,1.1855353116989136
2,36,1.0629438161849976
2,37,1.2210239171981812
2,38,2.086491584777832
2,39,1.031507134437561
2,40,1.328072428703308
3,0,0.6311230063438416
3,1,1.229180932044983
3,2,0.6786037683486938
3,3,0.8957653641700745
3,4,0.7540208697319031
3,5,2.4200689792633057
3,6,0.5465549826622009
3,7,1.0696179866790771
3,8,0.645836591720581
3,9,0.2797929346561432
3,10,1.3453590869903564
3,11,0.6226661205291748
3,12,1.4794639348983765
3,13,0.9151206016540527
3,14,0.9702193737030029
3,15,1.3990334272384644
3,16,0.6975867748260498
3,17,0.3572768568992615
3,18,0.7696828842163086
3,19,0.8404842615127563
3,20,1.2014209032058716
3,21,1.1385557651519775
3,22,0.3918994963169098
3,23,1.026536226272583
3,24,1.679642677307129
3,25,0.989576518535614
3,26,0.5966261625289917
3,27,1.536041259765625
3,28,0.6915671229362488
3,29,0.3697874844074249
3,30,0.5788347125053406
3,31,0.6725436449050903
3,32,1.2854351997375488
3,33,1.3031363487243652
3,34,1.2479703426361084
3,35,0.9373756051063538
3,36,0.9550798535346985
3,37,1.0493090152740479
3,38,2.2563624382019043
3,39,0.4630216062068939
3,40,1.3114444017410278
4,0,0.6374889016151428
4,1,1.1477656364440918
4,2,0.6258068680763245
4,3,0.8534246683120728
4,4,0.7268310189247131
4,5,2.233408212661743
4,6,0.5830909013748169
4,7,1.0281728506088257
4,8,0.6712134480476379
4,9,0.35008907318115234
4,10,1.1810983419418335
4,11,0.641656219959259
4,12,1.3742599487304688
4,13,0.9592618942260742
4,14,0.9138370156288147
4,15,1.3534613847732544
4,16,0.491166353225708
4,17,0.43396270275115967
4,18,0.7719587087631226
4,19,0.7963814735412598
4,20,1.1611367464065552
4,21,1.1243789196014404
4,22,0.4765222668647766
4,23,1.0006910562515259
4,24,1.5601500272750854
4,25,0.9281253218650818
4,26,0.6716394424438477
4,27,1.4928804636001587
4,28,0.45312944054603577
4,29,0.43607547879219055
4,30,0.5875765681266785
4,31,0.689674437046051
4,32,1.20767343044281
4,33,1.2840818166732788
4,34,1.2331172227859497
4,35,0.9310101270675659
4,36,0.8951342701911926
4,37,1.0127832889556885
4,38,2.0887691974639893
4,39,0.5826566219329834
4,40,1.2167253494262695
5,0,0.6164552569389343
5,1,1.1839064359664917
5,2,0.6431711316108704
5,3,0.8613335490226746
5,4,0.7252688407897949
5,5,2.3333466053009033
5,6,0.5459811687469482
5,7,1.0396937131881714
5,8,0.6419152617454529
5,9,0.2908928096294403
5,10,1.2691272497177124
5,11,0.6150543689727783
5,12,1.4210511445999146
5,13,0.9179072380065918
5,14,0.9325242042541504
5,15,1.364318609237671
5,16,0.601925790309906
5,17,0.3720450699329376
5,18,0.7556854486465454
5,19,0.8103595972061157
5,20,1.1716173887252808
5,21,1.1161000728607178
5,22,0.4087884724140167
5,23,1.0016425848007202
5,24,1.619661569595337
5,25,0.9480431079864502
5,26,0.6090537309646606
5,27,1.503241777420044
5,28,0.5874237418174744
5,29,0.379604309797287
5,30,0.5646710395812988
5,31,0.6634476184844971
5,32,1.2416313886642456
5,33,1.2777403593063354
5,34,1.2255957126617432
5,35,0.9197449088096619
5,36,0.9170544147491455
5,37,1.01859450340271
5,38,2.174356460571289
5,39,0.492681086063385
5,40,1.257900595664978
6,0,0.6262490749359131
6,1,1.1504329442977905
6,2,0.6247987151145935
6,3,0.8476527333259583
6,4,0.7159751057624817
6,5,2.2504096031188965
6,6,0.5723814368247986
6,7,1.0314605236053467
6,8,0.6626039147377014
6,9,0.3330591917037964
6,10,1.1961053609848022
6,11,0.6322844624519348
6,12,1.373234748840332
6,13,0.9458982944488525
6,14,0.910618007183075
6,15,1.3500173091888428
6,16,0.5092010498046875
6,17,0.4205392599105835
6,18,0.7644258141517639
6,19,0.7929109930992126
6,20,1.1580243110656738
6,21,1.115129828453064
6,22,0.45947936177253723
6,23,0.994755744934082
6,24,1.5650634765625
6,25,0.9305699467658997
6,26,0.6517699956893921
6,27,1.48670494556427
6,28,0.4813103973865509
6,29,0.417653888463974
6,30,0.5763064026832581
6,31,0.6801897883415222
6,32,1.2122657299041748
6,33,1.2744851112365723
6,34,1.2263487577438354
6,35,0.9244408011436462
6,36,0.8945122957229614
6,37,1.0072071552276611
6,38,2.096966028213501
6,39,0.5591188669204712
6,40,1.2178823947906494
7,0,0.6410180926322937
7,1,1.1477477550506592
7,2,0.6250026822090149
7,3,0.8505561351776123
7,4,0.720545768737793
7,5,2.222175121307373
7,6,0.595331609249115
7,7,1.041203260421753
7,8,0.6824285387992859
7,9,0.3642672002315521
7,10,1.1731737852096558
7,11,0.6495585441589355
7,12,1.3608882427215576
7,13,0.9686535000801086
7,14,0.9121731519699097
7,15,1.3530994653701782
7,16,0.4774952828884125
7,17,0.45113497972488403
7,18,0.7799391746520996
7,19,0.7987504601478577
7,20,1.1626139879226685
7,21,1.12180757522583
7,22,0.4927022457122803
7,23,1.0022335052490234
7,24,1.5512319803237915
7,25,0.9202461838722229
7,26,0.680915117263794
7,27,1.4915645122528076
7,28,0.4400078058242798
7,29,0.4466446042060852
7,30,0.5911758542060852
7,31,0.6964752674102783
7,32,1.2083313465118408
7,33,1.2838515043258667
7,34,1.2373768091201782
7,35,0.9382796287536621
7,36,0.8925125002861023
7,37,1.0114102363586426
7,38,2.071445941925049
7,39,0.5970925688743591
7,40,1.2059197425842285
8,0,0.6114510297775269
8,1,1.162720799446106
8,2,0.6279082298278809
8,3,0.8468233346939087
8,4,0.7078854441642761
8,5,2.2969517707824707
8,6,0.5551678538322449
8,7,1.0394906997680664
8,8,0.6482973098754883
8,9,0.3059968650341034
8,10,1.2312227487564087
8,11,0.6180502772331238
8,12,1.386903166770935
8,13,0.9205096960067749
8,14,0.9151120185852051
8,15,1.3512721061706543
8,16,0.5600412487983704
8,17,0.3896971046924591
8,18,0.7547922134399414
8,19,0.7961477041244507
8,20,1.1598469018936157
8,21,1.1022670269012451
8,22,0.4289592504501343
8,23,0.9909545183181763
8,24,1.5876375436782837
8,25,0.9249805212020874
8,26,0.6246973276138306
8,27,1.4886399507522583
8,28,0.5372442007064819
8,29,0.39028799533843994
8,30,0.5629534721374512
8,31,0.663614809513092
8,32,1.2246358394622803
8,33,1.2688112258911133
8,34,1.2195079326629639
8,35,0.9173483848571777
8,36,0.8987944722175598
8,37,1.0049761533737183
8,38,2.1299777030944824
8,39,0.514441728591919
8,40,1.2315878868103027
9,0,0.6279617547988892
9,1,1.2355164289474487
9,2,0.6835074424743652
9,3,0.8951219320297241
9,4,0.7512657642364502
9,5,2.4365808963775635
9,6,0.5492681860923767
9,7,1.0774585008621216
9,8,0.6508414149284363
9,9,0.27883630990982056
9,10,1.3556461334228516
9,11,0.6259337067604065
9,12,1.4788621664047241
9,13,0.9154306054115295
9,14,0.9723401665687561
9,15,1.3998920917510986
9,16,0.7134082913398743
9,17,0.3565371632575989
9,18,0.7702150344848633
9,19,0.8452686667442322
9,20,1.2088547945022583
9,21,1.1353111267089844
9,22,0.39224690198898315
9,23,1.0281078815460205
9,24,1.6942133903503418
9,25,0.9886583089828491
9,26,0.6000206470489502
9,27,1.5375547409057617
9,28,0.7077995538711548
9,29,0.3689740002155304
9,30,0.5775691270828247
9,31,0.6721724271774292
9,32,1.2926435470581055
9,33,1.3018239736557007
9,34,1.24873948097229
9,35,0.940803050994873
9,36,0.9579618573188782
9,37,1.0498052835464478
9,38,2.2623398303985596
9,39,0.46002715826034546
9,40,1.3141467571258545
10,0,0.6142920255661011
10,1,1.1467853784561157
10,2,0.6218240261077881
10,3,0.8479945063591003
10,4,0.7187837958335876
10,5,2.2729427814483643
10,6,0.5691444873809814
10,7,1.0236265659332275
10,8,0.6625702977180481
10,9,0.3232470154762268
10,10,1.189608097076416
10,11,0.6292381882667542
10,12,1.368798017501831
10,13,0.9353837370872498
10,14,0.9046562910079956
10,15,1.3476052284240723
10,16,0.5295928120613098
10,17,0.41272416710853577
10,18,0.753993034362793
10,19,0.7907096147537231
10,20,1.1761789321899414
10,21,1.103610873222351
10,22,0.45358383655548096
10,23,0.9843498468399048
10,24,1.5748411417007446
10,25,0.9263671040534973
10,26,0.6513199210166931
10,27,1.490538477897644
10,28,0.4869977533817291
10,29,0.41420862078666687
10,30,0.5713595151901245
10,31,0.6694658994674683
10,32,1.2039860486984253
10,33,1.2778160572052002
10,34,1.2159616947174072
10,35,0.9155649542808533
10,36,0.8871793746948242
10,37,1.0011138916015625
10,38,2.1014111042022705
10,39,0.545684814453125
10,40,1.2215349674224854
11,0,0.6005557179450989
11,1,1.179864764213562
11,2,0.6387572288513184
11,3,0.8500687479972839
11,4,0.7051950097084045
11,5,2.3562827110290527
11,6,0.5496844053268433
11,7,1.0579590797424316
11,8,0.6503602266311646
11,9,0.2857358157634735
11,10,1.2755831480026245
11,11,0.614432156085968
11,12,1.4031766653060913
11,13,0.9035617113113403
11,14,0.9240473508834839
11,15,1.3599131107330322
11,16,0.6282539963722229
11,17,0.3726845681667328
11,18,0.7561054229736328
11,19,0.8086232542991638
11,20,1.1724807024002075
11,21,1.0911316871643066
11,22,0.40924736857414246
11,23,0.9986556172370911
11,24,1.6161249876022339
11,25,0.9255412817001343
11,26,0.6090168356895447
11,27,1.495252251625061
11,28,0.6050398945808411
11,29,0.3714357912540436
11,30,0.5578081011772156
11,31,0.6584867835044861
11,32,1.2449647188186646
11,33,1.2716457843780518
11,34,1.21548593044281
11,35,0.9155694246292114
11,36,0.9101733565330505
11,37,1.01058030128479
11,38,2.164228916168213
11,39,0.48070046305656433
11,40,1.2530620098114014
12,0,0.5965554714202881
12,1,1.1565234661102295
12,2,0.6228777766227722
12,3,0.8358715772628784
12,4,0.6908754110336304
12,5,2.3137309551239014
12,6,0.5580963492393494
12,7,1.0539454221725464
12,8,0.6561673283576965
12,9,0.29994121193885803
12,10,1.2348997592926025
12,11,0.6159456968307495
12,12,1.3699820041656494
12,13,0.9078396558761597
12,14,0.9052673578262329
12,15,1.3456308841705322
12,16,0.5800009965896606
12,17,0.3919604420661926
12,18,0.7558286190032959
12,19,0.794970691204071
12,20,1.1613909006118774
12,21,1.07907235622406
12,22,0.42929282784461975
12,23,0.9897228479385376
12,24,1.58255136013031
12,25,0.9027761220932007
12,26,0.6234734058380127
12,27,1.4799765348434448
12,28,0.5492446422576904
12,29,0.3820844292640686
12,30,0.5556601285934448
12,31,0.6591400504112244
12,32,1.2247650623321533
12,33,1.2644206285476685
12,34,1.2082730531692505
12,35,0.9107071757316589
12,36,0.892276406288147
12,37,0.997575044631958
12,38,2.1167056560516357
12,39,0.5037993788719177
12,40,1.225785255432129
13,0,0.5890688896179199
13,1,1.1487295627593994
13,2,0.6176466941833496
13,3,0.8278746008872986
13,4,0.6787441372871399
13,5,2.3131513595581055
13,6,0.5645511746406555
13,7,1.0657026767730713
13,8,0.6624677181243896
13,9,0.30271437764167786
13,10,1.2272354364395142
13,11,0.6166987419128418
13,12,1.3511605262756348
13,13,0.9021088480949402
13,14,0.8960538506507874
13,15,1.3404732942581177
13,16,0.5781927704811096
13,17,0.40065616369247437
13,18,0.7578510642051697
13,19,0.7916696071624756
13,20,1.1615042686462402
13,21,1.0641356706619263
13,22,0.4371326267719269
13,23,0.9857824444770813
13,24,1.572629451751709
13,25,0.8856949210166931
13,26,0.6269757151603699
13,27,1.473135232925415
13,28,0.5422787070274353
13,29,0.3820694088935852
13,30,0.5520147085189819
13,31,0.6580587029457092
13,32,1.220689296722412
13,33,1.2599974870681763
13,34,1.201098084449768
13,35,0.908335268497467
13,36,0.8848600387573242
13,37,0.9912762641906738
13,38,2.0981502532958984
13,39,0.5056429505348206
13,40,1.2147743701934814
14,0,0.6122788786888123
14,1,1.1319425106048584
14,2,0.6141270399093628
14,3,0.830741822719574
14,4,0.6879160404205322
14,5,2.2493908405303955
14,6,0.5972725749015808
14,7,1.0688945055007935
14,8,0.6888313889503479
14,9,0.35101351141929626
14,10,1.1739153861999512
14,11,0.6428946852684021
14,12,1.3260999917984009
14,13,0.9381037354469299
14,14,0.890113890171051
14,15,1.3391788005828857
14,16,0.5036921501159668
14,17,0.45760011672973633
14,18,0.779033899307251
14,19,0.7883556485176086
14,20,1.1622751951217651
14,21,1.0785226821899414
14,22,0.4934045970439911
14,23,0.9942631721496582
14,24,1.5397323369979858
14,25,0.8782646656036377
14,26,0.6749310493469238
14,27,1.4713375568389893
14,28,0.4559743404388428
14,29,0.4263300895690918
14,30,0.5731123089790344
14,31,0.682819664478302
14,32,1.204703688621521
14,33,1.2726662158966064
14,34,1.21544349193573
14,35,0.9225873947143555
14,36,0.8795755505561829
14,37,0.9944274425506592
14,38,2.0427334308624268
14,39,0.573215901851654
14,40,1.193285584449768
15,0,0.5956131219863892
15,1,1.134793758392334
15,2,0.61153644323349
15,3,0.8237535357475281
15,4,0.6760635375976562
15,5,2.278877019882202
15,6,0.5818718671798706
15,7,1.0710018873214722
15,8,0.6747498512268066
15,9,0.32502245903015137
15,10,1.1938185691833496
15,11,0.6275489926338196
15,12,1.3282229900360107
15,13,0.9137298464775085
15,14,0.8861231207847595
15,15,1.334570050239563
15,16,0.5371959209442139
15,17,0.4307577311992645
15,18,0.7666857242584229
15,19,0.7855302691459656
15,20,1.1592819690704346
15,21,1.0616737604141235
15,22,0.467168390750885
15,23,0.9850640892982483
15,24,1.5495476722717285
15,25,0.8712599873542786
15,26,0.6492555141448975
15,27,1.4684619903564453
15,28,0.4935547709465027
15,29,0.40107619762420654
15,30,0.5574344992637634
15,31,0.6665599942207336
15,32,1.207560658454895
15,33,1.2629328966140747
15,34,1.2035233974456787
15,35,0.9121828079223633
15,36,0.8765078783035278
15,37,0.9875090718269348
15,38,2.059134006500244
15,39,0.5370089411735535
15,40,1.1954703330993652
16,0,0.5872125029563904
16,1,1.1615307331085205
16,2,0.6265586614608765
16,3,0.8321041464805603
16,4,0.6818069219589233
16,5,2.343829393386841
16,6,0.5605455040931702
16,7,1.0739705562591553
16,8,0.6554101705551147
16,9,0.29002639651298523
16,10,1.2521066665649414
16,11,0.611888587474823
16,12,1.3659716844558716
16,13,0.8911386132240295
16,14,0.9024469256401062
16,15,1.3453428745269775
16,16,0.61014723777771
16,17,0.383306086063385
16,18,0.7545392513275146
16,19,0.797280490398407
16,20,1.1657118797302246
16,21,1.062327265739441
16,22,0.423355370759964
16,23,0.9844727516174316
16,24,1.590590238571167
16,25,0.8909865021705627
16,26,0.6143039464950562
16,27,1.4847898483276367
16,28,0.5818766951560974
16,29,0.3692716062068939
16,30,0.5475675463676453
16,31,0.653084397315979
16,32,1.2299704551696777
16,33,1.2621943950653076
16,34,1.2029324769973755
16,35,0.9103096723556519
16,36,0.8928675651550293
16,37,0.9952417016029358
16,38,2.1241962909698486
16,39,0.4853809177875519
16,40,1.2248464822769165
17,0,0.5876567959785461
17,1,1.1370525360107422
17,2,0.612865149974823
17,3,0.8198636174201965
17,4,0.6696504354476929
17,5,2.297372817993164
17,6,0.5782351493835449
17,7,1.0784422159194946
17,8,0.668997585773468
17,9,0.31357285380363464
17,10,1.2051383256912231
17,11,0.6222338676452637
17,12,1.3270431756973267
17,13,0.9004747271537781
17,14,0.8836245536804199
17,15,1.3327815532684326
17,16,0.5582282543182373
17,17,0.42055919766426086
17,18,0.7621006369590759
17,19,0.7848265767097473
17,20,1.1603010892868042
17,21,1.0512293577194214
17,22,0.45801258087158203
17,23,0.9787725806236267
17,24,1.556647777557373
17,25,0.8646512627601624
17,26,0.6388907432556152
17,27,1.4695378541946411
17,28,0.5147770643234253
17,29,0.38911721110343933
17,30,0.5494091510772705
17,31,0.6600763201713562
17,32,1.2092115879058838
17,33,1.2585488557815552
17,34,1.1976697444915771
17,35,0.9094499349594116
17,36,0.875899612903595
17,37,0.9845134019851685
17,38,2.0666744709014893
17,39,0.520325243473053
17,40,1.1953204870224
18,0,0.581527829170227
18,1,1.1638413667678833
18,2,0.6299492120742798
18,3,0.8279016017913818
18,4,0.6747812032699585
18,5,2.363502264022827
18,6,0.565453827381134
18,7,1.0891876220703125
18,8,0.6580004096031189
18,9,0.2858666479587555
18,10,1.2617895603179932
18,11,0.6120244860649109
18,12,1.3603452444076538
18,13,0.8820671439170837
18,14,0.9005270600318909
18,15,1.3456717729568481
18,16,0.6316815614700317
18,17,0.38167285919189453
