epoch,batch,loss
1,0,1.055470586
1,1,0.31967333
1,2,0.440194458
1,3,2.218525887
1,4,0.628623247
1,5,0.899922967
1,6,0.695937216
1,7,1.262563825
1,8,1.040840387
1,9,0.632770121
1,10,3.727167368
1,11,1.411886692
1,12,0.276429713
1,13,0.872757792
1,14,0.91340071
1,15,1.349142313
1,16,1.084691882
1,17,0.272936195
1,18,0.385988623
1,19,0.205683991
1,20,1.017121911
1,21,1.948979855
1,22,0.496137679
1,23,0.841136694
1,24,2.143640041
1,25,1.062983513
1,26,1.521118641
1,27,0.385502994
1,28,1.143373013
1,29,0.977285743
1,30,0.297370881
1,31,2.659469843
1,32,0.506099045
1,33,1.198971629
1,34,0.247570798
1,35,0.491034031
1,36,0.779540658
1,37,0.863259912
1,38,1.357917786
1,39,0.476268172
1,40,1.947544932
1,41,0.603965461
1,42,1.419541717
1,43,1.009500623
1,44,0.435605347
1,45,0.361541629
1,46,0.363593966
1,47,1.830319405
1,48,2.136811018
1,49,1.466068149
1,50,1.295665979
1,51,0.882151663
1,52,0.51557827
1,53,0.706066012
1,54,2.618977308
1,55,0.613158882
1,56,0.568236232
1,57,1.162256718
1,58,0.451673597
1,59,0.332039088
1,60,0.616431713
1,61,0.644967914
1,62,0.903684497
1,63,0.529500246
1,64,1.351846457
1,65,1.408730865
1,66,1.604707718
1,67,1.138160467
1,68,2.255417347
1,69,0.374765933
1,70,1.741710067
1,71,0.249490112
1,72,0.697221279
1,73,1.393941879
1,74,0.779234946
1,75,1.472012877
1,76,3.466619253
1,77,1.346458554
1,78,0.479395777
1,79,0.436873019
1,80,1.414607763
1,81,1.443355203
2,0,0.938999832
2,1,0.428831816
2,2,0.534942448
2,3,1.783236504
2,4,0.477381974
2,5,0.815881908
2,6,0.772962213
2,7,0.970930994
2,8,0.963669598
2,9,0.555748641
2,10,3.128907681
2,11,1.255533695
2,12,0.50550288
2,13,0.758605123
2,14,0.86463517
2,15,1.212931871
2,16,0.981450319
2,17,0.448087603
2,18,0.404576331
2,19,0.424805105
2,20,0.729578316
2,21,1.585615993
2,22,0.675581992
2,23,0.696566701
2,24,1.762294888
2,25,1.003005147
2,26,1.573633671
2,27,0.467589855
2,28,1.01762414
2,29,0.855898976
2,30,0.392590374
2,31,2.361676216
2,32,0.073699221
2,33,0.814193726
2,34,0.345261157
2,35,0.647864163
2,36,0.681556165
2,37,0.939019084
2,38,1.049852729
2,39,0.587197721
2,40,1.63244772
2,41,0.72723037
2,42,1.388233781
2,43,0.947216213
2,44,0.690857589
2,45,0.395699829
2,46,0.419212431
2,47,1.643779993
2,48,1.901841044
2,49,1.207773685
2,50,1.153934002
2,51,0.746667385
2,52,0.673781931
2,53,0.807087898
2,54,2.354640484
2,55,0.68606317
2,56,0.438687861
2,57,0.352142453
2,58,0.395368397
2,59,0.608354211
2,60,0.643205285
2,61,0.615480959
2,62,0.838114262
2,63,0.635761976
2,64,1.252152085
2,65,1.184877634
2,66,1.557159781
2,67,1.070620537
2,68,2.195538282
2,69,0.350724608
2,70,1.512808204
2,71,0.427635521
2,72,0.648731112
2,73,1.178461313
2,74,0.732585728
2,75,1.347141504
2,76,3.065729618
2,77,1.074200034
2,78,0.561840475
2,79,0.779578447
2,80,1.141047478
2,81,1.483819485
3,0,0.992542028
3,1,0.303593516
3,2,0.421109736
3,3,2.089379787
3,4,0.558577359
3,5,0.843693674
3,6,0.673259318
3,7,1.163259625
3,8,0.985887289
3,9,0.577977538
3,10,3.564225912
3,11,1.340852857
3,12,0.28530547
3,13,0.81048578
3,14,0.864499688
3,15,1.282167554
3,16,1.024937272
3,17,0.270683378
3,18,0.351079553
3,19,0.212478846
3,20,0.918666959
3,21,1.834647894
3,22,0.495094508
3,23,0.772499144
3,24,2.025553942
3,25,1.012159824
3,26,1.493581772
3,27,0.363657713
3,28,1.078557849
3,29,0.913223386
3,30,0.278547168
3,31,2.558980465
3,32,0.377345175
3,33,1.08006084
3,34,0.229218796
3,35,0.485003978
3,36,0.720443904
3,37,0.84035027
3,38,1.25537467
3,39,0.46086517
3,40,1.843474627
3,41,0.590966702
3,42,1.374142766
3,43,0.957934499
3,44,0.449960232
3,45,0.329998255
3,46,0.336515129
3,47,1.753205657
3,48,2.049601793
3,49,1.373689175
3,50,1.227632761
3,51,0.815297961
3,52,0.510035336
3,53,0.688423693
3,54,2.525541067
3,55,0.589638889
3,56,0.50260824
3,57,0.955149651
3,58,0.401501238
3,59,0.350878656
3,60,0.583122015
3,61,0.60011971
3,62,0.85142082
3,63,0.512852371
3,64,1.292507291
3,65,1.32367003
3,66,1.556118608
3,67,1.085652947
3,68,2.204456806
3,69,0.330964327
3,70,1.655550957
3,71,0.247829229
3,72,0.648665726
3,73,1.310302019
3,74,0.730837941
3,75,1.407361269
3,76,3.344511271
3,77,1.250964642
3,78,0.457869112
3,79,0.469537199
3,80,1.31897223
3,81,1.413568377
4,0,0.931620181
4,1,0.404372871
4,2,0.511494994
4,3,1.79981339
4,4,0.472581953
4,5,0.806084514
4,6,0.750802934
4,7,0.976626694
4,8,0.953425288
4,9,0.545296371
4,10,3.157608747
4,11,1.251087785
4,12,0.471962869
4,13,0.750718713
4,14,0.851797342
4,15,1.206411123
4,16,0.972855806
4,17,0.418640971
4,18,0.386907905
4,19,0.391970336
4,20,0.734971762
4,21,1.596700668
4,22,0.64611727
4,23,0.691110432
4,24,1.774966002
4,25,0.991561711
4,26,1.553684831
4,27,0.445166111
4,28,1.010949731
4,29,0.848824203
4,30,0.369257212
4,31,2.367860556
4,32,0.08981999
4,33,0.826509535
4,34,0.321647584
4,35,0.619714022
4,36,0.672618389
4,37,0.917063773
4,38,1.056820869
4,39,0.562825084
4,40,1.639769316
4,41,0.701781988
4,42,1.37462914
4,43,0.935756326
4,44,0.655338347
4,45,0.376778036
4,46,0.398705125
4,47,1.64168632
4,48,1.90335238
4,49,1.211074114
4,50,1.148647428
4,51,0.740634203
4,52,0.645800292
4,53,0.78319937
4,54,2.35859561
4,55,0.664430261
4,56,0.432078958
4,57,0.396775633
4,58,0.383371621
4,59,0.571314216
4,60,0.624774575
4,61,0.601477802
4,62,0.826756954
4,63,0.611643732
4,64,1.243525863
4,65,1.185435772
4,66,1.544522643
4,67,1.059610367
4,68,2.184056282
4,69,0.336125016
4,70,1.513970017
4,71,0.398032159
4,72,0.636207879
4,73,1.178625703
4,74,0.719720483
4,75,1.340333223
4,76,3.079732656
4,77,1.078356743
4,78,0.539438844
4,79,0.737816632
4,80,1.145350814
4,81,1.465135098
5,0,0.973421514
5,1,0.302868277
5,2,0.419184774
5,3,2.044352293
5,4,0.536710262
5,5,0.827258229
5,6,0.669887006
5,7,1.129866838
5,8,0.969958782
5,9,0.562090576
5,10,3.506012917
5,11,1.318544626
5,12,0.294331431
5,13,0.79152292
5,14,0.85081625
5,15,1.261378169
5,16,1.006961465
5,17,0.27534163
5,18,0.342951447
5,19,0.220705077
5,20,0.885689259
5,21,1.795431733
5,22,0.500158548
5,23,0.751109064
5,24,1.984897137
5,25,0.997755587
5,26,1.488320112
5,27,0.360708892
5,28,1.058722138
5,29,0.893695772
5,30,0.276700646
5,31,2.525137663
5,32,0.332472235
5,33,1.038991928
5,34,0.227586806
5,35,0.488164097
5,36,0.702838123
5,37,0.836900651
5,38,1.220668197
5,39,0.460439146
5,40,1.808220744
5,41,0.591394603
5,42,1.362030864
5,43,0.943237364
5,44,0.461116165
5,45,0.323206931
5,46,0.331440657
5,47,1.728432536
5,48,2.020910501
5,49,1.343109608
5,50,1.206496
5,51,0.794644058
5,52,0.513372838
5,53,0.687030792
5,54,2.494553328
5,55,0.585945427
5,56,0.482433349
5,57,0.879638314
5,58,0.387299925
5,59,0.363746852
5,60,0.575640261
5,61,0.588096797
5,62,0.836492538
5,63,0.511898875
5,64,1.274789572
5,65,1.295845866
5,66,1.542659283
5,67,1.070573807
5,68,2.189962149
5,69,0.319318831
5,70,1.627363682
5,71,0.252743006
5,72,0.635175467
5,73,1.28316617
5,74,0.717392623
5,75,1.38755703
5,76,3.302185774
5,77,1.219150186
5,78,0.455025792
5,79,0.487892419
5,80,1.287077069
5,81,1.4074682
6,0,0.972430587
6,1,0.302969992
6,2,0.419160366
6,3,2.041865587
6,4,0.535582542
6,5,0.826435089
6,6,0.669801354
6,7,1.12806356
6,8,0.969210625
6,9,0.561296463
6,10,3.502758503
6,11,1.317376733
6,12,0.294957876
6,13,0.790432751
6,14,0.850066423
6,15,1.260094404
6,16,1.006025791
6,17,0.27572912
6,18,0.342583299
6,19,0.22128351
6,20,0.883876204
6,21,1.793245792
6,22,0.500723779
6,23,0.749919832
6,24,1.98269105
6,25,0.997138262
6,26,1.488219619
6,27,0.360632211
6,28,1.057686687
6,29,0.892684758
