type,id,price,pred
train,43819509,0.0376557894051075,0.2410324662923813
train,38848985,-0.38029342889785767,0.5989298224449158
train,39899481,0.346232533454895,0.197122260928154
train,6242962,0.11440548300743103,0.1997772604227066
train,24711562,0.0034722222480922937,0.4477002024650574
train,33541887,2.1952593326568604,0.15471449494361877
train,33540900,2.1952593326568604,0.48381853103637695
train,33539998,2.1952593326568604,0.18183539807796478
train,47183756,-0.6803770661354065,0.10633329302072525
train,32107306,-0.5568873286247253,0.39133763313293457
train,31195855,-0.44690224528312683,0.5994389653205872
train,35144324,0.7167181968688965,0.8497113585472107
train,22598207,0.8131731748580933,0.23171620070934296
train,22606679,0.8131731748580933,0.08120821416378021
train,22662699,0.8131731748580933,0.24494878947734833
train,22598672,0.8131731748580933,0.14089784026145935
train,40628444,0.785739004611969,0.07851003110408783
train,38558840,0.785739004611969,0.16709046065807343
train,32624086,-0.3576388955116272,0.42437437176704407
train,21853347,0.7635669112205505,0.3018660247325897
train,33921148,0.6673856973648071,0.4122091233730316
train,33628309,0.6673856973648071,0.24899537861347198
train,32856742,0.6673856973648071,0.22503630816936493
train,33817976,0.6673856973648071,0.324713796377182
train,33603062,0.6673856973648071,0.3603365123271942
train,33955122,0.6673856973648071,0.3068877160549164
train,33585343,0.6673856973648071,0.14332617819309235
train,33829946,0.6673856973648071,0.41704437136650085
train,33468912,0.6673856973648071,0.12123000621795654
train,33893709,0.6673856973648071,0.05519118160009384
train,33704965,0.6673856973648071,0.14148573577404022
train,33639947,0.6673856973648071,0.3297697901725769
train,33777965,0.6673856973648071,0.40326908230781555
train,33971382,0.6673856973648071,0.09840716421604156
train,33736245,0.6673856973648071,1.024558663368225
train,33337784,0.6673856973648071,0.18125881254673004
train,33997137,0.6673856973648071,0.36010000109672546
train,33872731,0.6673856973648071,0.6040510535240173
train,33124711,0.6673856973648071,0.5162280201911926
train,33459419,0.6673856973648071,0.15328720211982727
train,29987984,-0.5028387904167175,0.4653070867061615
train,39600750,0.529259204864502,0.4147569537162781
train,32562301,-0.2603805363178253,0.48205554485321045
train,48271744,-0.24047334492206573,0.25305357575416565
train,44602922,-0.37308967113494873,0.4917687773704529
train,42814246,-0.23575931787490845,-0.11507316678762436
train,36284712,-0.133908212184906,0.029849518090486526
train,14333714,2.8508715629577637,0.3653312921524048
train,44284243,0.03687348589301109,0.21861803531646729
train,45480668,0.15070918202400208,0.4173242747783661
train,35281823,-0.2337355762720108,0.3646751642227173
train,27429817,-0.172517329454422,0.2614205479621887
train,28767418,0.23376137018203735,0.16040363907814026
train,34426558,-0.31427931785583496,-0.01446662936359644
train,9759940,-0.3656079173088074,0.6255746483802795
train,30030756,1.5217899084091187,0.043051742017269135
train,29322042,3.1864280700683594,0.5040292739868164
