,epoch,batch,loss
0,1,0,0.9487876892089844
1,1,1,0.46228983998298645
2,1,2,0.5679978728294373
3,1,3,1.7620112895965576
4,1,4,0.48735734820365906
5,1,5,0.8303687572479248
6,1,6,0.8069546222686768
7,1,7,0.9653567671775818
8,1,8,0.9727046489715576
9,1,9,0.5723783373832703
10,1,10,3.095661163330078
11,1,11,1.266736626625061
12,1,12,0.5542913675308228
13,1,13,0.7783746719360352
14,1,14,0.8872702717781067
15,1,15,1.2342190742492676
16,1,16,0.9999931454658508
17,1,17,0.49172669649124146
18,1,18,0.42951226234436035
19,1,19,0.47225040197372437
20,1,20,0.7270111441612244
21,1,21,1.5711802244186401
22,1,22,0.713161051273346
23,1,23,0.7105389833450317
24,1,24,1.7422722578048706
25,1,25,1.0190980434417725
26,1,26,1.597557783126831
27,1,27,0.4994311034679413
28,1,28,1.030664086341858
29,1,29,0.8653482794761658
30,1,30,0.42485010623931885
31,1,31,2.3564469814300537
32,1,32,0.05629616975784302
33,1,33,0.8038113713264465
34,1,34,0.38437801599502563
35,1,35,0.6940522789955139
36,1,36,0.6979641318321228
37,1,37,0.9694474339485168
38,1,38,1.0400378704071045
39,1,39,0.6231420040130615
40,1,40,1.6304371356964111
41,1,41,0.7622275352478027
42,1,42,1.4014784097671509
43,1,43,0.9606673717498779
44,1,44,0.7443051338195801
45,1,45,0.4272177517414093
46,1,46,0.4537597894668579
47,1,47,1.6466501951217651
48,1,48,1.897887945175171
49,1,49,1.2059749364852905
50,1,50,1.1572321653366089
51,1,51,0.7529798150062561
52,1,52,0.7099743485450745
53,1,53,0.8426709771156311
54,1,54,2.3502910137176514
55,1,55,0.7146375775337219
56,1,56,0.452669233083725
57,1,57,0.2932005822658539
58,1,58,0.4122295081615448
59,1,59,0.6590729355812073
60,1,60,0.6690471768379211
61,1,61,0.6342489123344421
62,1,62,0.856403648853302
63,1,63,0.6663835048675537
64,1,64,1.2641233205795288
65,1,65,1.188183069229126
66,1,66,1.5774744749069214
67,1,67,1.0861314535140991
68,1,68,2.210301399230957
69,1,69,0.3741758167743683
70,1,70,1.5131882429122925
71,1,71,0.4714083969593048
72,1,72,0.6688776612281799
73,1,73,1.1752711534500122
74,1,74,0.7536988258361816
75,1,75,1.3556084632873535
76,1,76,3.0403833389282227
77,1,77,1.0696666240692139
78,1,78,0.5965399146080017
79,1,79,0.8342787623405457
80,1,80,1.1369044780731201
81,1,81,1.5090738534927368
82,2,0,0.9245615005493164
83,2,1,0.40159323811531067
84,2,2,0.5097391605377197
85,2,3,1.7913694381713867
86,2,4,0.4720151126384735
87,2,5,0.8010404109954834
88,2,6,0.750317394733429
89,2,7,0.9733229875564575
90,2,8,0.9407224059104919
91,2,9,0.5426458716392517
92,2,10,3.158397674560547
93,2,11,1.2500085830688477
94,2,12,0.47304055094718933
95,2,13,0.7551603317260742
96,2,14,0.8515081405639648
97,2,15,1.2177077531814575
98,2,16,0.9783344864845276
99,2,17,0.4200117290019989
100,2,18,0.38356834650039673
101,2,19,0.3951158821582794
102,2,20,0.7341434955596924
103,2,21,1.590835452079773
104,2,22,0.6419815421104431
105,2,23,0.6930350065231323
106,2,24,1.7636598348617554
107,2,25,0.9863817095756531
108,2,26,1.547038197517395
109,2,27,0.4398251175880432
110,2,28,1.008042335510254
111,2,29,0.8424627780914307
112,2,30,0.36641645431518555
113,2,31,2.3652048110961914
114,2,32,0.08884968608617783
115,2,33,0.8298066854476929
116,2,34,0.3261919319629669
117,2,35,0.626577615737915
118,2,36,0.6736404895782471
119,2,37,0.9148253202438354
120,2,38,1.0500462055206299
121,2,39,0.5637890100479126
122,2,40,1.6455048322677612
123,2,41,0.6984224319458008
124,2,42,1.364314079284668
125,2,43,0.9264907836914062
126,2,44,0.6591624021530151
127,2,45,0.37942811846733093
128,2,46,0.40235769748687744
129,2,47,1.6346577405929565
130,2,48,1.899129033088684
131,2,49,1.2078254222869873
132,2,50,1.1353909969329834
133,2,51,0.7345888018608093
134,2,52,0.643322765827179
135,2,53,0.7818827629089355
136,2,54,2.353074789047241
137,2,55,0.6595633029937744
138,2,56,0.4338619112968445
139,2,57,0.39112284779548645
140,2,58,0.3799583613872528
141,2,59,0.5690198540687561
142,2,60,0.621874988079071
143,2,61,0.5973974466323853
144,2,62,0.8264490962028503
145,2,63,0.6067736148834229
146,2,64,1.2374728918075562
147,2,65,1.1841802597045898
148,2,66,1.5436509847640991
149,2,67,1.0582294464111328
150,2,68,2.174344539642334
151,2,69,0.33497220277786255
152,2,70,1.5094280242919922
153,2,71,0.39878639578819275
154,2,72,0.6359316110610962
155,2,73,1.169741153717041
156,2,74,0.7196089625358582
157,2,75,1.3342877626419067
158,2,76,3.063922166824341
159,2,77,1.0745224952697754
160,2,78,0.5401302576065063
161,2,79,0.7315011620521545
162,2,80,1.1433402299880981
163,2,81,1.4606008529663086
164,3,0,1.0046141147613525
165,3,1,0.5741251111030579
166,3,2,0.6748640537261963
167,3,3,1.740890383720398
168,3,4,0.5341776609420776
169,3,5,0.8937100768089294
170,3,6,0.9096907377243042
171,3,7,0.9779946804046631
172,3,8,1.0414389371871948
173,3,9,0.6382364630699158
174,3,10,3.0336782932281494
175,3,11,1.311532974243164
176,3,12,0.693144679069519
177,3,13,0.830659806728363
178,3,14,0.958702027797699
179,3,15,1.2806332111358643
180,3,16,1.0569074153900146
181,3,17,0.618293285369873
182,3,18,0.519730269908905
183,3,19,0.6094651818275452
184,3,20,0.7394469976425171
185,3,21,1.5675108432769775
186,3,22,0.8428803086280823
187,3,23,0.7573723793029785
188,3,24,1.7358782291412354
189,3,25,1.0883878469467163
190,3,26,1.6969735622406006
191,3,27,0.6042240262031555
192,3,28,1.082297921180725
193,3,29,0.9212144613265991
194,3,30,0.532710075378418
195,3,31,2.3669540882110596
196,3,32,0.033633001148700714
197,3,33,0.7917302846908569
198,3,34,0.49079886078834534
199,3,35,0.8138289451599121
200,3,36,0.7578814625740051
201,3,37,1.0734167098999023
202,3,38,1.0506865978240967
203,3,39,0.7340450286865234
204,3,40,1.6339025497436523
205,3,41,0.8776144981384277
206,3,42,1.4818557500839233
207,3,43,1.0316436290740967
208,3,44,0.8876913785934448
209,3,45,0.5179684162139893
210,3,46,0.5492338538169861
211,3,47,1.6864172220230103
212,3,48,1.9259469509124756
213,3,49,1.2264087200164795
214,3,50,1.2103874683380127
215,3,51,0.806553304195404
216,3,52,0.8342537879943848
217,3,53,0.9510332942008972
218,3,54,2.36969256401062
219,3,55,0.8180083632469177
220,3,56,0.5041765570640564
221,3,57,0.18008998036384583
222,3,58,0.48323097825050354
223,3,59,0.8108890056610107
224,3,60,0.7598255276679993
225,3,61,0.7130289673805237
226,3,62,0.924155056476593
227,3,63,0.7777232527732849
228,3,64,1.3252995014190674
229,3,65,1.217707633972168
230,3,66,1.6494653224945068
231,3,67,1.1545790433883667
232,3,68,2.280895709991455
233,3,69,0.45134761929512024
234,3,70,1.5413579940795898
235,3,71,0.597238302230835
236,3,72,0.7410608530044556
237,3,73,1.2091224193572998
238,3,74,0.8263823986053467
239,3,75,1.4112762212753296
240,3,76,3.031076192855835
241,3,77,1.0875827074050903
242,3,78,0.6990131735801697
243,3,79,1.0040112733840942
244,3,80,1.1548168659210205
245,3,81,1.605898380279541
246,4,0,0.9203603863716125
247,4,1,0.354206919670105
248,4,2,0.4641668498516083
249,4,3,1.8469550609588623
250,4,4,0.4704468548297882
251,4,5,0.7898243069648743
252,4,6,0.7079073786735535
253,4,7,0.9980776309967041
254,4,8,0.9324911236763
255,4,9,0.5291839838027954
256,4,10,3.2389514446258545
257,4,11,1.2501462697982788
258,4,12,0.40178847312927246
259,4,13,0.7453054785728455
260,4,14,0.8329910039901733
261,4,15,1.2096223831176758
262,4,16,0.9652512073516846
263,4,17,0.3589147627353668
264,4,18,0.35399776697158813
