type,id,price,pred
train,33389292,0.6673856973648071,0.4170529842376709
train,46012353,-0.0771404579281807,0.24137333035469055
train,16139137,1.5644370317459106,-0.025948189198970795
train,45512393,0.9030341506004333,0.4204462766647339
train,30975241,0.10060299187898636,0.7619245052337646
train,46340227,-0.6914160847663879,0.06013436242938042
train,29232198,-0.3324718773365021,0.07157407701015472
train,43524526,-0.4879557490348816,0.423513799905777
train,52781243,-0.4405219256877899,0.2887936234474182
train,29655708,1.8530758619308472,0.44921934604644775
train,4225569,-0.646332859992981,0.19943349063396454
train,31891383,0.4279063940048218,0.14852876961231232
train,52534722,0.49620258808135986,0.15767811238765717
train,27485127,0.966038703918457,0.42755842208862305
train,44012403,-0.3465944826602936,0.07649629563093185
train,42798609,-0.2074546217918396,0.49337971210479736
train,28452499,-0.17610549926757812,0.028697419911623
train,45519947,0.05543232709169388,0.4230189621448517
train,36113393,0.22531084716320038,0.2825514078140259
train,28410710,-0.05017652362585068,0.5087005496025085
train,35018575,0.6542658805847168,0.31260010600090027
train,43813411,-0.5275753736495972,0.6662890911102295
train,52303578,-0.5042610764503479,0.07816638797521591
train,32247642,-0.20576748251914978,0.43895918130874634
train,29186827,-0.378169983625412,-0.01069901417940855
train,52318130,0.4386673867702484,0.16785161197185516
train,31998345,0.4449651539325714,0.48762139678001404
train,45927831,-0.546540379524231,0.5492976307868958
train,15857118,1.1403276920318604,0.5106493830680847
train,13147142,-0.9370450377464294,-0.21074940264225006
train,50880911,0.8539469242095947,0.7775604128837585
train,33426203,-0.2773388624191284,0.1778828203678131
train,48867842,-0.506049394607544,0.009185724891722202
train,1936772,-0.6396211385726929,0.22628027200698853
train,38528300,0.1324085295200348,0.2289191633462906
train,44505052,0.5848236083984375,0.3086406886577606
train,40918835,0.26516440510749817,0.3276647627353668
train,32889065,3.461747169494629,0.6726424694061279
train,11100541,0.18916413187980652,0.4076358675956726
train,11114607,0.18916413187980652,-0.02162216603755951
train,36248111,1.3352190256118774,0.52360999584198
train,18524158,0.19798752665519714,0.1989615261554718
train,23252265,0.07537422329187393,0.01608014479279518
train,23235101,0.07537422329187393,0.23775732517242432
train,49597879,-0.42676445841789246,0.12137283384799957
train,29823687,-0.12278564274311066,0.09352438151836395
train,22603727,-0.18121035397052765,0.186933696269989
train,32894636,-0.18121035397052765,0.020419180393218994
train,38423166,-0.27874889969825745,0.16416922211647034
train,37144742,-0.3841598629951477,0.020412243902683258
train,29453448,0.6459372043609619,0.14802873134613037
train,19585860,0.6130115389823914,0.1932387501001358
train,33597807,-0.7650201320648193,0.015309908427298069
train,16568683,-0.7650201320648193,0.02661343663930893
train,26116560,-0.7650201320648193,0.24527177214622498
train,30735420,-0.7650201320648193,0.14563310146331787
train,9958511,-0.7650201320648193,0.28002962470054626
train,25792060,-0.7650201320648193,0.13489526510238647
train,36796957,-0.7650201320648193,0.03469172865152359
train,31948761,-0.7650201320648193,0.41414546966552734
train,49444794,0.5108402967453003,0.36096128821372986
train,49232044,0.10785140842199326,0.021881870925426483
train,26044619,-0.46977224946022034,0.48419415950775146
train,52148096,0.04181569442152977,0.32631170749664307
train,27018851,-0.06040535122156143,0.1549990177154541
train,53023030,-0.06040535122156143,0.3332068622112274
train,38629676,-0.675484836101532,0.027679242193698883
train,25704591,-0.18212898075580597,0.16337037086486816
train,51351987,2.691946029663086,0.3183738589286804
train,4466183,0.10626564174890518,0.07173001766204834
train,4758565,0.10626564174890518,0.19166040420532227
train,3624236,-0.39466026425361633,0.19220346212387085
train,13206007,-0.5114441514015198,0.2250191867351532
train,47473811,3.322713851928711,0.4477943181991577
train,7386505,1.036898136138916,0.5547242760658264
train,46228864,4.35479736328125,0.49033552408218384
train,2483040,-0.5128507614135742,0.29260239005088806
train,3045060,0.3754095435142517,0.08738824725151062
train,50059103,-0.2083919197320938,0.3608531355857849
train,21936481,-0.7042834162712097,0.1253034919500351
train,20647375,1.5363874435424805,-0.015965653583407402
train,37381899,0.2693880796432495,0.12721477448940277
train,12318667,0.28126260638237,0.48569023609161377
train,21853850,0.517083466053009,0.10015065968036652
train,40027978,-0.08791030198335648,0.31717342138290405
train,30738958,-0.23418326675891876,0.13114653527736664
train,663291,-0.257544606924057,0.40233752131462097
train,18523342,3.9344825744628906,0.20763766765594482
train,26815201,-0.42678943276405334,0.10851657390594482
train,6826083,-0.4752085506916046,0.057608019560575485
train,33703171,4.232823848724365,0.6639275550842285
train,42760906,2.1051645278930664,0.32799944281578064
train,42780945,2.1051645278930664,0.28694137930870056
train,22985419,-0.7555967569351196,0.15276330709457397
train,52436909,-0.05810924246907234,0.31240585446357727
train,16531506,0.27384093403816223,0.4476225674152374
train,53028742,-0.16774848103523254,0.6434117555618286
train,8621133,1.5672715902328491,-0.0102560855448246
train,19093190,2.0665037631988525,0.45098793506622314
train,45522137,-0.10524816066026688,0.15621162950992584
train,37696328,0.042765021324157715,0.5962350368499756
train,37683558,0.042765021324157715,-0.021896064281463623
train,41591321,0.7362139821052551,0.6649978756904602
train,38469091,-0.32361900806427,0.10981076955795288
train,34767618,-0.4289686679840088,0.59058678150177
train,37809871,-0.2610659599304199,0.012880017049610615
train,23423790,0.2149529755115509,0.26124387979507446
train,15945915,-0.053613271564245224,-0.005061759613454342
train,32832202,0.06817258894443512,-0.016331885010004044
train,45887998,0.7676799893379211,0.3301832675933838
train,50258095,0.7676799893379211,0.3371601402759552
train,50225528,0.7676799893379211,0.3588792383670807
train,50354450,-0.5800737142562866,0.054167490452528
train,19698563,0.2690047025680542,0.34663859009742737
train,32360679,2.0059986114501953,0.5529633164405823
train,38790425,1.014794111251831,0.3169499337673187
train,1869315,0.060374148190021515,0.4014701247215271
train,15129415,0.31517714262008667,0.4255293905735016
train,7152131,-0.4505007266998291,0.03766772150993347
train,21162110,0.8105158805847168,0.3783177137374878
train,12015708,-0.0694444477558136,0.1866549253463745
train,12015050,-0.0694444477558136,0.27294614911079407
train,30348624,-0.3609749674797058,0.5374659895896912
train,51517634,0.6488938927650452,0.1439702957868576
train,33965971,-0.11422501504421234,0.1262085735797882
train,50433149,1.619746446609497,0.887741208076477
train,35379830,1.0017808675765991,0.470364511013031
train,48146822,-0.5983560085296631,0.4680786430835724
train,48144729,-0.5983560085296631,-0.04119441285729408
train,23943627,-0.35935887694358826,0.5805912017822266
train,14330267,1.5103378295898438,0.4774373471736908
train,36631070,-0.397227019071579,0.158016175031662
train,5844750,-0.06629901379346848,0.6004464030265808
train,7557546,-0.2469201236963272,0.5004609823226929
train,19690824,1.376073956489563,0.40743815898895264
train,47046741,-0.33794763684272766,0.2597702741622925
train,51312764,0.19808362424373627,0.19269704818725586
train,17163611,0.31862953305244446,0.4679648280143738
train,24784822,-0.4584622085094452,0.3413873314857483
train,24789511,-0.4584622085094452,0.3059520423412323
train,33936746,0.7072203159332275,0.4749201536178589
train,44002288,1.206992745399475,0.5904526710510254
train,40300131,1.5311025381088257,0.262119323015213
train,40357390,1.5311025381088257,0.3368131220340729
train,40308903,1.5311025381088257,0.5361323356628418
train,40333217,1.5311025381088257,0.14225074648857117
train,40344619,1.5311025381088257,0.22787299752235413
train,40301126,1.5311025381088257,0.18095749616622925
train,40298673,1.5311025381088257,0.009100591763854027
train,34826831,-0.3697930574417114,0.0025824657641351223
train,33220972,-0.2286999672651291,-0.02627764269709587
train,29652252,1.1294031143188477,0.49017637968063354
train,2534822,0.18196019530296326,0.09468860924243927
train,40716983,-0.4553925693035126,-0.00801047496497631
train,5612413,1.0233135223388672,0.34020382165908813
train,29267537,0.40359920263290405,0.3071271479129791
train,15048358,0.4078482687473297,0.15236778557300568
train,30292762,-0.38565248250961304,-0.043146148324012756
train,20055087,-0.38565248250961304,0.3071419894695282
train,38995326,-0.38565248250961304,0.11752103269100189
train,4110390,1.0751488208770752,0.36015719175338745
train,5917524,-0.0034370794892311096,0.07306060940027237
train,46176278,1.446946620941162,0.32223623991012573
train,45643503,-0.3330823481082916,0.28271740674972534
train,41107092,0.9538349509239197,0.005771836265921593
train,26340368,1.786794662475586,-0.11734678596258163
train,26355178,1.786794662475586,0.21305179595947266
train,27801131,-0.06723509728908539,0.11927586793899536
train,41450513,0.8512606620788574,0.490405410528183
train,41527263,0.1639641374349594,0.5221275687217712
train,16581172,0.2886243760585785,0.42779916524887085
train,46682819,-0.3219190239906311,0.09970524162054062
train,28127411,-0.21167659759521484,0.28120362758636475
train,45203289,2.3809852600097656,0.13386942446231842
train,39057955,-0.04214686155319214,-0.12833261489868164
train,21510987,-0.4643211364746094,0.3815499246120453
train,21512278,-0.4643211364746094,0.06817178428173065
train,32583218,0.6889526844024658,0.07401281595230103
train,42083453,0.04435466229915619,-0.0386989563703537
train,40146864,-0.5068680047988892,0.6571432948112488
train,36354043,-0.5397624373435974,0.5287442803382874
train,44022873,-0.15494190156459808,0.20693543553352356
train,41442664,-0.32539018988609314,0.5719242095947266
train,17804004,-0.3670634925365448,0.4609447419643402
train,35080797,-0.44250115752220154,0.08893293887376785
train,18374398,-0.4305308163166046,0.4974280893802643
train,17621865,-0.4305308163166046,0.4539830684661865
train,29675993,-0.1324404776096344,-0.09170481562614441
train,24076072,-0.25500673055648804,0.2786555290222168
train,19139322,-0.25500673055648804,-0.009296407923102379
train,19134508,-0.25500673055648804,0.12391213327646255
train,24094148,-0.25500673055648804,0.017582358792424202
train,19686121,-0.25500673055648804,0.5931519865989685
train,24092618,-0.25500673055648804,1.1088507175445557
train,24093859,-0.25500673055648804,0.8921209573745728
train,16873148,0.036516979336738586,0.48325031995773315
train,17049231,3.771010398864746,0.23012225329875946
train,17243647,1.1237244606018066,0.22856861352920532
train,29121214,1.7655895948410034,0.7872697710990906
train,37453601,-0.29071447253227234,0.13299688696861267
train,27482697,-0.5795606970787048,0.3562707304954529
train,38152320,-0.2697708308696747,0.4587281346321106
train,52898138,0.058506645262241364,-0.0410703644156456
train,48281428,-0.2901046574115753,0.0541565902531147
train,25188064,-0.12277564406394958,0.4011284112930298
