,epoch,batch,loss
0,0,0,1.068152666091919
1,0,1,0.6758797764778137
2,0,2,0.7746193408966064
3,0,3,1.743888020515442
4,0,4,0.5869132280349731
5,0,5,0.962070882320404
6,0,6,1.0018469095230103
7,0,7,1.0067332983016968
8,0,8,1.1145298480987549
9,0,9,0.7045643925666809
10,0,10,3.0021698474884033
11,0,11,1.3625133037567139
12,0,12,0.8152793049812317
13,0,13,0.8863375782966614
14,0,14,1.027000904083252
15,0,15,1.3265752792358398
16,0,16,1.115673542022705
17,0,17,0.7293611168861389
18,0,18,0.6040374040603638
19,0,19,0.7290765643119812
20,0,20,0.7672310471534729
21,0,21,1.5840246677398682
22,0,22,0.9606642723083496
23,0,23,0.8089163899421692
24,0,24,1.752785563468933
25,0,25,1.16205894947052
26,0,26,1.7921444177627563
27,0,27,0.7005398273468018
28,0,28,1.1414742469787598
29,0,29,0.9822764992713928
30,0,30,0.6327975988388062
31,0,31,2.394040584564209
32,0,32,0.034849777817726135
33,0,33,0.7995217442512512
34,0,34,0.5849100947380066
35,0,35,0.9187158346176147
36,0,36,0.8188831806182861
37,0,37,1.1679673194885254
38,0,38,1.0774176120758057
39,0,39,0.835326611995697
40,0,40,1.6543489694595337
41,0,41,0.9819679856300354
42,0,42,1.5630663633346558
43,0,43,1.1049747467041016
44,0,44,1.0143446922302246
45,0,45,0.6019517779350281
46,0,46,0.6371667981147766
47,0,47,1.735418677330017
48,0,48,1.9680964946746826
49,0,49,1.2614835500717163
50,0,50,1.270775318145752
51,0,51,0.8651138544082642
52,0,52,0.9476885199546814
53,0,53,1.0493645668029785
54,0,54,2.4061977863311768
55,0,55,0.914844810962677
56,0,56,0.5589176416397095
57,0,57,0.1146734431385994
58,0,58,0.555280327796936
59,0,59,0.9436591267585754
60,0,60,0.8465187549591064
61,0,61,0.7897613644599915
62,0,62,0.992338240146637
63,0,63,0.8825720548629761
64,0,64,1.3898156881332397
65,0,65,1.2560852766036987
66,0,66,1.721201777458191
67,0,67,1.2248656749725342
68,0,68,2.355403184890747
69,0,69,0.5269757509231567
70,0,70,1.582101821899414
71,0,71,0.7111936211585999
72,0,72,0.8120725154876709
73,0,73,1.2558836936950684
74,0,74,0.8965384364128113
75,0,75,1.4713071584701538
76,0,76,3.0462558269500732
77,0,77,1.1201927661895752
78,0,78,0.7946776747703552
79,0,79,1.1510025262832642
80,0,80,1.1862967014312744
81,0,81,1.6960653066635132
82,1,0,0.9269772171974182
83,1,1,0.34014374017715454
84,1,2,0.4508421719074249
85,1,3,1.878676414489746
86,1,4,0.47637102007865906
87,1,5,0.7928817868232727
88,1,6,0.6947258114814758
89,1,7,1.017479419708252
90,1,8,0.93913334608078
91,1,9,0.5298779606819153
92,1,10,3.278071165084839
93,1,11,1.2565122842788696
94,1,12,0.3758741021156311
95,1,13,0.7439373135566711
96,1,14,0.8283194303512573
97,1,15,1.2038308382034302
98,1,16,0.9637071490287781
99,1,17,0.3367582857608795
100,1,18,0.3463314175605774
101,1,19,0.29834887385368347
102,1,20,0.7743117809295654
103,1,21,1.6561915874481201
104,1,22,0.5644471049308777
105,1,23,0.6925680041313171
106,1,24,1.840162992477417
107,1,25,0.9726619124412537
108,1,26,1.5050956010818481
109,1,27,0.3879530727863312
110,1,28,1.0084598064422607
111,1,29,0.8453564047813416
112,1,30,0.3088793158531189
113,1,31,2.410139799118042
114,1,32,0.16661196947097778
115,1,33,0.8908072113990784
116,1,34,0.25992143154144287
117,1,35,0.5422564744949341
118,1,36,0.6621671319007874
119,1,37,0.8613902926445007
120,1,38,1.1020705699920654
121,1,39,0.49808812141418457
122,1,40,1.6860034465789795
123,1,41,0.633995771408081
124,1,42,1.3480818271636963
125,1,43,0.9172240495681763
126,1,44,0.5523570775985718
127,1,45,0.33160579204559326
128,1,46,0.34790104627609253
129,1,47,1.6557132005691528
130,1,48,1.9299407005310059
131,1,49,1.243137001991272
132,1,50,1.1513575315475464
133,1,51,0.740837037563324
134,1,52,0.5691795349121094
135,1,53,0.7208229303359985
136,1,54,2.3925583362579346
137,1,55,0.6100937128067017
138,1,56,0.42964044213294983
139,1,57,0.5733468532562256
140,1,58,0.362538605928421
141,1,59,0.46346089243888855
142,1,60,0.5818758606910706
143,1,61,0.573711633682251
144,1,62,0.8080487847328186
145,1,63,0.548350989818573
146,1,64,1.2345048189163208
147,1,65,1.2081152200698853
148,1,66,1.5213768482208252
149,1,67,1.0417237281799316
150,1,68,2.1651418209075928
151,1,69,0.3062944710254669
152,1,70,1.538417100906372
153,1,71,0.31550848484039307
154,1,72,0.6130182147026062
155,1,73,1.2000648975372314
156,1,74,0.695917546749115
157,1,75,1.3375896215438843
158,1,76,3.150447130203247
159,1,77,1.1138259172439575
160,1,78,0.48204362392425537
161,1,79,0.6129790544509888
162,1,80,1.181328535079956
163,1,81,1.4198384284973145
164,2,0,1.0607457160949707
165,2,1,0.3217466473579407
166,2,2,0.4417981207370758
167,2,3,2.228276252746582
168,2,4,0.6340976357460022
169,2,5,0.9047406911849976
170,2,6,0.6987084150314331
171,2,7,1.2700650691986084
172,2,8,1.0461375713348389
173,2,9,0.6374374628067017
174,2,10,3.738035202026367
175,2,11,1.4177905321121216
176,2,12,0.2763975262641907
177,2,13,0.8767476677894592
178,2,14,0.9171125292778015
179,2,15,1.352014183998108
180,2,16,1.0890361070632935
181,2,17,0.27388566732406616
182,2,18,0.38896146416664124
183,2,19,0.20565898716449738
184,2,20,1.0240312814712524
185,2,21,1.9568146467208862
186,2,22,0.4987477958202362
187,2,23,0.84575355052948
188,2,24,2.1526825428009033
189,2,25,1.068716049194336
190,2,26,1.5247770547866821
191,2,27,0.38766103982925415
192,2,28,1.1486109495162964
193,2,29,0.9824528694152832
194,2,30,0.29972484707832336
195,2,31,2.66691255569458
196,2,32,0.51384437084198
197,2,33,1.2063829898834229
198,2,34,0.2499297559261322
199,2,35,0.49200963973999023
200,2,36,0.783781111240387
201,2,37,0.8657984137535095
202,2,38,1.3655329942703247
203,2,39,0.47851598262786865
204,2,40,1.954942226409912
205,2,41,0.6060289144515991
206,2,42,1.4241241216659546
207,2,43,1.0145660638809204
208,2,44,0.43521881103515625
209,2,45,0.3643500804901123
210,2,46,0.36584824323654175
211,2,47,1.8375574350357056
212,2,48,2.1442806720733643
213,2,49,1.4729697704315186
214,2,50,1.30214262008667
215,2,51,0.887821614742279
216,2,52,0.5173296928405762
