epoch,batch,loss
1,0,1.2167211771011353
1,1,0.3978557884693146
1,2,0.5228168964385986
1,3,2.4975297451019287
1,4,0.802647054195404
1,5,1.0492181777954102
1,6,0.7865631580352783
1,7,1.4884016513824463
1,8,1.188065767288208
1,9,0.7796599268913269
1,10,4.0652055740356445
1,11,1.5882043838500977
1,12,0.30995193123817444
1,13,1.0322223901748657
1,14,1.0494786500930786
1,15,1.5155376195907593
1,16,1.2405744791030884
1,17,0.32665005326271057
1,18,0.49708789587020874
1,19,0.2427709549665451
1,20,1.2408661842346191
1,21,2.200369119644165
1,22,0.5500271320343018
1,23,1.0119117498397827
1,24,2.4024648666381836
1,25,1.204897165298462
1,26,1.6208710670471191
1,27,0.4732789695262909
1,28,1.3079396486282349
1,29,1.1401774883270264
1,30,0.3806881010532379
1,31,2.887441635131836
1,32,0.7818275690078735
1,33,1.4577579498291016
1,34,0.3304446339607239
1,35,0.5514026880264282
1,36,0.9333738684654236
1,37,0.9538729786872864
1,38,1.5895661115646362
1,39,0.5540091395378113
1,40,2.1818437576293945
1,41,0.6771109700202942
1,42,1.549792766571045
1,43,1.1514265537261963
1,44,0.45950376987457275
1,45,0.4672967195510864
1,46,0.46102848649024963
1,47,2.0187692642211914
1,48,2.3425374031066895
1,49,1.6793653964996338
1,50,1.4670461416244507
1,51,1.0507307052612305
1,52,0.5758786797523499
1,53,0.7871146202087402
1,54,2.8343963623046875
1,55,0.7047591209411621
1,56,0.7335634827613831
1,57,1.578450322151184
1,58,0.5907681584358215
1,59,0.3488847315311432
1,60,0.7243768572807312
1,61,0.7741599678993225
1,62,1.046369194984436
1,63,0.6078699827194214
1,64,1.5073881149291992
1,65,1.6090010404586792
1,66,1.7411730289459229
1,67,1.2814141511917114
1,68,2.396353244781494
1,69,0.501215934753418
1,70,1.944429636001587
1,71,0.30172672867774963
1,72,0.8337414264678955
1,73,1.5916025638580322
1,74,0.9147685170173645
1,75,1.6362253427505493
1,76,3.732804775238037
1,77,1.564340591430664
1,78,0.5673074126243591
1,79,0.4294467568397522
1,80,1.6335095167160034
1,81,1.5485490560531616
2,0,0.9898855686187744
2,1,0.5400413274765015
2,2,0.6423192620277405
2,3,1.7472734451293945
2,4,0.5177088975906372
2,5,0.8755142688751221
2,6,0.8744778633117676
2,7,0.9734185338020325
2,8,1.0261307954788208
2,9,0.6163798570632935
2,10,3.0473053455352783
2,11,1.2946511507034302
2,12,0.648769199848175
2,13,0.8077043294906616
2,14,0.9317135810852051
2,15,1.2537497282028198
2,16,1.0342087745666504
2,17,0.5766980051994324
2,18,0.4912867248058319
2,19,0.5651314854621887
2,20,0.7328317165374756
2,21,1.5688862800598145
2,22,0.8069318532943726
2,23,0.737989068031311
2,24,1.742138147354126
2,25,1.0695207118988037
2,26,1.6707184314727783
2,27,0.5715544819831848
2,28,1.0656250715255737
2,29,0.9052717685699463
2,30,0.5004583597183228
2,31,2.362307071685791
2,32,0.037335366010665894
2,33,0.7900264263153076
2,34,0.4522533714771271
2,35,0.7708322405815125
2,36,0.7360156178474426
2,37,1.0407569408416748
2,38,1.0482115745544434
2,39,0.6990442276000977
2,40,1.6272116899490356
2,41,0.8425063490867615
2,42,1.4629546403884888
2,43,1.01292884349823
2,44,0.8411504626274109
2,45,0.4854586720466614
2,46,0.5150778293609619
2,47,1.675344467163086
2,48,1.9203095436096191
2,49,1.2195582389831543
2,50,1.1989469528198242
2,51,0.7918457984924316
2,52,0.7991949319839478
2,53,0.9156571626663208
2,54,2.365666627883911
2,55,0.7881747484207153
2,56,0.48416709899902344
2,57,0.21388961374759674
2,58,0.46175336837768555
2,59,0.7650794386863708
2,60,0.7317211627960205
2,61,0.6893349885940552
2,62,0.9013107419013977
2,63,0.7471871972084045
2,64,1.3073663711547852
2,65,1.2053889036178589
2,66,1.6255786418914795
2,67,1.1341804265975952
2,68,2.2626185417175293
2,69,0.4251810610294342
2,70,1.5326793193817139
2,71,0.5576197504997253
2,72,0.7166810631752014
2,73,1.2028740644454956
2,74,0.8006853461265564
2,75,1.3952487707138062
2,76,3.040590524673462
2,77,1.0818146467208862
2,78,0.6656778454780579
2,79,0.955312967300415
2,80,1.1483310461044312
2,81,1.5778546333312988
3,0,1.0566399097442627
3,1,0.6571351885795593
3,2,0.7563187479972839
3,3,1.742629885673523
3,4,0.5765382051467896
3,5,0.9495167136192322
3,6,0.9841670393943787
3,7,1.0008671283721924
3,8,1.101742148399353
3,9,0.6918052434921265
3,10,3.0061545372009277
3,11,1.3523061275482178
3,12,0.7926836013793945
3,13,0.8747773766517639
3,14,1.0133488178253174
3,15,1.315741777420044
3,16,1.103757619857788
3,17,0.7085040807723999
3,18,0.5881928205490112
3,19,0.7068023681640625
3,20,0.7612278461456299
3,21,1.5804414749145508
3,22,0.9396728873252869
3,23,0.7983233332633972
3,24,1.7497633695602417
3,25,1.1487526893615723
3,26,1.7752121686935425
3,27,0.6826571226119995
3,28,1.1302664279937744
3,29,0.9709234833717346
3,30,0.6144934296607971
3,31,2.388371467590332
3,32,0.03347770869731903
3,33,0.7966432571411133
3,34,0.5665658712387085
3,35,0.8984602093696594
3,36,0.8067919015884399
3,37,1.150306224822998
3,38,1.072064995765686
3,39,0.8165265321731567
3,40,1.6492550373077393
3,41,0.9627673625946045
3,42,1.5488085746765137
3,43,1.0917322635650635
3,44,0.9909087419509888
3,45,0.5856357216835022
3,46,0.6201489567756653
3,47,1.7261923551559448
3,48,1.9604114294052124
3,49,1.2545346021652222
3,50,1.260071873664856
3,51,0.8542288541793823
3,52,0.9273549318313599
3,53,1.030888557434082
3,54,2.3994240760803223
3,55,0.8972517848014832
3,56,0.5478453040122986
3,57,0.12545011937618256
3,58,0.5418508648872375
3,59,0.9195480942726135
3,60,0.8304189443588257
3,61,0.7754635214805603
3,62,0.9792216420173645
3,63,0.8638865351676941
3,64,1.3777780532836914
3,65,1.2480326890945435
3,66,1.7075086832046509
3,67,1.211793303489685
3,68,2.342069625854492
3,69,0.5125072002410889
3,70,1.5742110013961792
3,71,0.6902225613594055
3,72,0.7984097003936768
3,73,1.2475440502166748
3,74,0.8828182220458984
3,75,1.4600728750228882
3,76,3.0438621044158936
3,77,1.1136903762817383
3,78,0.7767931818962097
3,79,1.1247422695159912
3,80,1.1798453330993652
3,81,1.679541826248169
4,0,0.9560578465461731
4,1,0.306627094745636
4,2,0.4211728572845459
4,3,1.9965437650680542
4,4,0.5153069496154785
4,5,0.8129494190216064
4,6,0.6704158782958984
4,7,1.0954389572143555
4,8,0.9572028517723083
4,9,0.5481770038604736
4,10,3.441337823867798
4,11,1.2969090938568115
4,12,0.309004008769989
4,13,0.772623598575592
4,14,0.8388976454734802
4,15,1.2388380765914917
4,16,0.98931485414505
4,17,0.28494563698768616
4,18,0.33791860938072205
4,19,0.2342701107263565
4,20,0.8510915040969849
4,21,1.7539122104644775
4,22,0.5114713907241821
4,23,0.7296348810195923
4,24,1.9427754878997803
4,25,0.9862271547317505
4,26,1.4872442483901978
4,27,0.3618854582309723
4,28,1.0401667356491089
4,29,0.8758068680763245
4,30,0.27916544675827026
4,31,2.4898200035095215
4,32,0.2835025191307068
4,33,0.9946749210357666
4,34,0.2298622876405716
4,35,0.49563851952552795
4,36,0.6862472295761108
4,37,0.8372550010681152
4,38,1.1845015287399292
4,39,0.46408823132514954
4,40,1.770686388015747
4,41,0.5965415835380554
4,42,1.3534141778945923
4,43,0.9313205480575562
4,44,0.4782213866710663
4,45,0.3191266655921936
4,46,0.3293350338935852
4,47,1.7045717239379883
4,48,1.992165446281433
4,49,1.31173574924469
4,50,1.1874383687973022
4,51,0.7753539681434631
4,52,0.5219010710716248
4,53,0.6896212697029114
4,54,2.4626710414886475
4,55,0.5865461230278015
4,56,0.4625474214553833
4,57,0.7954179644584656
4,58,0.3750269114971161
4,59,0.38346603512763977
4,60,0.5712333917617798
4,61,0.5787016749382019
4,62,0.8232570886611938
4,63,0.5153225660324097
4,64,1.2590374946594238
4,65,1.2671806812286377
4,66,1.5315874814987183
4,67,1.057301640510559
4,68,2.178431749343872
4,69,0.3097946345806122
4,70,1.598863124847412
4,71,0.26270461082458496
4,72,0.6234782934188843
4,73,1.2566077709197998
4,74,0.7058740258216858
4,75,1.369070053100586
4,76,3.258470058441162
4,77,1.186279058456421
4,78,0.4559601843357086
4,79,0.5143800377845764
4,80,1.2542316913604736
4,81,1.405474305152893
5,0,0.9257509112358093
5,1,0.3673829734325409
5,2,0.4763305187225342
5,3,1.8370715379714966
5,4,0.4706619381904602
5,5,0.7957523465156555
5,6,0.7177767753601074
5,7,0.9940259456634521
5,8,0.9429122805595398
5,9,0.5335531234741211
5,10,3.215822458267212
5,11,1.250135898590088
5,12,0.41828176379203796
5,13,0.7428909540176392
5,14,0.8355031609535217
5,15,1.199905514717102
5,16,0.9640599489212036
5,17,0.37231752276420593
5,18,0.36215269565582275
5,19,0.33948493003845215
5,20,0.7513943314552307
5,21,1.6237488985061646
5,22,0.6005352735519409
5,23,0.6877092123031616
5,24,1.8054977655410767
5,25,0.978489339351654
5,26,1.5252113342285156
5,27,0.4118066430091858
5,28,1.0060371160507202
5,29,0.8435044288635254
5,30,0.33438944816589355
5,31,2.385908365249634
5,32,0.12545152008533478
5,33,0.8555678725242615
5,34,0.28558823466300964
5,35,0.5754565000534058
5,36,0.6632132530212402
5,37,0.8843612670898438
5,38,1.0765795707702637
5,39,0.52554851770401
5,40,1.6594915390014648
5,41,0.6630258560180664
5,42,1.3576542139053345
5,43,0.9228119850158691
